id,family,selection_tier,template_subtype,teacher_solver_candidate,holdout_kind,holdout_key,fold,num_examples,bit_no_candidate_positions,bit_multi_candidate_positions,group_signature
3970c492,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex8__no5__multi0,1,8,5,0,unknown__ex8__qhwhigh
3970c492,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex8__qhwhigh,4,8,5,0,unknown__ex8__qhwhigh
3982cfc6,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,7,8,0,unknown__ex7__qhwmid
3982cfc6,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,7,8,0,unknown__ex7__qhwmid
3982cfc6,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex7__no8__multi0,3,7,8,0,unknown__ex7__qhwmid
3982cfc6,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex7__qhwmid,3,7,8,0,unknown__ex7__qhwmid
3a72f760,bit_manipulation,answer_only_keep,bit_other,,structured_family,"or(nibble_swap,shl)",3,8,2,0,unknown__ex8__qhwmid
3a72f760,bit_manipulation,answer_only_keep,bit_other,,solver_family,__none__,1,8,2,0,unknown__ex8__qhwmid
3a72f760,bit_manipulation,answer_only_keep,bit_other,,gap_signature,ex8__no2__multi0,2,8,2,0,unknown__ex8__qhwmid
3a72f760,bit_manipulation,answer_only_keep,bit_other,,prompt_signature,unknown__ex8__qhwmid,1,8,2,0,unknown__ex8__qhwmid
3a7dd604,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,7,3,0,unknown__ex7__qhwmid
3a7dd604,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,7,3,0,unknown__ex7__qhwmid
3a7dd604,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex7__no3__multi0,2,7,3,0,unknown__ex7__qhwmid
3a7dd604,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex7__qhwmid,3,7,3,0,unknown__ex7__qhwmid
3ace787f,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_not_formula,structured_family,__none__,1,8,7,1,unknown__ex8__qhwhigh
3ace787f,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_not_formula,solver_family,binary_structured_byte_not_formula,2,8,7,1,unknown__ex8__qhwhigh
3ace787f,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_not_formula,gap_signature,ex8__no7__multi1,1,8,7,1,unknown__ex8__qhwhigh
3ace787f,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_not_formula,prompt_signature,unknown__ex8__qhwhigh,4,8,7,1,unknown__ex8__qhwhigh
3c9b8e0e,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,8,6,0,unknown__ex8__qhwmid
3c9b8e0e,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,8,6,0,unknown__ex8__qhwmid
3c9b8e0e,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex8__no6__multi0,4,8,6,0,unknown__ex8__qhwmid
3c9b8e0e,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex8__qhwmid,1,8,6,0,unknown__ex8__qhwmid
3cfc5f9c,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,7,7,0,unknown__ex7__qhwhigh
3cfc5f9c,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,7,7,0,unknown__ex7__qhwhigh
3cfc5f9c,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex7__no7__multi0,0,7,7,0,unknown__ex7__qhwhigh
3cfc5f9c,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex7__qhwhigh,2,7,7,0,unknown__ex7__qhwhigh
3e953bd6,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,7,7,0,unknown__ex7__qhwhigh
3e953bd6,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,7,7,0,unknown__ex7__qhwhigh
3e953bd6,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex7__no7__multi0,0,7,7,0,unknown__ex7__qhwhigh
3e953bd6,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex7__qhwhigh,2,7,7,0,unknown__ex7__qhwhigh
3f4f7b9b,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,7,7,0,unknown__ex7__qhwhigh
3f4f7b9b,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,7,7,0,unknown__ex7__qhwhigh
3f4f7b9b,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex7__no7__multi0,0,7,7,0,unknown__ex7__qhwhigh
3f4f7b9b,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex7__qhwhigh,2,7,7,0,unknown__ex7__qhwhigh
405262aa,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,8,3,0,unknown__ex8__qhwmid
405262aa,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,8,3,0,unknown__ex8__qhwmid
405262aa,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex8__no3__multi0,0,8,3,0,unknown__ex8__qhwmid
405262aa,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex8__qhwmid,1,8,3,0,unknown__ex8__qhwmid
4059e1a5,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,8,5,0,unknown__ex8__qhwmid
4059e1a5,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,8,5,0,unknown__ex8__qhwmid
4059e1a5,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex8__no5__multi0,1,8,5,0,unknown__ex8__qhwmid
4059e1a5,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex8__qhwmid,1,8,5,0,unknown__ex8__qhwmid
4145ec70,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,7,5,0,unknown__ex7__qhwmid
4145ec70,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,7,5,0,unknown__ex7__qhwmid
4145ec70,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex7__no5__multi0,2,7,5,0,unknown__ex7__qhwmid
4145ec70,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex7__qhwmid,3,7,5,0,unknown__ex7__qhwmid
4510a429,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,8,8,0,unknown__ex8__qhwlow
4510a429,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,8,8,0,unknown__ex8__qhwlow
4510a429,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex8__no8__multi0,0,8,8,0,unknown__ex8__qhwlow
4510a429,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex8__qhwlow,4,8,8,0,unknown__ex8__qhwlow
45378f59,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,"choose(nibble_swap,rol,shl)",0,7,1,0,unknown__ex7__qhwmid
45378f59,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,7,1,0,unknown__ex7__qhwmid
45378f59,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex7__no1__multi0,4,7,1,0,unknown__ex7__qhwmid
45378f59,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex7__qhwmid,3,7,1,0,unknown__ex7__qhwmid
45bc0187,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,7,7,0,unknown__ex7__qhwmid
45bc0187,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,7,7,0,unknown__ex7__qhwmid
45bc0187,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex7__no7__multi0,0,7,7,0,unknown__ex7__qhwmid
45bc0187,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex7__qhwmid,3,7,7,0,unknown__ex7__qhwmid
46ae00b4,bit_manipulation,answer_only_keep,bit_other,,structured_family,"choose(shr,shr,ror)",3,7,3,0,unknown__ex7__qhwhigh
46ae00b4,bit_manipulation,answer_only_keep,bit_other,,solver_family,__none__,1,7,3,0,unknown__ex7__qhwhigh
46ae00b4,bit_manipulation,answer_only_keep,bit_other,,gap_signature,ex7__no3__multi0,2,7,3,0,unknown__ex7__qhwhigh
46ae00b4,bit_manipulation,answer_only_keep,bit_other,,prompt_signature,unknown__ex7__qhwhigh,2,7,3,0,unknown__ex7__qhwhigh
47720c17,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,8,6,0,unknown__ex8__qhwmid
47720c17,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,8,6,0,unknown__ex8__qhwmid
47720c17,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex8__no6__multi0,4,8,6,0,unknown__ex8__qhwmid
47720c17,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex8__qhwmid,1,8,6,0,unknown__ex8__qhwmid
491e3793,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,7,3,0,unknown__ex7__qhwmid
491e3793,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,7,3,0,unknown__ex7__qhwmid
491e3793,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex7__no3__multi0,2,7,3,0,unknown__ex7__qhwmid
491e3793,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex7__qhwmid,3,7,3,0,unknown__ex7__qhwmid
493b0817,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,7,8,0,unknown__ex7__qhwmid
493b0817,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,7,8,0,unknown__ex7__qhwmid
493b0817,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex7__no8__multi0,3,7,8,0,unknown__ex7__qhwmid
493b0817,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex7__qhwmid,3,7,8,0,unknown__ex7__qhwmid
4b8f6727,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,8,5,0,unknown__ex8__qhwmid
4b8f6727,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,8,5,0,unknown__ex8__qhwmid
4b8f6727,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex8__no5__multi0,1,8,5,0,unknown__ex8__qhwmid
4b8f6727,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex8__qhwmid,1,8,5,0,unknown__ex8__qhwmid
4e4424d5,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,7,3,0,unknown__ex7__qhwmid
4e4424d5,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,7,3,0,unknown__ex7__qhwmid
4e4424d5,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex7__no3__multi0,2,7,3,0,unknown__ex7__qhwmid
4e4424d5,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex7__qhwmid,3,7,3,0,unknown__ex7__qhwmid
4fb6838e,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,7,4,0,unknown__ex7__qhwmid
4fb6838e,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,7,4,0,unknown__ex7__qhwmid
4fb6838e,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex7__no4__multi0,3,7,4,0,unknown__ex7__qhwmid
4fb6838e,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex7__qhwmid,3,7,4,0,unknown__ex7__qhwmid
4fb6e382,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,8,8,0,unknown__ex8__qhwmid
4fb6e382,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,8,8,0,unknown__ex8__qhwmid
4fb6e382,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex8__no8__multi0,0,8,8,0,unknown__ex8__qhwmid
4fb6e382,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex8__qhwmid,1,8,8,0,unknown__ex8__qhwmid
50a0c4b6,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,8,5,0,unknown__ex8__qhwmid
50a0c4b6,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,8,5,0,unknown__ex8__qhwmid
50a0c4b6,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex8__no5__multi0,1,8,5,0,unknown__ex8__qhwmid
50a0c4b6,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex8__qhwmid,1,8,5,0,unknown__ex8__qhwmid
51a78467,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,8,5,2,unknown__ex8__qhwhigh
51a78467,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,8,5,2,unknown__ex8__qhwhigh
51a78467,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex8__no5__multi2,1,8,5,2,unknown__ex8__qhwhigh
51a78467,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex8__qhwhigh,4,8,5,2,unknown__ex8__qhwhigh
52862572,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,8,6,0,unknown__ex8__qhwmid
52862572,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,8,6,0,unknown__ex8__qhwmid
52862572,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex8__no6__multi0,4,8,6,0,unknown__ex8__qhwmid
52862572,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex8__qhwmid,1,8,6,0,unknown__ex8__qhwmid
52a052a0,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,8,6,0,unknown__ex8__qhwmid
52a052a0,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,8,6,0,unknown__ex8__qhwmid
52a052a0,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex8__no6__multi0,4,8,6,0,unknown__ex8__qhwmid
52a052a0,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex8__qhwmid,1,8,6,0,unknown__ex8__qhwmid
5309f723,bit_manipulation,answer_only_keep,bit_other,,structured_family,__none__,1,7,6,0,unknown__ex7__qhwmid
5309f723,bit_manipulation,answer_only_keep,bit_other,,solver_family,__none__,1,7,6,0,unknown__ex7__qhwmid
5309f723,bit_manipulation,answer_only_keep,bit_other,,gap_signature,ex7__no6__multi0,1,7,6,0,unknown__ex7__qhwmid
5309f723,bit_manipulation,answer_only_keep,bit_other,,prompt_signature,unknown__ex7__qhwmid,3,7,6,0,unknown__ex7__qhwmid
5356c59d,bit_manipulation,answer_only_keep,bit_other,,structured_family,__none__,1,7,3,1,unknown__ex7__qhwlow
5356c59d,bit_manipulation,answer_only_keep,bit_other,,solver_family,__none__,1,7,3,1,unknown__ex7__qhwlow
5356c59d,bit_manipulation,answer_only_keep,bit_other,,gap_signature,ex7__no3__multi1,0,7,3,1,unknown__ex7__qhwlow
5356c59d,bit_manipulation,answer_only_keep,bit_other,,prompt_signature,unknown__ex7__qhwlow,0,7,3,1,unknown__ex7__qhwlow
546b90de,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,8,7,0,unknown__ex8__qhwmid
546b90de,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,8,7,0,unknown__ex8__qhwmid
546b90de,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex8__no7__multi0,3,8,7,0,unknown__ex8__qhwmid
546b90de,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex8__qhwmid,1,8,7,0,unknown__ex8__qhwmid
54b895c1,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,8,6,0,unknown__ex8__qhwlow
54b895c1,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,8,6,0,unknown__ex8__qhwlow
54b895c1,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex8__no6__multi0,4,8,6,0,unknown__ex8__qhwlow
54b895c1,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex8__qhwlow,4,8,6,0,unknown__ex8__qhwlow
55014a7a,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,8,5,0,unknown__ex8__qhwmid
55014a7a,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,8,5,0,unknown__ex8__qhwmid
55014a7a,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex8__no5__multi0,1,8,5,0,unknown__ex8__qhwmid
55014a7a,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex8__qhwmid,1,8,5,0,unknown__ex8__qhwmid
5570b0a1,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,8,4,0,unknown__ex8__qhwmid
5570b0a1,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,8,4,0,unknown__ex8__qhwmid
5570b0a1,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex8__no4__multi0,2,8,4,0,unknown__ex8__qhwmid
5570b0a1,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex8__qhwmid,1,8,4,0,unknown__ex8__qhwmid
55d834d1,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,7,6,1,unknown__ex7__qhwmid
55d834d1,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,7,6,1,unknown__ex7__qhwmid
55d834d1,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex7__no6__multi1,3,7,6,1,unknown__ex7__qhwmid
55d834d1,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex7__qhwmid,3,7,6,1,unknown__ex7__qhwmid
55fbd1ad,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,7,2,2,unknown__ex7__qhwmid
55fbd1ad,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,7,2,2,unknown__ex7__qhwmid
55fbd1ad,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex7__no2__multi2,4,7,2,2,unknown__ex7__qhwmid
55fbd1ad,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex7__qhwmid,3,7,2,2,unknown__ex7__qhwmid
562cfc29,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,8,6,0,unknown__ex8__qhwmid
562cfc29,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,8,6,0,unknown__ex8__qhwmid
562cfc29,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex8__no6__multi0,4,8,6,0,unknown__ex8__qhwmid
562cfc29,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex8__qhwmid,1,8,6,0,unknown__ex8__qhwmid
563c1afa,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_not_formula,structured_family,__none__,1,8,5,0,unknown__ex8__qhwlow
563c1afa,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_not_formula,solver_family,binary_structured_byte_not_formula,2,8,5,0,unknown__ex8__qhwlow
563c1afa,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_not_formula,gap_signature,ex8__no5__multi0,1,8,5,0,unknown__ex8__qhwlow
563c1afa,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_not_formula,prompt_signature,unknown__ex8__qhwlow,4,8,5,0,unknown__ex8__qhwlow
56672c27,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,8,5,1,unknown__ex8__qhwmid
56672c27,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,8,5,1,unknown__ex8__qhwmid
56672c27,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex8__no5__multi1,3,8,5,1,unknown__ex8__qhwmid
56672c27,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex8__qhwmid,1,8,5,1,unknown__ex8__qhwmid
57256dec,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,7,7,0,unknown__ex7__qhwmid
57256dec,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,7,7,0,unknown__ex7__qhwmid
57256dec,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex7__no7__multi0,0,7,7,0,unknown__ex7__qhwmid
57256dec,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex7__qhwmid,3,7,7,0,unknown__ex7__qhwmid
5791e7c4,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,7,6,0,unknown__ex7__qhwhigh
5791e7c4,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,7,6,0,unknown__ex7__qhwhigh
5791e7c4,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex7__no6__multi0,1,7,6,0,unknown__ex7__qhwhigh
5791e7c4,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex7__qhwhigh,2,7,6,0,unknown__ex7__qhwhigh
59bee375,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_not_formula,structured_family,__none__,1,7,7,0,unknown__ex7__qhwmid
