id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
2f3f1f09,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
72 -> LXXII
96 -> XCVI
81 -> LXXXI
67 -> LXVII
9 -> IX
Now, write the number 81 in the Wonderland numeral system.",LXXXI,roman_numeral,additive,roman,True,0.99,5,81,decade8__sub0,1.0,risk_mid,231,42,5,False,False,False,False,"',-.:>",81.0,,,81.0,,,unknown,,0,unknown,8.0,False,1,5,low,True,0.6,True,low,True,e0f140ef83266ae56ef1754d0f4fc1d472b2821f518f971fbb6a0ecd7ab3107e,1,True,test,train,train
2f485a40,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
20+44 = 2044
15}39 = 1539
35}43 = 3543
82+31 = 8231
Now, determine the result for: 18+67",1867,symbol_equation,equation_transduction,numeric,True,0.94,4,18+67,atypenumeric__alen4__risksafe,4.0,risk_mid,199,36,4,True,False,False,False,"'+,.:=}",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,low,True,044767498036a130097ea5ae6842cfe0c54aad22e5b101962bf50dc734beda5b,2,False,test,train,train
2f5959c9,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
88<60 = 8860
68`49 = 3333
42`44 = 1849
83<27 = 8327
35^11 = 24
Now, determine the result for: 84`85",7141,symbol_equation,equation_transduction,numeric,True,0.94,5,84`85,atypenumeric__alen4__risksafe,4.0,risk_mid,210,39,4,False,False,True,False,"',.:<=^`",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.75,False,high,True,bdf7e2022e3d558f2b10ecca9d4edbf681c53b408b69c65e3f5f19b0a3d7c329,3,False,test,train,train
2f6c2b3e,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00010111 -> 01110000
11110001 -> 00010001
00111011 -> 10110000
10001111 -> 11110001
01010100 -> 01000000
00000101 -> 01010000
01001011 -> 10110000
00100010 -> 00100000

Now, determine the output for: 00100000",00000000,bit_manipulation,unknown,binary8,True,0.99,8,00100000,unknown__ex8__qhwlow,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",32.0,,,,00100000,unknown,low,,0,unknown,3.0,False,1,8,high,True,0.125,True,low,True,95368a6ab2296d5494eac329e7664c046fb8465637fbe73b67a653f17b579037,1,False,test,test,train
2f7b6e82,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.93s, distance = 103.47 m
For t = 2.73s, distance = 49.93 m
For t = 4.8s, distance = 154.35 m
For t = 2.86s, distance = 54.8 m
For t = 3.17s, distance = 67.32 m
Now, determine the falling distance for t = 1.45s given d = 0.5*g*t^2.",14.08,gravity_constant,g13,numeric,True,0.99,5,1.45,gbin13__dec2,2.0,risk_high,353,68,5,False,False,False,False,"'*,.:=^",1.45,13.398597595322727,,,,,unknown,13.0,2,unknown,0.0,False,1,5,high,False,1.0,True,low,True,f8753b614c1af311cff940b1509a284c7686d1a425d996f400719e11f1ef16e6,1,False,test,train,train
2fa6c2b5,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
76 -> LXXVI
40 -> XL
34 -> XXXIV
Now, write the number 83 in the Wonderland numeral system.",LXXXIII,roman_numeral,additive,roman,True,0.99,3,83,decade8__sub0,1.0,risk_mid,209,36,7,False,False,False,False,"',-.:>",83.0,,,83.0,,,unknown,,0,unknown,8.0,False,1,7,low,True,0.42857142857142855,True,low,True,b4c62ef3673530f8349a559c138065aa45a9b7563b1081c4f72255150e317234,1,False,test,train,train
2fb20366,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
62)75 = 2841
36@05 = 31@
27)85 = 6714
88)66 = 8085
Now, determine the result for: 91)93",147,symbol_equation,equation_transduction,numeric,True,0.94,4,91)93,atypenumeric__alen3__risksafe,0.0,risk_low,198,36,3,False,False,False,False,"'),.:=@",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,88fd05b8500df582941c145fb634f634dbc5064fa8933f01fb1a2b225d8bcd7a,2,False,test,test,train
2fe8752a,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
70 -> LXX
56 -> LVI
57 -> LVII
39 -> XXXIX
Now, write the number 31 in the Wonderland numeral system.",XXXI,roman_numeral,additive,roman,True,0.99,4,31,decade3__sub0,0.0,risk_low,219,39,4,False,False,False,False,"',-.:>",31.0,,,31.0,,,unknown,,0,unknown,3.0,False,1,4,low,True,0.5,False,low,True,33a936ae24967487ef3be4b3027eea0b28b648a439c788521cd6d771050c8749,3,False,test,train,train
2ffd3f41,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
59 -> LIX
55 -> LV
59 -> LIX
23 -> XXIII
60 -> LX
Now, write the number 35 in the Wonderland numeral system.",XXXV,roman_numeral,additive,roman,True,0.99,5,35,decade3__sub0,0.0,risk_low,226,42,4,False,False,False,False,"',-.:>",35.0,,,35.0,,,unknown,,0,unknown,3.0,False,1,4,low,True,0.5,False,low,True,b975dd6c26d3acbb7d5fb4cfefa6e06486a4e43bbe803b94d1fb5000df1e96d6,3,True,test,train,train
30196117,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
62 -> LXII
45 -> XLV
12 -> XII
Now, write the number 79 in the Wonderland numeral system.",LXXIX,roman_numeral,subtractive,roman,True,0.99,3,79,decade7__sub1,2.0,risk_high,207,36,5,False,False,False,False,"',-.:>",79.0,,,79.0,,,unknown,,0,unknown,7.0,False,1,5,low,True,0.6,True,low,True,289c4e9903d8a94f0106ac19d9961669faa7168410a45f2c1050d117563204a8,2,True,test,train,train
30227ca4,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.98s, distance = 189.33 m
For t = 3.09s, distance = 72.89 m
For t = 1.34s, distance = 13.71 m
For t = 2.45s, distance = 45.82 m
Now, determine the falling distance for t = 1.43s given d = 0.5*g*t^2.",15.61,gravity_constant,g15,numeric,True,0.99,4,1.43,gbin15__dec2,1.0,risk_mid,320,60,5,False,False,False,False,"'*,.:=^",1.43,15.268130597275128,,,,,unknown,15.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,2f09feb7dd75a0c6705d115f9fa72b90a979fa19cd2f4945200a922de5a58255,3,False,test,test,train
3051bffe,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
wyjjz hjmns faj lyhceys oefcez -> queen reads the curious potion
fyhftj bmflajs sjlhjf -> turtle watches secret
bcdmhn lhjmfjs faj nmhk oyddtj -> wizard creates the dark puzzle
lmf ncslexjhs zjmh lmxj -> cat discovers near cave
Now, decrypt the following text: amffjh geyzn lhusfmt",hatter found crystal,text_decryption,tokens_3,text_phrase,True,0.97,4,amffjh geyzn lhusfmt,wc3__lensig6-5-7__charpathigh,1.0,risk_low,370,60,20,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,6-5-7,high,False,0.7777777777777778,True,low,True,ad0c6207dbda9c2580af9ce73337743910302ad082cb7a59d7fa914d06a997e5,1,False,test,train,train
3071e57b,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
3 -> III
11 -> XI
59 -> LIX
Now, write the number 37 in the Wonderland numeral system.",XXXVII,roman_numeral,additive,roman,True,0.99,3,37,decade3__sub0,1.0,risk_mid,204,36,6,False,False,False,False,"',-.:>",37.0,,,37.0,,,unknown,,0,unknown,3.0,False,1,6,low,True,0.5,True,low,True,0427cf11d7d22f4a6d0efd75f5f4951745743f475f10be67c43af9030216d307,2,False,test,train,train
30763ac0,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
67-47 = 2
89+97 = 671
14-72 = 41
18+79 = 771
Now, determine the result for: 79+44",041,symbol_equation,equation_transduction,numeric,True,0.94,4,79+44,atypenumeric__alen3__risksafe,0.0,risk_low,192,36,3,False,False,False,False,"'+,-.:=",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,9775207facbd8e852d2372c44d4c24bcf17830f0c621fff3ec5f139c37ee5bd1,4,False,test,test,train
30ba3adf,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
21 -> XXI
5 -> V
65 -> LXV
86 -> LXXXVI
Now, write the number 88 in the Wonderland numeral system.",LXXXVIII,roman_numeral,additive,roman,True,0.99,4,88,decade8__sub0,1.0,risk_mid,216,39,8,False,False,False,False,"',-.:>",88.0,,,88.0,,,unknown,,0,unknown,8.0,False,1,8,low,True,0.5,True,low,True,1af58e58c922107c7765c67a0626b45116d9a101afc983e50fabec78495deadc,2,False,test,train,train
31028506,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
<`*<? = #)!?
}""+""` = `\%
\}+`# = ##
!<+%\ = `""}
<)*<"" = ""?!)
Now, determine the result for: ?)+``",!\,symbol_equation,equation_transduction,symbolic,True,0.94,5,?)+``,atypesymbolic__alen2__riskrisky,8.0,risk_high,208,39,2,True,True,True,False,"!""#%')*+,.:<=?\`}",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,high,True,2f21dfe2526dc86fa71a2e67d24866b77f119ce28d5fb3397f2ecafc3c234c0d,4,True,test,train,train
31063a4d,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11111011 -> 00110111
10001110 -> 00000001
11101101 -> 00011011
11111001 -> 00110011
00010111 -> 00000100
00110011 -> 00000100
11001111 -> 00010011
00101010 -> 00000000

Now, determine the output for: 01100000",00000000,bit_manipulation,unknown,binary8,True,0.99,8,01100000,unknown__ex8__qhwlow,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",96.0,,,,01100000,unknown,low,,0,unknown,9.0,False,1,8,high,True,0.125,True,low,True,7899f869086c1bedc0cc84664eae037fa7e8198d82bc7a7a62649f312ec493ec,0,False,test,test,train
31092823,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
16.13 m becomes 12.90
15.68 m becomes 12.54
39.84 m becomes 31.87
39.11 m becomes 31.29
25.63 m becomes 20.50
Now, convert the following measurement: 38.41 m",30.73,unit_conversion,ratio_lt1,numeric,True,0.99,5,38.41,rbinlt1__qbin3,2.0,risk_mid,246,40,5,False,False,False,False,"',.:",38.41,,0.7998439328911432,,,,unknown,,2,lt1,3.0,False,1,5,mid,False,0.8,True,low,True,db19ea2223d4f0d014a09173a3af203060d5ff4884e056888f8820f8f743be13,2,False,test,train,train
314d28a0,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010100 -> 10010101
11001100 -> 01010011
10001011 -> 10111010
11011110 -> 01000111
00000111 -> 11111001
00010101 -> 11101101
11010000 -> 10110100
01110000 -> 10011100

Now, determine the output for: 10100000",00101000,bit_manipulation,unknown,binary8,True,0.99,8,10100000,unknown__ex8__qhwlow,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",160.0,,,,10100000,unknown,low,,0,unknown,16.0,False,1,8,high,True,0.25,True,low,True,7a86091d37247f1d9c3609cecb3acf46fd6e3d87214b390ea391e5b16f05e728,1,False,test,test,train
316f1bd1,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
81 -> LXXXI
48 -> XLVIII
100 -> C
Now, write the number 36 in the Wonderland numeral system.",XXXVI,roman_numeral,additive,roman,True,0.99,3,36,decade3__sub0,0.0,risk_low,210,36,5,False,False,False,False,"',-.:>",36.0,,,36.0,,,unknown,,0,unknown,3.0,False,1,5,low,True,0.6,True,low,True,9705cadebee09c60b754651350e222749f342b504d75a8b275411d478b7b4363,1,False,test,train,train
3178caeb,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.94s, distance = 198.57 m
For t = 4.74s, distance = 182.82 m
For t = 2.2s, distance = 39.38 m
Now, determine the falling distance for t = 4.25s given d = 0.5*g*t^2.",146.97,gravity_constant,g16,numeric,True,0.99,3,4.25,gbin16__dec2,1.0,risk_mid,286,52,6,False,False,False,False,"'*,.:=^",4.25,16.273828451539934,,,,,unknown,16.0,2,unknown,0.0,False,1,6,mid,False,1.0,True,low,True,e5e5afc82148725d3f388c01bd880be9df1b73faf3e4ded33cfb2413945cb1b7,3,False,test,train,test
318ddaa9,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00100011 -> 00010000
11110100 -> 00101010
00000001 -> 00000000
01101100 -> 00100110
10100010 -> 00010000
10100110 -> 00010010
11101000 -> 01000100
11111001 -> 11001100

Now, determine the output for: 00100100",00000010,bit_manipulation,unknown,binary8,True,0.99,8,00100100,unknown__ex8__qhwlow,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",36.0,,,,00100100,unknown,low,,0,unknown,3.0,False,1,8,high,True,0.25,True,low,True,bb067fc521ac73b1ba5dc4b17c0145d62fe08ff583d81316fae3a21bdd2a65be,2,False,test,test,train
31b1d38b,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
12 -> XII
7 -> VII
99 -> XCIX
52 -> LII
Now, write the number 19 in the Wonderland numeral system.",XIX,roman_numeral,subtractive,roman,True,0.99,4,19,decade1__sub1,2.0,risk_high,216,39,3,False,False,False,False,"',-.:>",19.0,,,19.0,,,unknown,,0,unknown,1.0,False,1,3,low,True,0.6666666666666666,False,low,True,c452798d7959265c4d11642c553f0fe68af05f38ec39884f9346242423ab4a28,1,False,test,train,test
31d642e9,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
81 -> LXXXI
69 -> LXIX
92 -> XCII
24 -> XXIV
Now, write the number 37 in the Wonderland numeral system.",XXXVII,roman_numeral,additive,roman,True,0.99,4,37,decade3__sub0,1.0,risk_mid,221,39,6,False,False,False,False,"',-.:>",37.0,,,37.0,,,unknown,,0,unknown,3.0,False,1,6,low,True,0.5,True,low,True,262e3528b4e854333b7d39cee9985dcce878fae73dd202bd0a47cd3069b12e65,4,False,test,train,train
31ea69a9,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.5s, distance = 93.0 m
For t = 1.45s, distance = 15.96 m
For t = 2.97s, distance = 66.97 m
For t = 1.82s, distance = 25.15 m
Now, determine the falling distance for t = 1.92s given d = 0.5*g*t^2.",27.99,gravity_constant,g15,numeric,True,0.99,4,1.92,gbin15__dec2,0.0,risk_low,317,60,5,False,False,False,False,"'*,.:=^",1.92,15.1840325423779,,,,,unknown,15.0,2,unknown,0.0,False,1,5,high,False,0.8,True,low,True,0561c6f1a27d53ddd6d32fe13ac40a2d40fb5bd2927f62ec1eba6f341d187259,1,False,test,test,train
31ec2f8e,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
38.66 m becomes 26.62
43.04 m becomes 29.64
19.94 m becomes 13.73
38.72 m becomes 26.66
Now, convert the following measurement: 30.75 m",21.17,unit_conversion,ratio_lt1,numeric,True,0.99,4,30.75,rbinlt1__qbin3,1.0,risk_low,224,36,5,False,False,False,False,"',.:",30.75,,0.6885663457003188,,,,unknown,,2,lt1,3.0,False,1,5,mid,False,0.8,True,low,True,28d54d6d708c5160a8bf47d6de875c31a8dbe24beed90c1f731f8376b2773dbd,1,False,test,train,train
32082de7,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
37 -> XXXVII
21 -> XXI
92 -> XCII
59 -> LIX
Now, write the number 79 in the Wonderland numeral system.",LXXIX,roman_numeral,subtractive,roman,True,0.99,4,79,decade7__sub1,2.0,risk_high,220,39,5,False,False,False,False,"',-.:>",79.0,,,79.0,,,unknown,,0,unknown,7.0,False,1,5,low,True,0.6,True,low,True,ed82cb4dc5de2481dcb268dff0884d5ece51a78e382cea3c2e1c5d07356e8f8a,2,False,test,train,train
320d8d2b,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
24`66 = 801
98>49 = 7638
37\41 = 95
Now, determine the result for: 65>75",3913,symbol_equation,equation_transduction,numeric,True,0.94,3,65>75,atypenumeric__alen4__risksafe,3.0,risk_mid,183,33,4,False,True,True,False,"',.:=>\`",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.75,False,low,True,66999f526475674431a624b16e6ba2e198ff7921d4757b10cefffddf6933e8f5,1,False,test,train,train
32261adc,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
38 -> XXXVIII
11 -> XI
43 -> XLIII
66 -> LXVI
60 -> LX
Now, write the number 35 in the Wonderland numeral system.",XXXV,roman_numeral,additive,roman,True,0.99,5,35,decade3__sub0,1.0,risk_mid,231,42,4,False,False,False,False,"',-.:>",35.0,,,35.0,,,unknown,,0,unknown,3.0,False,1,4,low,True,0.5,False,low,True,1fde8532feda1cea7e4c1959fda018b886c9856139d54242c666422c8a0bd114,1,False,test,train,train
324f918b,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
61'64 = '3
68-18 = 85
63>41 = 6341
62'14 = 48
53'81 = '28
Now, determine the result for: 62-47",108,symbol_equation,equation_transduction,numeric,True,0.94,5,62-47,atypenumeric__alen3__risksafe,1.0,risk_low,205,39,3,False,False,False,False,"',-.:=>",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,4694e7171471469d37b7464d2ce0144e0da14ebb047e43c0bd04f8b1f775af69,4,False,test,test,train
325f705d,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.39s, distance = 90.48 m
For t = 1.43s, distance = 16.1 m
For t = 1.27s, distance = 12.7 m
For t = 4.6s, distance = 166.6 m
Now, determine the falling distance for t = 1.14s given d = 0.5*g*t^2.",10.23,gravity_constant,g16,numeric,True,0.99,4,1.14,gbin16__dec2,1.0,risk_mid,316,60,5,False,False,False,False,"'*,.:=^",1.14,15.746591571211187,,,,,unknown,16.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,8ad447676e5c5b4568ef2fbc721647eea64ed1f433a246951d91f1d1f7758986,1,False,test,train,test
327955b8,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
cjh lkabhf fvttkc lhhl -> the silver rabbit sees
chvqjhf ywaawul svfghx -> teacher follows garden
cjh zplchfkwil gfvswx gfhvzl -> the mysterious dragon dreams
fvttkc gklqwbhfl cjh jkgghx gwwf -> rabbit discovers the hidden door
Now, decrypt the following text: cjh uklh mfkxqhll gfvul",the wise princess draws,text_decryption,tokens_4,text_phrase,True,0.97,4,cjh uklh mfkxqhll gfvul,wc4__lensig3-4-8-5__charpatlow,2.0,risk_mid,373,59,23,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-4-8-5,low,True,0.6,True,low,True,9e95f515e832d1491dea91ae2d3947d24bca15ae9db8ae3d1e5d7e37d181e2bd,1,False,test,train,test
32a812cd,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
66-27 = 1782
94{67 = {27
58{17 = {41
Now, determine the result for: 12-37",444,symbol_equation,equation_transduction,numeric,True,0.94,3,12-37,atypenumeric__alen3__risksafe,0.0,risk_low,184,33,3,False,False,False,False,"',-.:={",,,,,,,unknown,,0,unknown,,False,1,3,low,False,0.3333333333333333,False,low,True,b68b67a5fd50e651b6526d5d608b60433371c43e0c9faa4b79081fbfed098f38,2,False,test,test,train
32bb8ff5,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
>>+:: = ^:#
>&*[> = [#&&
??*># = ?^#:
)`*?? = `?)#
^`+^[ = `&
Now, determine the result for: ??-&:",`&,symbol_equation,equation_transduction,symbolic,True,0.94,5,??-&:,atypesymbolic__alen2__riskrisky,5.0,risk_high,209,39,2,False,False,True,False,"#&')*+,-.:=>?[^`",,,,,,,unknown,,0,unknown,,False,1,2,mid,False,1.0,False,high,True,7636ec8e2258d506b6c2b4a095c901b455dd33755161d50e82eb09c1cef8b776,0,False,test,train,train
