id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
15950a46,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
['+|[ = |[['
<""+}( = }(<""
<""-@& = -['
Now, determine the result for: <$*}&",}@<[,symbol_equation,equation_transduction,symbolic,True,0.94,3,<$*}&,atypesymbolic__alen4__riskrisky,7.0,risk_high,185,33,4,True,False,False,False,"""$&'(*+,-.:<=@[|}",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,1.0,False,high,False,35cf81298fe45ded034049890c04d9b006615d309b9a8d2ff4f1d08f696adabe,4,True,train,test,test
15b1b62e,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
24.14 m becomes 21.08
16.39 m becomes 14.31
40.18 m becomes 35.08
47.18 m becomes 41.20
11.91 m becomes 10.40
Now, convert the following measurement: 10.54 m",9.20,unit_conversion,ratio_lt1,numeric,True,0.99,5,10.54,rbinlt1__qbin1,2.0,risk_mid,246,40,4,False,False,False,False,"',.:",10.54,,0.873215785054576,,,,unknown,,2,lt1,1.0,False,1,4,mid,False,1.0,False,low,True,3130744586473c969b51dcc7d9a3acf0f37a764d9a9f3ea4e55017a47407e07d,3,True,train,train,train
15cf49bb,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.88s, distance = 73.36 m
For t = 3.86s, distance = 131.78 m
For t = 1.22s, distance = 13.16 m
For t = 2.41s, distance = 51.37 m
For t = 1.45s, distance = 18.6 m
Now, determine the falling distance for t = 3.55s given d = 0.5*g*t^2.",111.46,gravity_constant,g18,numeric,True,0.99,5,3.55,gbin18__dec2,3.0,risk_high,353,68,6,False,False,False,False,"'*,.:=^",3.55,17.689065478267874,,,,,unknown,18.0,2,unknown,0.0,False,1,6,low,False,0.6666666666666666,True,low,True,b1b8bfeb9a620b34c221ce86c4c39ccde3add775cf7421f84c0b65ff92c5cb84,2,True,train,train,train
16186320,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11110111 -> 11100001
11101101 -> 10100001
11111101 -> 10100001
00111001 -> 00100000
00101111 -> 11100000
11111001 -> 00100001
00011001 -> 00100000
10001110 -> 11000001
11010110 -> 11000001
01101101 -> 10100000

Now, determine the output for: 10110010",01000001,bit_manipulation,unknown,binary8,True,0.99,10,10110010,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",178.0,,,,10110010,unknown,mid,,0,unknown,17.0,False,1,8,high,True,0.25,True,low,True,c8d7dc1ace82408829ea5e853b0be0861d1a9599624c3a7b741b94513b0ef431,1,True,train,train,train
16436182,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.79s, distance = 191.93 m
For t = 3.17s, distance = 84.06 m
For t = 3.26s, distance = 88.9 m
For t = 3.89s, distance = 126.58 m
For t = 3.0s, distance = 75.29 m
Now, determine the falling distance for t = 4.88s given d = 0.5*g*t^2.",199.21,gravity_constant,g17,numeric,True,0.99,5,4.88,gbin17__dec2,3.0,risk_high,353,68,6,False,False,False,False,"'*,.:=^",4.88,16.73018937396133,,,,,unknown,17.0,2,unknown,0.0,False,1,6,low,False,0.6666666666666666,True,low,True,c8d4a0b0dfcfb803e0a59e7322b64e864d81edcf99a10daf8e1f226b6d1e2ab9,2,True,train,train,train
164f1fd0,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.72s, distance = 10.1 m
For t = 4.74s, distance = 76.71 m
For t = 3.84s, distance = 50.35 m
For t = 1.21s, distance = 5.0 m
For t = 1.21s, distance = 5.0 m
Now, determine the falling distance for t = 1.55s given d = 0.5*g*t^2.",8.2,gravity_constant,g7,numeric,True,0.99,5,1.55,gbin7__dec1,3.0,risk_high,348,68,3,False,False,False,False,"'*,.:=^",1.55,6.829155815972222,,,,,unknown,7.0,1,unknown,0.0,False,1,3,mid,False,1.0,False,low,True,42c44e30617c6796537e6cdc4e8d8a382ab7c7cea90ad27d3347bc7450f47f42,1,True,train,train,train
164f3ee2,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
our hdqtrdo qho gmhpz -> the ancient cat draws
our zomhdcr ojmoir gmrhnz -> the strange turtle dreams
btdc phoqurz hxwsr tzihdg -> king watches above island
ojmoir quhzrz our nhctqhi chmgrd -> turtle chases the magical garden
our ztisrm bdtcuo zojgtrz -> the silver knight studies
Now, decrypt the following text: orhqurm gtzqwsrmz hxwsr qhzoir",teacher discovers above castle,text_decryption,tokens_4,text_phrase,True,0.97,5,orhqurm gtzqwsrmz hxwsr qhzoir,wc4__lensig7-9-5-6__charpatmid,4.0,risk_high,433,70,30,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,7-9-5-6,mid,True,0.48148148148148145,True,low,True,e0e587c4d4066d8525742d6200c9b6ea45402e7bad58988ad39a1a695a738859,4,True,test,train,train
16a09dd6,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.2s, distance = 32.66 m
For t = 1.9s, distance = 24.36 m
For t = 2.8s, distance = 52.91 m
Now, determine the falling distance for t = 3.73s given d = 0.5*g*t^2.",93.89,gravity_constant,g13,numeric,True,0.99,3,3.73,gbin13__dec2,0.0,risk_low,282,52,5,False,False,False,False,"'*,.:=^",3.73,13.495867768595037,,,,,unknown,13.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,f15e92ada2c46ddc525e991bf068a1c9dbf2a7aae7c8c458549d23b261df35aa,4,True,test,train,train
16a0cb8a,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
23.87 m becomes 26.29
20.0 m becomes 22.02
44.34 m becomes 48.83
Now, convert the following measurement: 9.04 m",9.95,unit_conversion,ratio_lt2,numeric,True,0.99,3,9.04,rbinlt2__qbin0,2.0,risk_mid,200,32,4,False,False,False,False,"',.:",9.04,,1.1012629679747405,,,,unknown,,2,lt2,0.0,False,1,4,mid,False,0.75,False,low,True,458685b27248bc16ce9b205d0a173f0ed26844539f14e28c8d7e540a5e112a98,4,True,train,train,train
16b6326b,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
40.82 m becomes 51.23
24.96 m becomes 31.33
20.4 m becomes 25.60
Now, convert the following measurement: 21.24 m",26.66,unit_conversion,ratio_lt2,numeric,True,0.99,3,21.24,rbinlt2__qbin2,1.0,risk_low,201,32,5,False,False,False,False,"',.:",21.24,,1.2550220480156784,,,,unknown,,2,lt2,2.0,False,1,5,mid,False,0.6,True,low,True,9cc52dd1a60d190bacd1ee9f86426cf0c1cb77541f32b12de2b410e1b8f5ae57,2,True,train,train,train
16bae9a9,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
6.45 m becomes 11.53
29.29 m becomes 52.34
43.23 m becomes 77.26
Now, convert the following measurement: 39.85 m",71.22,unit_conversion,ratio_edge,numeric,True,0.99,3,39.85,rbinedge__qbin3,2.0,risk_mid,201,32,5,False,False,False,False,"',.:",39.85,,1.7871848253527645,,,,unknown,,2,edge,3.0,False,1,5,low,False,0.8,True,low,True,1cc4f9127f9552db1d0afbdf8609330043583537b129b3d57ba8677e4a1059bf,3,True,test,train,test
16cf827a,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
\[$[| = /!
[]-@/ = ]@""|
]`-/] = |![`
]\>\@ = !\`
""!-[! = !\\
Now, determine the result for: [|-/`","""[``",symbol_equation,equation_transduction,symbolic,True,0.94,5,[|-/`,atypesymbolic__alen4__riskrisky,7.0,risk_high,208,39,4,False,True,True,False,"!""$',-./:=>@[\]`|",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,0.75,False,high,True,f91d51730af69f1c5d76827b3f39463b2ab2dfa2c550d497624ea5fe155b9a3c,2,True,train,test,test
16d0c65e,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.94s, distance = 61.22 m
For t = 4.45s, distance = 78.1 m
For t = 2.04s, distance = 16.41 m
For t = 2.64s, distance = 27.49 m
Now, determine the falling distance for t = 4.32s given d = 0.5*g*t^2.",73.6,gravity_constant,g8,numeric,True,0.99,4,4.32,gbin8__dec1,3.0,risk_high,318,60,4,False,False,False,False,"'*,.:=^",4.32,7.887619330793411,,,,,unknown,8.0,1,unknown,0.0,False,1,4,mid,False,1.0,False,low,True,450c5fa713e316551b52a719e7bd923c0e9b239dc785dbf1569f5f2e5e46054b,3,True,train,test,test
16d72830,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.62s, distance = 124.48 m
For t = 2.51s, distance = 59.85 m
For t = 2.01s, distance = 38.38 m
Now, determine the falling distance for t = 4.77s given d = 0.5*g*t^2.",216.14,gravity_constant,g19,numeric,True,0.99,3,4.77,gbin19__dec2,2.0,risk_high,286,52,6,False,False,False,False,"'*,.:=^",4.77,18.999529714611032,,,,,unknown,19.0,2,unknown,0.0,False,1,6,mid,False,0.8333333333333334,True,low,True,19b81fcdc17553f6cc736d00565f8b5d01119c87a0f4492588adf1cbd217ba27,1,True,train,train,train
16db2c74,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11101011 -> 00101100
11111110 -> 11011111
00010001 -> 00000000
11010111 -> 01011100
11110010 -> 01001110
11100001 -> 00001100
10111110 -> 11011011

Now, determine the output for: 01110000",00000110,bit_manipulation,unknown,binary8,True,0.99,7,01110000,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",112.0,,,,01110000,unknown,mid,,0,unknown,11.0,False,1,8,high,True,0.25,True,low,True,2eccd483b59b6cba1faa83007b9fb6b8a96be69cdcc91884d9ebcf24885fc3a1,1,True,train,train,test
17093b07,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
[[-{` = -}
&^-:} = <{
}`-^} = &:
`<+<: = ^){
{>-[{ = }
Now, determine the result for: :<+`}",>{{,symbol_equation,equation_transduction,symbolic,True,0.94,5,:<+`},atypesymbolic__alen3__riskrisky,5.0,risk_high,202,39,3,True,False,True,False,"&')+,-.:<=>[^`{}",,,,,,,unknown,,0,unknown,,False,1,3,low,False,0.6666666666666666,False,high,True,223d2b44e7e8dea036bf1d2506d2678c5470a9fca8ae1c24c8eca021fd1cc7e2,2,True,train,train,train
17288b98,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
45 -> XLV
51 -> LI
88 -> LXXXVIII
36 -> XXXVI
39 -> XXXIX
Now, write the number 54 in the Wonderland numeral system.",LIV,roman_numeral,subtractive,roman,True,0.99,5,54,decade5__sub1,3.0,risk_high,234,42,3,False,False,False,False,"',-.:>",54.0,,,54.0,,,unknown,,0,unknown,5.0,False,1,3,low,False,1.0,False,low,True,37526d4c47a53381f8cb56966c60e05b28cf824361f0a845a1cd42c237d4d235,2,True,train,train,train
1741e260,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
upssxh fhpjc sux dhvqus mohxcs -> hatter draws the bright forest
cszfxts jpsauxc sux ptavxts apcsgx -> student watches the ancient castle
dvhf moztf sux azhvozc apcsgx -> bird found the curious castle
sux dhvqus jvkphf fhxpec -> the bright wizard dreams
izxxt fhxpec sux cxahxs exccpqx -> queen dreams the secret message
Now, decrypt the following text: szhsgx moggojc sux dhvqus mohxcs",turtle follows the bright forest,text_decryption,tokens_5,text_phrase,True,0.97,5,szhsgx moggojc sux dhvqus mohxcs,wc5__lensig6-7-3-6-6__charpatmid,4.0,risk_high,475,77,32,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-7-3-6-6,mid,False,0.4642857142857143,False,low,True,09b57eb4407da746b28fc52e9bd40d74154f581fe4540149ea374e59a74e47f3,2,True,train,train,train
17c98340,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
94}26 = 111
45$22 = 8811
52$97 = 5791
05$17 = 0553
89/44 = 45
Now, determine the result for: 78}05",731,symbol_equation,equation_transduction,numeric,True,0.94,5,78}05,atypenumeric__alen3__risksafe,4.0,risk_mid,209,39,3,True,False,False,False,"$',./:=}",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,high,True,f84f69a0cd9e287e8f08e4acb96d317df31175e3723a36a1645f7a1e4b9a51e0,4,True,test,test,train
17d4aac4,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
43.12 m becomes 49.25
15.18 m becomes 17.34
8.98 m becomes 10.26
13.31 m becomes 15.20
14.86 m becomes 16.97
Now, convert the following measurement: 25.25 m",28.84,unit_conversion,ratio_lt2,numeric,True,0.99,5,25.25,rbinlt2__qbin2,2.0,risk_mid,245,40,5,False,False,False,False,"',.:",25.25,,1.1421614100185529,,,,unknown,,2,lt2,2.0,False,1,5,mid,False,0.8,True,low,True,232aa63e3f13316f881d4985c73766c304ddb7ddbdae804aa890b5399b87d0af,3,True,train,train,train
1815089c,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.4s, distance = 78.53 m
For t = 2.37s, distance = 38.15 m
For t = 2.75s, distance = 51.37 m
For t = 1.22s, distance = 10.11 m
Now, determine the falling distance for t = 3.71s given d = 0.5*g*t^2.",93.5,gravity_constant,g14,numeric,True,0.99,4,3.71,gbin14__dec1,3.0,risk_high,318,60,4,False,False,False,False,"'*,.:=^",3.71,13.585256162810584,,,,,unknown,14.0,1,unknown,0.0,False,1,4,mid,False,1.0,False,low,True,d92013181e7ab30f24a26b2161466c4e35b33d32d689a85234dc7c619acecda6,4,True,train,train,test
1845347a,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.44s, distance = 8.21 m
For t = 3.48s, distance = 47.92 m
For t = 1.65s, distance = 10.77 m
For t = 2.62s, distance = 27.16 m
For t = 4.99s, distance = 98.54 m
Now, determine the falling distance for t = 1.56s given d = 0.5*g*t^2.",9.63,gravity_constant,g8,numeric,True,0.99,5,1.56,gbin8__dec2,2.0,risk_high,352,68,4,False,False,False,False,"'*,.:=^",1.56,7.9138591623728365,,,,,unknown,8.0,2,unknown,0.0,False,1,4,mid,False,1.0,False,low,True,0ef1c0d5a169511811946a1e32b49caece2847d47272671af9dd38006d089fb9,1,True,train,train,train
184b74cd,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.67s, distance = 52.3 m
For t = 2.35s, distance = 40.51 m
For t = 3.16s, distance = 73.25 m
For t = 4.24s, distance = 131.88 m
For t = 1.37s, distance = 13.77 m
Now, determine the falling distance for t = 3.94s given d = 0.5*g*t^2.",113.88,gravity_constant,g15,numeric,True,0.99,5,3.94,gbin15__dec2,2.0,risk_high,353,68,6,False,False,False,False,"'*,.:=^",3.94,14.671591313634742,,,,,unknown,15.0,2,unknown,0.0,False,1,6,mid,False,0.6666666666666666,True,low,True,af0e44713aa18553f7233a599e46fcb8c542d5e45b06a2a9b878b45a86e90a47,0,True,test,test,train
18544cb0,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00001111 -> 11100011
10110001 -> 00001100
10111010 -> 01101110
01100101 -> 10111001
11000001 -> 00010000
11110001 -> 00011100
11101111 -> 11011011
01011011 -> 01110110
00010100 -> 10000101
00100100 -> 10001001

Now, determine the output for: 01100011",01111000,bit_manipulation,unknown,binary8,True,0.99,10,01100011,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",99.0,,,,01100011,unknown,mid,,0,unknown,9.0,False,1,8,high,True,0.25,True,low,True,19a8c1f3ec0b1b4fce51bece92890017153c4166e04e732c103d8f3352b701a1,0,True,train,train,train
185da1bb,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
61 -> LXI
37 -> XXXVII
21 -> XXI
14 -> XIV
Now, write the number 21 in the Wonderland numeral system.",XXI,roman_numeral,additive,roman,True,0.99,4,21,decade2__sub0,0.0,risk_low,219,39,3,False,False,False,False,"',-.:>",21.0,,,21.0,,,unknown,,0,unknown,2.0,False,1,3,low,True,0.6666666666666666,False,low,True,bec2b1f1558fe584260b4ea54e3f01bfae0476eb9ec8c378670e422b05c52ed2,2,True,train,test,test
18602be3,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00000111 -> 11011011
01110100 -> 10001101
00000001 -> 11110011
11010010 -> 00100011
11011011 -> 01001111
10001000 -> 10011011
11110011 -> 10101111
11101011 -> 00001111
11111100 -> 11101011
11111111 -> 11111111

Now, determine the output for: 10001111",10111111,bit_manipulation,unknown,binary8,True,0.99,10,10001111,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",143.0,,,,10001111,unknown,mid,,0,unknown,14.0,False,1,8,high,True,0.25,True,low,True,2cc7ef5b6c11290964712637ef494639446666bf0d842d141a75e5d5af81f665,1,True,train,train,train
18840879,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
1 -> I
32 -> XXXII
84 -> LXXXIV
Now, write the number 90 in the Wonderland numeral system.",XC,roman_numeral,subtractive,roman,True,0.99,3,90,decade9__sub1,4.0,risk_high,208,36,2,False,False,False,False,"',-.:>",90.0,,,90.0,,,unknown,,0,unknown,9.0,False,1,2,low,True,1.0,False,low,True,691811dfd1a51e97e5287f1b962411c955238f26b70d5006a292118c4b698379,4,True,train,test,train
188fe6d4,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
36 -> XXXVI
73 -> LXXIII
33 -> XXXIII
94 -> XCIV
4 -> IV
Now, write the number 9 in the Wonderland numeral system.",IX,roman_numeral,subtractive,roman,True,0.99,5,9,decade0__sub1,4.0,risk_high,232,42,2,False,False,False,False,"',-.:>",9.0,,,9.0,,,unknown,,0,unknown,0.0,False,1,2,low,True,1.0,False,low,True,f3887562b107135ebd5a8b3a62bbf8311e0c98995662329f414b1c92bf265dd8,2,True,train,train,train
18997574,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
34 -> XXXIV
37 -> XXXVII
54 -> LIV
Now, write the number 40 in the Wonderland numeral system.",XL,roman_numeral,subtractive,roman,True,0.99,3,40,decade4__sub1,4.0,risk_high,211,36,2,False,False,False,False,"',-.:>",40.0,,,40.0,,,unknown,,0,unknown,4.0,False,1,2,low,True,1.0,False,low,True,c562b9c85464d9583b3a82556c4cffe094ac6e9a637a95e96581e14056c67392,0,True,train,train,train
18b856d8,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
75 -> LXXV
39 -> XXXIX
48 -> XLVIII
16 -> XVI
33 -> XXXIII
Now, write the number 59 in the Wonderland numeral system.",LIX,roman_numeral,subtractive,roman,True,0.99,5,59,decade5__sub1,3.0,risk_high,235,42,3,False,False,False,False,"',-.:>",59.0,,,59.0,,,unknown,,0,unknown,5.0,False,1,3,low,True,1.0,False,low,True,e48472c6bf70b8069b0b4e9ae6d2829951e6ed10e39669e647444487ffa337f8,3,True,train,train,train
