id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
0ca688d9,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
wbsxtk unvqc ckanh -> knight draws story
kdnkpf cffc sb qabufnpvbu -> turtle sees in wonderland
nvggsk unfvoc ktf xapufb gaaw -> rabbit dreams the golden book
znsbyfcc ckdusfc ktf ydnsadc osnnan -> princess studies the curious mirror
Now, decrypt the following text: wsbx ckdusfc vnadbu zvpvyf",king studies around palace,text_decryption,tokens_4,text_phrase,True,0.97,4,wsbx ckdusfc vnadbu zvpvyf,wc4__lensig4-7-6-6__charpatmid,0.0,risk_low,382,61,26,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,4-7-6-6,mid,False,0.6521739130434783,False,low,True,c0312a96e005ff0ab32e14f16732a57dac73b42e6549452e478e384338183670,4,False,train,train,train
1df786ed,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
wlmg telpzc ymhze aboozj -> king writes under valley
ibppze czzc rleene -> hatter sees mirror
cpyhzmp zxsonezc piz czfezp czfezp -> student explores the secret secret
qyzzm fibczc lm fbaz -> queen chases in cave
Now, decrypt the following text: piz rbglfbo cpyhzmp hebtc",the magical student draws,text_decryption,tokens_4,text_phrase,True,0.97,4,piz rbglfbo cpyhzmp hebtc,wc4__lensig3-7-7-5__charpatmid,0.0,risk_low,359,59,25,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-7-7-5,mid,False,0.6818181818181818,False,low,True,c16e46ffe194c5d84d56f59a1d075dc8d3c8668773bee4baaece8c26ab41c950,2,False,train,train,train
4c1962eb,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
kzxl qyjjyfb vtlex udjdae -> bird follows under palace
ado qyvtl oge myjlet sebbdme -> cat found the golden message
ovxoje fdoageb oge beaxeo uyozyt -> turtle watches the secret potion
gdooex axedoeb oge gzllet sdu -> hatter creates the hidden map
Now, decrypt the following text: oedagex lxedsb axhbodj",teacher dreams crystal,text_decryption,tokens_3,text_phrase,True,0.97,4,oedagex lxedsb axhbodj,wc3__lensig7-6-7__charpatmid,0.0,risk_low,392,64,22,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,7-6-7,mid,False,0.55,False,low,True,da517f92e21e8080559b44ce281ea2f6be627c91acf898857e0b9208e1ee06cb,2,False,train,train,test
58a73331,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
csbaxy jzone hzfksn ewxkkv -> knight reads beyond school
yxz hjbaxy ovbwz ioywxze -> the bright alice watches
ytjyvz ijbyze yxz wkvkjmtv czf -> turtle writes the colorful key
yxz wvzpzj ovbwz bloabsze -> the clever alice imagines
Now, decrypt the following text: xoyyzj wxoeze aojnzs",hatter chases garden,text_decryption,tokens_3,text_phrase,True,0.97,4,xoyyzj wxoeze aojnzs,wc3__lensig6-6-6__charpatmid,0.0,risk_low,372,60,20,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,6-6-6,mid,False,0.5555555555555556,False,low,True,32c1fbbfbc7c56eefb5d4e88c31fb64996201debc5584cde607d294d13ac690c,0,False,train,train,train
70ee60d7,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
dhpzcsrr ohenr rschsm -> princess draws secret
wpzv paevpzsr xsgyzo mynsh -> king imagines beyond tower
msecbsh paevpzsr qyhsrm -> teacher imagines forest
mbs oehw npjeho rssr -> the dark wizard sees
Now, decrypt the following text: mbs vyuosz cem cbersr",the golden cat chases,text_decryption,tokens_4,text_phrase,True,0.97,4,mbs vyuosz cem cbersr,wc4__lensig3-6-3-6__charpatmid,0.0,risk_low,343,55,21,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-3-6,mid,False,0.6111111111111112,False,low,True,28e870d0d6eecda4355db817c12ba88ce3922d39c8341eca6c86eff71e261812,4,False,train,train,train
b83b999a,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
nosrbc gvmfdbgt hpbdkjp ndycgbfryc -> wizard explores through wonderland
hpg lbojph idktg oirjoygt -> the bright mouse imagines
prhhgb adkyc hpg xdfdbakf igttrjg -> hatter found the colorful message
hpg poccgy thkcgyh thkcogt -> the hidden student studies
Now, decrypt the following text: hpg tofwgb idktg cbrnt",the silver mouse draws,text_decryption,tokens_4,text_phrase,True,0.97,4,hpg tofwgb idktg cbrnt,wc4__lensig3-6-5-5__charpatmid,0.0,risk_low,400,61,22,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-5-5,mid,False,0.7368421052631579,False,low,True,734e5399f35c6a336952b8b14f02956c362de018693feb95d28ba7dcefa06306,0,False,train,test,train
cbceed92,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
yemmah xcspq mya ohgvym occb -> hatter found the bright book
maedyah xcspq eocka lereda -> teacher found above palace
bgpv nemdyau mya ngua xchaum -> king watches the wise forest
Now, decrypt the following text: qhevcp qhaezu xchaum",dragon dreams forest,text_decryption,tokens_3,text_phrase,True,0.97,3,qhevcp qhaezu xchaum,wc3__lensig6-6-6__charpatlow,0.0,risk_low,321,53,20,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,6-6-6,low,False,0.6111111111111112,False,low,True,58ccbd7be97c75da3147775ccfffe243ebd648750f7b0ecc3c5b6ffc504c22b9,3,False,train,test,train
dd450450,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
slety yoqlcmyj hemmcm -> alice explores mirror
ipewku tmysuyj hemmcm -> knight creates mirror
qmeptyjj myszj wsmzyp -> princess reads garden
Now, decrypt the following text: uky hswetsl ubmuly gmeuyj",the magical turtle writes,text_decryption,tokens_4,text_phrase,True,0.97,3,uky hswetsl ubmuly gmeuyj,wc4__lensig3-7-6-6__charpathigh,0.0,risk_low,288,44,25,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-7-6-6,high,False,0.5909090909090909,False,low,True,17ad216259dcb450c210d3f7679629c9af35f8c26963f8c76a1d487178c74175,3,False,train,train,test
cb7475e5,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
23.95 m becomes 42.94
17.64 m becomes 31.62
22.79 m becomes 40.86
39.26 m becomes 70.38
45.04 m becomes 80.75
Now, convert the following measurement: 36.83 m",66.03,unit_conversion,ratio_edge,numeric,True,0.99,5,36.83,rbinedge__qbin3,3.0,risk_high,246,40,5,False,False,False,False,"',.:",36.83,,1.7928507992895204,,,,unknown,,2,edge,3.0,False,1,5,high,False,0.8,True,low,True,506189205831e676fe811f023f5b56c0d006642bc5a6bdc51c865df042478752,4,True,test,train,test
01d96398,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
18.41 m becomes 14.71
35.47 m becomes 28.35
40.62 m becomes 32.46
47.34 m becomes 37.83
45.18 m becomes 36.11
Now, convert the following measurement: 17.16 m",13.71,unit_conversion,ratio_lt1,numeric,True,0.99,5,17.16,rbinlt1__qbin1,2.0,risk_mid,246,40,5,False,False,False,False,"',.:",17.16,,0.7991137370753324,,,,unknown,,2,lt1,1.0,False,1,5,high,False,0.8,True,low,True,a1f1a01e395b6d4661518497052f9fc192adab647d88247fb656d54988e81d07,3,False,train,train,train
20c4f9ff,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
38.79 m becomes 76.56
35.52 m becomes 70.10
47.76 m becomes 94.26
21.39 m becomes 42.22
47.62 m becomes 93.98
Now, convert the following measurement: 22.75 m",44.90,unit_conversion,ratio_lt2,numeric,True,0.99,5,22.75,rbinlt2__qbin2,2.0,risk_mid,246,40,5,False,False,False,False,"',.:",22.75,,1.9736180904522616,,,,unknown,,2,lt2,2.0,False,1,5,low,False,0.8,True,low,True,967fea2f8021f3907aeae1ded5657f79f5ccdfc13503936bb52607d2956dede6,0,False,train,train,train
2a57aa45,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
17.53 m becomes 33.70
20.99 m becomes 40.35
46.09 m becomes 88.60
43.77 m becomes 84.14
19.45 m becomes 37.39
Now, convert the following measurement: 23.18 m",44.56,unit_conversion,ratio_lt2,numeric,True,0.99,5,23.18,rbinlt2__qbin2,2.0,risk_mid,246,40,5,False,False,False,False,"',.:",23.18,,1.9223439733206291,,,,unknown,,2,lt2,2.0,False,1,5,low,False,0.8,True,low,True,20fbfca9bb22979bdaff3b754b32520ed7f7bac6e7372bf8ddfe0a4a1720d324,0,True,train,train,train
431b740e,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
47.16 m becomes 71.57
39.96 m becomes 60.64
44.27 m becomes 67.18
Now, convert the following measurement: 47.46 m",72.02,unit_conversion,ratio_lt2,numeric,True,0.99,3,47.46,rbinlt2__qbin4,2.0,risk_mid,202,32,5,False,False,False,False,"',.:",47.46,,1.5175175175175175,,,,unknown,,2,lt2,4.0,False,1,5,mid,False,0.8,True,low,True,1601a5034f896ef5b084265f726ea2e777f340fa5f9e4f5150765c0803208c0d,4,True,train,test,train
458b8092,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
22.23 m becomes 32.25
22.86 m becomes 33.16
45.86 m becomes 66.52
37.61 m becomes 54.56
42.96 m becomes 62.32
Now, convert the following measurement: 42.73 m",61.98,unit_conversion,ratio_lt2,numeric,True,0.99,5,42.73,rbinlt2__qbin4,2.0,risk_mid,246,40,5,False,False,False,False,"',.:",42.73,,1.4506517690875234,,,,unknown,,2,lt2,4.0,False,1,5,low,False,1.0,True,low,True,75cca77cf4f3253480dbee5e81f8b8486369b9b03dcf90de276784ec2547b0a8,4,False,train,test,train
663c39b6,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
29.01 m becomes 38.90
26.89 m becomes 36.06
18.9 m becomes 25.35
10.79 m becomes 14.47
27.97 m becomes 37.51
Now, convert the following measurement: 33.89 m",45.45,unit_conversion,ratio_lt2,numeric,True,0.99,5,33.89,rbinlt2__qbin3,2.0,risk_high,245,40,5,False,False,False,False,"',.:",33.89,,1.3410565338276184,,,,unknown,,2,lt2,3.0,False,1,5,low,False,0.6,True,low,True,fadfcdb5e1f63b7b6decebdeb445f187cfd077e44475abf7a0665da0a0c340f6,3,False,train,train,train
79accb89,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
32.75 m becomes 47.60
49.83 m becomes 72.42
42.59 m becomes 61.90
47.63 m becomes 69.23
43.88 m becomes 63.78
Now, convert the following measurement: 44.11 m",64.11,unit_conversion,ratio_lt2,numeric,True,0.99,5,44.11,rbinlt2__qbin4,2.0,risk_high,246,40,5,False,False,False,False,"',.:",44.11,,1.453435114503817,,,,unknown,,2,lt2,4.0,False,1,5,high,False,0.8,True,low,True,4ced351976ca6ca5d5600f743c395c3afa59ac48ad4caca5c20c00d4d3afdeec,1,True,train,test,train
8a06ca17,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
5.72 m becomes 6.71
13.85 m becomes 16.25
40.99 m becomes 48.10
7.83 m becomes 9.19
Now, convert the following measurement: 45.58 m",53.48,unit_conversion,ratio_lt2,numeric,True,0.99,4,45.58,rbinlt2__qbin4,2.0,risk_high,220,36,5,False,False,False,False,"',.:",45.58,,1.1733710696366024,,,,unknown,,2,lt2,4.0,False,1,5,high,False,1.0,True,low,True,14529d81505690f4168504285093e10dfc2a1096eb5df800d6eeda36d8bf6ac9,3,True,train,test,train
8e962ee6,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
22.98 m becomes 28.17
39.27 m becomes 48.13
24.49 m becomes 30.02
32.37 m becomes 39.68
26.86 m becomes 32.92
Now, convert the following measurement: 34.57 m",42.37,unit_conversion,ratio_lt2,numeric,True,0.99,5,34.57,rbinlt2__qbin3,2.0,risk_high,246,40,5,False,False,False,False,"',.:",34.57,,1.2258064516129032,,,,unknown,,2,lt2,3.0,False,1,5,high,False,1.0,True,low,True,fb8a88f15343b90a711bd9f010daf9ff784e3f6be695f45420148136269e95ee,0,False,train,train,train
a8428568,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
15.83 m becomes 16.44
26.2 m becomes 27.21
29.8 m becomes 30.95
44.14 m becomes 45.85
20.14 m becomes 20.92
Now, convert the following measurement: 12.72 m",13.21,unit_conversion,ratio_lt2,numeric,True,0.99,5,12.72,rbinlt2__qbin1,2.0,risk_high,244,40,5,False,False,False,False,"',.:",12.72,,1.0385906040268456,,,,unknown,,2,lt2,1.0,False,1,5,high,False,0.8,True,low,True,5f11cdc8771672d7c58a0010fad5f75031422d021465fe68e2b630cf98d3c801,0,False,train,test,train
a8ec75af,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
11.59 m becomes 22.03
49.44 m becomes 93.99
47.73 m becomes 90.74
Now, convert the following measurement: 9.46 m",17.99,unit_conversion,ratio_lt2,numeric,True,0.99,3,9.46,rbinlt2__qbin0,2.0,risk_high,201,32,5,False,False,False,False,"',.:",9.46,,1.9010922330097086,,,,unknown,,2,lt2,0.0,False,1,5,mid,False,0.8,True,low,True,83f57524b768d8e502a2a8a2cf0e3b0fe69b3baee6feb3123b61b7892e069dea,3,False,train,train,train
b7bc2148,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
11.88 m becomes 10.53
47.92 m becomes 42.46
21.12 m becomes 18.71
10.54 m becomes 9.34
36.1 m becomes 31.98
Now, convert the following measurement: 12.28 m",10.88,unit_conversion,ratio_lt1,numeric,True,0.99,5,12.28,rbinlt1__qbin1,2.0,risk_high,244,40,5,False,False,False,False,"',.:",12.28,,0.8860601001669449,,,,unknown,,2,lt1,1.0,False,1,5,high,False,0.8,True,low,True,ff05349827ac4509a622a3ea7ce3965723db490fa0a796f44ce911bc8c6f047c,4,False,train,train,train
bd45373b,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
42.86 m becomes 32.63
18.43 m becomes 14.03
25.96 m becomes 19.76
48.66 m becomes 37.04
Now, convert the following measurement: 6.71 m",5.11,unit_conversion,ratio_lt1,numeric,True,0.99,4,6.71,rbinlt1__qbin0,2.0,risk_high,223,36,4,False,False,False,False,"',.:",6.71,,0.7612294907760204,,,,unknown,,2,lt1,0.0,False,1,4,mid,False,0.75,False,low,True,0d09687ee11500979eb0f3e26f88dfb9c5e72f8b33b41b1415905207b116f557,0,True,train,train,test
c102a112,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
17.62 m becomes 32.06
27.82 m becomes 50.62
13.59 m becomes 24.73
Now, convert the following measurement: 23.17 m",42.16,unit_conversion,ratio_edge,numeric,True,0.99,3,23.17,rbinedge__qbin2,2.0,risk_high,202,32,5,False,False,False,False,"',.:",23.17,,1.8195542774982025,,,,unknown,,2,edge,2.0,False,1,5,mid,False,1.0,True,low,True,82222d55cbb7fcb85bacfce663e3ab28035251743dd93be8ecc1cbfe6633b78c,2,True,test,test,train
c887d78e,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
30.71 m becomes 54.33
42.18 m becomes 74.62
13.11 m becomes 23.19
Now, convert the following measurement: 19.64 m",34.75,unit_conversion,ratio_edge,numeric,True,0.99,3,19.64,rbinedge__qbin1,2.0,risk_high,202,32,5,False,False,False,False,"',.:",19.64,,1.7690848743480323,,,,unknown,,2,edge,1.0,False,1,5,mid,False,1.0,True,low,True,8bae8fdabbe1a03a95b556d4b1e2a2055ad32f0b8baea4ad485f44c05951826e,4,False,train,train,train
cae7a6bb,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
34.12 m becomes 27.64
24.69 m becomes 20.00
9.15 m becomes 7.41
5.05 m becomes 4.09
46.06 m becomes 37.32
Now, convert the following measurement: 5.41 m",4.38,unit_conversion,ratio_lt1,numeric,True,0.99,5,5.41,rbinlt1__qbin0,2.0,risk_high,241,40,4,False,False,False,False,"',.:",5.41,,0.8100445524503848,,,,unknown,,2,lt1,0.0,False,1,4,mid,False,1.0,False,low,True,7803c29e7387c90da5af9a9d7e5efe946c8a997cfc1810f86bbde0e6af33ade1,1,False,train,train,test
d97da22d,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
43.92 m becomes 37.95
40.78 m becomes 35.24
39.45 m becomes 34.09
6.04 m becomes 5.22
28.61 m becomes 24.72
Now, convert the following measurement: 21.01 m",18.16,unit_conversion,ratio_lt1,numeric,True,0.99,5,21.01,rbinlt1__qbin2,2.0,risk_high,244,40,5,False,False,False,False,"',.:",21.01,,0.8641318124207858,,,,unknown,,2,lt1,2.0,False,1,5,mid,False,0.8,True,low,True,e54245b7cd281818b4df1d48203134e24155c405802cacff480b46e9978ae8c2,3,False,train,train,train
f3ca35e2,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
25.92 m becomes 46.79
22.84 m becomes 41.23
46.85 m becomes 84.57
Now, convert the following measurement: 10.09 m",18.21,unit_conversion,ratio_edge,numeric,True,0.99,3,10.09,rbinedge__qbin1,2.0,risk_high,202,32,5,False,False,False,False,"',.:",10.09,,1.8051663747810858,,,,unknown,,2,edge,1.0,False,1,5,mid,False,0.8,True,low,True,3d8f3bbea477ac4f74c49b325906f93784fd118d1a180f77b63bd9c5c105a9d3,1,True,train,train,train
0fccfb06,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
24.85 m becomes 43.28
21.82 m becomes 38.01
45.38 m becomes 79.04
16.86 m becomes 29.37
Now, convert the following measurement: 9.84 m",17.14,unit_conversion,ratio_lt2,numeric,True,0.99,4,9.84,rbinlt2__qbin0,1.0,risk_low,223,36,5,False,False,False,False,"',.:",9.84,,1.7418581413940495,,,,unknown,,2,lt2,0.0,False,1,5,mid,False,0.8,True,low,True,d22260701e45d707cf8a3633b3d4b0ba4ff165b0df33796b5e318dc712e24532,2,True,train,train,train
16fa37e8,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
10.52 m becomes 7.75
23.91 m becomes 17.61
6.2 m becomes 4.57
Now, convert the following measurement: 13.77 m",10.14,unit_conversion,ratio_lt1,numeric,True,0.99,3,13.77,rbinlt1__qbin1,1.0,risk_low,198,32,5,False,False,False,False,"',.:",13.77,,0.7366920152091255,,,,unknown,,2,lt1,1.0,False,1,5,mid,False,0.8,True,low,True,67957b20eee0eba3564840f557abbd675dfcda46a354ff9380847a483819f081,2,False,train,train,train
25e74395,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
39.66 m becomes 52.70
43.62 m becomes 57.96
14.79 m becomes 19.65
8.22 m becomes 10.92
Now, convert the following measurement: 44.47 m",59.09,unit_conversion,ratio_lt2,numeric,True,0.99,4,44.47,rbinlt2__qbin4,1.0,risk_low,223,36,5,False,False,False,False,"',.:",44.47,,1.32867434314237,,,,unknown,,2,lt2,4.0,False,1,5,low,False,0.8,True,low,True,90e0aa6ba30a727b668cc8f6954d8c2db779b61f4989a65e739a791e06e9b2ae,0,False,train,test,train
33cd307c,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
35.27 m becomes 22.91
9.65 m becomes 6.27
5.2 m becomes 3.38
17.63 m becomes 11.45
43.11 m becomes 28.00
Now, convert the following measurement: 32.24 m",20.94,unit_conversion,ratio_lt1,numeric,True,0.99,5,32.24,rbinlt1__qbin3,1.0,risk_low,241,40,5,False,False,False,False,"',.:",32.24,,0.6495605330309044,,,,unknown,,2,lt1,3.0,False,1,5,high,False,1.0,True,low,True,62fbc4601a22b0bfc2694ab4b57090eb6b7dac772c333aa38c1e02c0fd430bee,1,False,test,train,train
3b48a251,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
37.09 m becomes 24.00
16.1 m becomes 10.42
38.63 m becomes 25.00
8.39 m becomes 5.43
Now, convert the following measurement: 31.36 m",20.30,unit_conversion,ratio_lt1,numeric,True,0.99,4,31.36,rbinlt1__qbin3,1.0,risk_low,221,36,5,False,False,False,False,"',.:",31.36,,0.647182230982053,,,,unknown,,2,lt1,3.0,False,1,5,mid,False,0.8,True,low,True,f639ca929279a5d6858fd1ff8e014f7bad58a00ac7a4f3e04fb12fac5b37c7ee,0,True,test,train,train
52cabe19,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
7.15 m becomes 4.01
22.23 m becomes 12.48
17.04 m becomes 9.57
39.67 m becomes 22.27
Now, convert the following measurement: 11.99 m",6.73,unit_conversion,ratio_lt1,numeric,True,0.99,4,11.99,rbinlt1__qbin1,1.0,risk_low,221,36,4,False,False,False,False,"',.:",11.99,,0.5613924526466152,,,,unknown,,2,lt1,1.0,False,1,4,low,False,1.0,False,low,True,5b02ec090e69b14ab9674e97245fd5529d095e4dba79a455205ddb3eab9e6189,3,False,train,train,train
56e1dfa5,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
7.01 m becomes 11.93
17.2 m becomes 29.26
15.74 m becomes 26.78
10.17 m becomes 17.30
33.0 m becomes 56.14
Now, convert the following measurement: 19.68 m",33.48,unit_conversion,ratio_lt2,numeric,True,0.99,5,19.68,rbinlt2__qbin1,1.0,risk_low,243,40,5,False,False,False,False,"',.:",19.68,,1.7012121212121212,,,,unknown,,2,lt2,1.0,False,1,5,mid,False,0.8,True,low,True,cc441b4755eb772e7528d9da81b8b7c95d9ad2e9c75700a35dd8b833b0873b27,2,False,train,test,train
69b34a6d,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
49.69 m becomes 97.01
14.56 m becomes 28.43
29.03 m becomes 56.68
32.56 m becomes 63.57
Now, convert the following measurement: 21.74 m",42.44,unit_conversion,ratio_lt2,numeric,True,0.99,4,21.74,rbinlt2__qbin2,1.0,risk_low,224,36,5,False,False,False,False,"',.:",21.74,,1.9524292733688187,,,,unknown,,2,lt2,2.0,False,1,5,high,False,0.6,True,low,True,7ebeeb1dc6c89b695fe268f24e133966c6cee0fca4b7dbd1d2f8d840cb986766,2,False,train,train,train
7c494c86,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
36.97 m becomes 24.29
5.72 m becomes 3.76
12.13 m becomes 7.97
Now, convert the following measurement: 34.43 m",22.62,unit_conversion,ratio_lt1,numeric,True,0.99,3,34.43,rbinlt1__qbin3,1.0,risk_low,199,32,5,False,False,False,False,"',.:",34.43,,0.6570486397361912,,,,unknown,,2,lt1,3.0,False,1,5,mid,False,0.6,True,low,True,03ea6c38aa26ed9a30e79f5d65ecb0e26d9091cc81e88d9f0e0626fb9eb6748c,3,False,test,train,train
845a4a02,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
11.14 m becomes 22.03
42.21 m becomes 83.49
5.12 m becomes 10.13
Now, convert the following measurement: 22.44 m",44.38,unit_conversion,ratio_lt2,numeric,True,0.99,3,22.44,rbinlt2__qbin2,1.0,risk_low,201,32,5,False,False,False,False,"',.:",22.44,,1.9779673063255152,,,,unknown,,2,lt2,2.0,False,1,5,mid,False,0.8,True,low,True,35a5691bafae9c6a8d3c973811cbe06e361f49edd0ae5ddef3ef83fe82cfc21c,3,False,train,train,train
88e490b2,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
33.48 m becomes 37.89
39.0 m becomes 44.14
17.87 m becomes 20.23
32.37 m becomes 36.64
Now, convert the following measurement: 16.3 m",18.45,unit_conversion,ratio_lt2,numeric,True,0.99,4,16.3,rbinlt2__qbin1,1.0,risk_low,222,36,5,False,False,False,False,"',.:",16.3,,1.1318535681186286,,,,unknown,,2,lt2,1.0,False,1,5,mid,False,1.0,True,low,True,c798dba184b6b6e77c3e70124a1ebf3f5c83c1c8f1a0c09b3066d3c3d49bfee9,4,False,train,test,train
901f7a63,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
35.69 m becomes 30.32
25.88 m becomes 21.98
24.37 m becomes 20.70
39.62 m becomes 33.65
Now, convert the following measurement: 38.74 m",32.91,unit_conversion,ratio_lt1,numeric,True,0.99,4,38.74,rbinlt1__qbin3,1.0,risk_low,224,36,5,False,False,False,False,"',.:",38.74,,0.84936176607604,,,,unknown,,2,lt1,3.0,False,1,5,mid,False,1.0,True,low,True,afecda98dc74bfd8d979addb1b4e5819e4b19d96301cd88b961b8d80c1bb4a16,0,False,test,train,train
949f0dac,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
31.11 m becomes 47.76
18.28 m becomes 28.06
34.32 m becomes 52.69
Now, convert the following measurement: 37.21 m",57.12,unit_conversion,ratio_lt2,numeric,True,0.99,3,37.21,rbinlt2__qbin3,1.0,risk_low,202,32,5,False,False,False,False,"',.:",37.21,,1.5351976856316296,,,,unknown,,2,lt2,3.0,False,1,5,high,False,1.0,True,low,True,5c334e9a6b0de199c860e71181743d2fd29510482ed35bff85175da775f2d5fd,1,False,train,train,train
999907a8,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
35.8 m becomes 50.79
9.73 m becomes 13.80
26.24 m becomes 37.22
Now, convert the following measurement: 23.96 m",33.99,unit_conversion,ratio_lt2,numeric,True,0.99,3,23.96,rbinlt2__qbin2,1.0,risk_low,200,32,5,False,False,False,False,"',.:",23.96,,1.4184451219512195,,,,unknown,,2,lt2,2.0,False,1,5,high,False,0.6,True,low,True,710e067f998af63cfe17c64f3e36dec257c056dfc62433c9f176b531ddb0949f,3,False,train,train,train
a992d5f1,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
17.98 m becomes 12.84
14.35 m becomes 10.25
39.75 m becomes 28.38
Now, convert the following measurement: 18.64 m",13.31,unit_conversion,ratio_lt1,numeric,True,0.99,3,18.64,rbinlt1__qbin1,1.0,risk_mid,202,32,5,False,False,False,False,"',.:",18.64,,0.71412680756396,,,,unknown,,2,lt1,1.0,False,1,5,mid,False,0.6,True,low,True,0d6a541202efb09b8740f1a664cbeae014d2fc2015f203cc2361d8744b77dc0c,1,False,train,train,train
b64d3d0f,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
28.81 m becomes 37.87
25.09 m becomes 32.98
41.34 m becomes 54.35
Now, convert the following measurement: 42.98 m",56.50,unit_conversion,ratio_lt2,numeric,True,0.99,3,42.98,rbinlt2__qbin4,1.0,risk_mid,202,32,5,False,False,False,False,"',.:",42.98,,1.3144741409232905,,,,unknown,,2,lt2,4.0,False,1,5,low,False,0.8,True,low,True,f6d7e66814aa1ce8e44492c033ee8dbf5bb6a90901429849c7cf85c4f4119e7a,0,False,train,test,train
bf2fc862,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
14.81 m becomes 19.59
19.02 m becomes 25.17
34.7 m becomes 45.91
16.73 m becomes 22.14
Now, convert the following measurement: 27.27 m",36.08,unit_conversion,ratio_lt2,numeric,True,0.99,4,27.27,rbinlt2__qbin2,1.0,risk_mid,223,36,5,False,False,False,False,"',.:",27.27,,1.3231993018118346,,,,unknown,,2,lt2,2.0,False,1,5,low,False,1.0,True,low,True,0ff42f706851e10e808d79454ad6b4efc0b22a2d95603efe5d5d26b2442bcc35,2,False,train,train,train
