id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
309e5491,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.65s, distance = 15.64 m
For t = 4.88s, distance = 136.79 m
For t = 3.9s, distance = 87.36 m
For t = 3.2s, distance = 58.82 m
For t = 2.31s, distance = 30.65 m
Now, determine the falling distance for t = 1.01s given d = 0.5*g*t^2.",5.86,gravity_constant,g11,numeric,True,0.99,5,1.01,gbin11__dec2,3.0,risk_high,352,68,4,False,False,False,False,"'*,.:=^",1.01,11.488007256113947,,,,,unknown,11.0,2,unknown,0.0,False,1,4,low,False,1.0,False,low,True,cc67502c0193d8151a0d2f3371412e403a83a3ba46013b9f5feacb6d89610fb0,0,True,train,test,test
31063a4d,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11111011 -> 00110111
10001110 -> 00000001
11101101 -> 00011011
11111001 -> 00110011
00010111 -> 00000100
00110011 -> 00000100
11001111 -> 00010011
00101010 -> 00000000

Now, determine the output for: 01100000",00000000,bit_manipulation,unknown,binary8,True,0.99,8,01100000,unknown__ex8__qhwlow,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",96.0,,,,01100000,unknown,low,,0,unknown,9.0,False,1,8,high,True,0.125,True,low,True,7899f869086c1bedc0cc84664eae037fa7e8198d82bc7a7a62649f312ec493ec,0,False,test,test,train
311076df,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
35.39 m becomes 69.55
46.2 m becomes 90.79
11.21 m becomes 22.03
Now, convert the following measurement: 45.95 m",90.30,unit_conversion,ratio_lt2,numeric,True,0.99,3,45.95,rbinlt2__qbin4,2.0,risk_mid,201,32,5,False,False,False,False,"',.:",45.95,,1.9652096342551293,,,,unknown,,2,lt2,4.0,False,1,5,mid,False,0.8,True,low,True,ead80ce87a3785a8fcd06be0120627acb2bcb6341e417b7aade972ea180dc01e,2,False,train,test,train
3121895a,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
52 -> LII
31 -> XXXI
94 -> XCIV
73 -> LXXIII
Now, write the number 27 in the Wonderland numeral system.",XXVII,roman_numeral,additive,roman,True,0.99,4,27,decade2__sub0,0.0,risk_low,221,39,5,False,False,False,False,"',-.:>",27.0,,,27.0,,,unknown,,0,unknown,2.0,False,1,5,low,True,0.6,True,low,True,0a2b901f7e049b68f3ac2e1de7f9fe6d1b70a8a14dda2f7f60343150c918409a,2,True,train,test,test
312e2579,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
23 -> XXIII
63 -> LXIII
54 -> LIV
41 -> XLI
70 -> LXX
Now, write the number 20 in the Wonderland numeral system.",XX,roman_numeral,additive,roman,True,0.99,5,20,decade2__sub0,2.0,risk_high,230,42,2,False,False,False,False,"',-.:>",20.0,,,20.0,,,unknown,,0,unknown,2.0,False,1,2,low,True,0.5,False,low,True,e540ad901269a202456414d209cfb1a49d19bceb82139289c2016666fd25032f,3,False,train,test,test
3131bfb3,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01011101 -> 10111011
00111100 -> 01111000
11011001 -> 10110011
00001100 -> 00011000
00001000 -> 00010000
11011010 -> 10110111
10011000 -> 00110011
11111100 -> 11111011
01100111 -> 11001111
11001010 -> 10010111

Now, determine the output for: 01111110",11111101,bit_manipulation,unknown,binary8,True,0.99,10,01111110,unknown__ex10__qhwhigh,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",126.0,,,,01111110,unknown,high,,0,unknown,12.0,False,1,8,high,True,0.25,True,low,True,9383d9885fec83adf67521e676f7ad9467d2a98bfbb86b1a4913a91483ab5740,1,True,train,test,train
314d28a0,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010100 -> 10010101
11001100 -> 01010011
10001011 -> 10111010
11011110 -> 01000111
00000111 -> 11111001
00010101 -> 11101101
11010000 -> 10110100
01110000 -> 10011100

Now, determine the output for: 10100000",00101000,bit_manipulation,unknown,binary8,True,0.99,8,10100000,unknown__ex8__qhwlow,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",160.0,,,,10100000,unknown,low,,0,unknown,16.0,False,1,8,high,True,0.25,True,low,True,7a86091d37247f1d9c3609cecb3acf46fd6e3d87214b390ea391e5b16f05e728,1,False,test,test,train
316865b5,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
33.96 m becomes 49.16
13.65 m becomes 19.76
41.14 m becomes 59.55
Now, convert the following measurement: 13.64 m",19.74,unit_conversion,ratio_lt2,numeric,True,0.99,3,13.64,rbinlt2__qbin1,1.0,risk_low,202,32,5,False,False,False,False,"',.:",13.64,,1.4475853945818609,,,,unknown,,2,lt2,1.0,False,1,5,mid,False,1.0,True,low,True,2751342a6828b0ebbcdb76f7337be8dcc354ddc894540ce5970793014310cf16,4,False,train,test,train
3185fdeb,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
""#+@[ = ""#@[
[>*|( = @:<
<(-[: = |:
|#-<"" = (<
@@*(> = (""|:
Now, determine the result for: (%+|[",(%|[,symbol_equation,equation_transduction,symbolic,True,0.94,5,(%+|[,atypesymbolic__alen4__risksafe,4.0,risk_mid,207,39,4,False,False,False,False,"""#%'(*+,-.:<=>@[|",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,high,True,15601b027b86e430fc532cc9c5ff77b899c2dbcdea183dbfc32759b6928d56d5,0,False,train,test,train
318ddaa9,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00100011 -> 00010000
11110100 -> 00101010
00000001 -> 00000000
01101100 -> 00100110
10100010 -> 00010000
10100110 -> 00010010
11101000 -> 01000100
11111001 -> 11001100

Now, determine the output for: 00100100",00000010,bit_manipulation,unknown,binary8,True,0.99,8,00100100,unknown__ex8__qhwlow,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",36.0,,,,00100100,unknown,low,,0,unknown,3.0,False,1,8,high,True,0.25,True,low,True,bb067fc521ac73b1ba5dc4b17c0145d62fe08ff583d81316fae3a21bdd2a65be,2,False,test,test,train
3190cbd0,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
45 -> XLV
46 -> XLVI
16 -> XVI
Now, write the number 73 in the Wonderland numeral system.",LXXIII,roman_numeral,additive,roman,True,0.99,3,73,decade7__sub0,1.0,risk_mid,207,36,6,False,False,False,False,"',-.:>",73.0,,,73.0,,,unknown,,0,unknown,7.0,False,1,6,low,True,0.5,True,low,True,7f8e30d2df61b1e1b914aef86aeea5311c09d43fc3410f65139f1df3da952207,0,False,train,test,train
3191ec2f,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
pnl kjobyjh jhbyl zubpla -> the magical alice writes
zbijur stqxr pnl zbal klaajol -> wizard found the wise message
pquphl yuljpla pnl fubonp stulap -> turtle creates the bright forest
cbxo ynjala jutqxr ojurlx -> king chases around garden
njpplu uljra bx ztxrluhjxr -> hatter reads in wonderland
Now, decrypt the following text: pljynlu yuljpla pnl kvaplubtqa ojurlx",teacher creates the mysterious garden,text_decryption,tokens_5,text_phrase,True,0.97,5,pljynlu yuljpla pnl kvaplubtqa ojurlx,wc5__lensig7-7-3-10-6__charpatmid,5.0,risk_high,456,73,37,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,7-7-3-10-6,mid,True,0.45454545454545453,False,low,True,e7bfe7ba6d31649c3710e8b06b05a7bce9c8181b0aad89e7e0803e30d36a5d7e,3,True,train,test,train
31b8db52,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
)%-?? = -{:
{'+<: = [%
|)+[% = ([
Now, determine the result for: )(*::",<{|?,symbol_equation,equation_transduction,symbolic,True,0.94,3,)(*::,atypesymbolic__alen4__riskrisky,5.0,risk_high,181,33,4,False,False,False,False,"%'()*+,-.:<=?[{|",,,,,,,unknown,,0,unknown,,False,1,4,low,False,1.0,False,high,True,7c7488032d90ad7116b2800ceae31a5a6d66e4f71b65d4fd20354ac3d9849003,4,False,train,test,test
31c04c70,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.03s, distance = 22.81 m
For t = 2.32s, distance = 29.79 m
For t = 1.09s, distance = 6.58 m
Now, determine the falling distance for t = 3.76s given d = 0.5*g*t^2.",78.26,gravity_constant,g11,numeric,True,0.99,3,3.76,gbin11__dec2,0.0,risk_low,284,52,5,False,False,False,False,"'*,.:=^",3.76,11.070397243320636,,,,,unknown,11.0,2,unknown,0.0,False,1,5,high,False,1.0,True,low,True,43dcf73061d9cd96d9f119bf9b8596f1e1f2d4aba210a47dfce618cf9e1bf23a,2,False,train,test,test
31c682d7,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
36.64 m becomes 51.44
39.57 m becomes 55.55
5.9 m becomes 8.28
31.53 m becomes 44.26
Now, convert the following measurement: 16.21 m",22.76,unit_conversion,ratio_lt2,numeric,True,0.99,4,16.21,rbinlt2__qbin1,1.0,risk_low,221,36,5,False,False,False,False,"',.:",16.21,,1.4037918807004026,,,,unknown,,2,lt2,1.0,False,1,5,high,False,0.8,True,low,True,4d465c3f96ccbb496d0450dc261844df7ef3ae1b5df3e636c936c3b9aef02f34,3,False,train,test,train
31c72d27,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
vlh schahe gjwth sehyvht -> the clever mouse creates
beydjn tvwbqht vlh tveyndh tvjem -> dragon studies the strange story
oeqnshtt bqtsjahet vlh byer ujehtv -> princess discovers the dark forest
fwhhn ehybt ujehtv -> queen reads forest
Now, decrypt the following text: beydjn behygt vlh ieqdlv vehytweh",dragon dreams the bright treasure,text_decryption,tokens_5,text_phrase,True,0.97,4,beydjn behygt vlh ieqdlv vehytweh,wc5__lensig6-6-3-6-8__charpatmid,4.0,risk_high,391,62,33,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-6-3-6-8,mid,True,0.4827586206896552,False,low,True,9d800a531cfd621d3f003f32ff077ca731c75eac5bb5e9a963902a7e32edc36b,0,True,train,test,train
31ea3deb,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
awjeoy mgjemydc aoow -> dragon imagines door
hld uofowbvf smye bovya -> the colorful king found
hld ajws kmpjwa cddc -> the dark wizard sees
chvadyh kjhuldc hld uofowbvf gdccjed -> student watches the colorful message
hld jyumdyh tmwa awjkc -> the ancient bird draws
Now, decrypt the following text: rwmyudcc amcuoidwc hld twmelh toos",princess discovers the bright book,text_decryption,tokens_5,text_phrase,True,0.97,5,rwmyudcc amcuoidwc hld twmelh toos,wc5__lensig8-9-3-6-4__charpatmid,6.0,risk_high,423,69,34,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,8-9-3-6-4,mid,True,0.5,True,low,True,0d5fdd9a3469109b42da5df85ba5d154fbe548d0b7dfbbd0390e949bc367b0a0,2,True,train,test,test
31ea69a9,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.5s, distance = 93.0 m
For t = 1.45s, distance = 15.96 m
For t = 2.97s, distance = 66.97 m
For t = 1.82s, distance = 25.15 m
Now, determine the falling distance for t = 1.92s given d = 0.5*g*t^2.",27.99,gravity_constant,g15,numeric,True,0.99,4,1.92,gbin15__dec2,0.0,risk_low,317,60,5,False,False,False,False,"'*,.:=^",1.92,15.1840325423779,,,,,unknown,15.0,2,unknown,0.0,False,1,5,high,False,0.8,True,low,True,0561c6f1a27d53ddd6d32fe13ac40a2d40fb5bd2927f62ec1eba6f341d187259,1,False,test,test,train
31ea8ff2,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
19.02 m becomes 22.11
35.28 m becomes 41.01
44.64 m becomes 51.89
Now, convert the following measurement: 48.91 m",56.85,unit_conversion,ratio_lt2,numeric,True,0.99,3,48.91,rbinlt2__qbin4,2.0,risk_mid,202,32,5,False,False,False,False,"',.:",48.91,,1.1624149659863945,,,,unknown,,2,lt2,4.0,False,1,5,mid,False,0.8,True,low,True,e26c12a1331ab908d3d65b3b7fef65cec5a7f8b5b6a67bcf06d596bb290451b5,2,False,train,test,train
3201222f,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
25.8 m becomes 34.56
15.96 m becomes 21.38
34.79 m becomes 46.61
35.26 m becomes 47.24
40.22 m becomes 53.88
Now, convert the following measurement: 43.17 m",57.83,unit_conversion,ratio_lt2,numeric,True,0.99,5,43.17,rbinlt2__qbin4,2.0,risk_mid,245,40,5,False,False,False,False,"',.:",43.17,,1.339632023868722,,,,unknown,,2,lt2,4.0,False,1,5,mid,False,1.0,True,low,True,bcc650d195e7639b3d58df48017809020499ca0b22c506503547f9b1bcc6c72a,3,True,train,test,train
321ef6ba,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
/&*$( = /$&:
:|-(' = -|&
""|*:"" = $&(
](-|' = -$`
&&-]"" = `:
Now, determine the result for: (&*&&","""""::",symbol_equation,equation_transduction,symbolic,True,0.94,5,(&*&&,atypesymbolic__alen4__risksafe,3.0,risk_mid,207,39,4,False,False,True,False,"""$&'(*,-./:=]`|",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.5,False,mid,True,dd1de5e588df1c0ca0efa9a263b00fdbccff732c663724b660b2563fe5629ecf,3,False,train,test,train
324f918b,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
61'64 = '3
68-18 = 85
63>41 = 6341
62'14 = 48
53'81 = '28
Now, determine the result for: 62-47",108,symbol_equation,equation_transduction,numeric,True,0.94,5,62-47,atypenumeric__alen3__risksafe,1.0,risk_low,205,39,3,False,False,False,False,"',-.:=>",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,4694e7171471469d37b7464d2ce0144e0da14ebb047e43c0bd04f8b1f775af69,4,False,test,test,train
32570e3b,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
16.43 m becomes 28.45
5.56 m becomes 9.63
7.12 m becomes 12.33
Now, convert the following measurement: 46.76 m",80.98,unit_conversion,ratio_lt2,numeric,True,0.99,3,46.76,rbinlt2__qbin4,2.0,risk_mid,199,32,5,False,False,False,False,"',.:",46.76,,1.7317415730337078,,,,unknown,,2,lt2,4.0,False,1,5,low,False,0.8,True,low,True,872c950328a8b1cf7b4fb99a7de41fdd6ceb4e3bc213acce862032e849a0b34b,2,False,train,test,train
327672b1,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
21 -> XXI
34 -> XXXIV
30 -> XXX
Now, write the number 22 in the Wonderland numeral system.",XXII,roman_numeral,additive,roman,True,0.99,3,22,decade2__sub0,0.0,risk_low,208,36,4,False,False,False,False,"',-.:>",22.0,,,22.0,,,unknown,,0,unknown,2.0,False,1,4,low,True,0.5,False,low,True,c026fbf456c0d7b418c561fddc2937f7b87aa497822d4d0d6837bb1f1309ffc6,1,False,train,test,test
32a812cd,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
66-27 = 1782
94{67 = {27
58{17 = {41
Now, determine the result for: 12-37",444,symbol_equation,equation_transduction,numeric,True,0.94,3,12-37,atypenumeric__alen3__risksafe,0.0,risk_low,184,33,3,False,False,False,False,"',-.:={",,,,,,,unknown,,0,unknown,,False,1,3,low,False,0.3333333333333333,False,low,True,b68b67a5fd50e651b6526d5d608b60433371c43e0c9faa4b79081fbfed098f38,2,False,test,test,train
32c6db19,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
kcfu jyddymg cbgcui sofuib -> bird follows inside garden
nxi gcdzif fokkcn iqldyfig -> the silver rabbit explores
nxi poscvod xonnif ufiopg -> the magical hatter dreams
xonnif vfionig nxi gnfobsi vogndi -> hatter creates the strange castle
ntfndi vxogig tbuif yviob -> turtle chases under ocean
Now, decrypt the following text: xonnif jyddymg ltaadi",hatter follows puzzle,text_decryption,tokens_3,text_phrase,True,0.97,5,xonnif jyddymg ltaadi,wc3__lensig6-7-6__charpatmid,2.0,risk_mid,438,69,21,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,6-7-6,mid,True,0.6842105263157895,False,low,True,2ee8950aad7c7c34165230e06a189ca62478ee9cce6eea7b19ab525b6e899b43,1,False,train,test,train
32d9f8da,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
yltsz szzs umsvxz -> mouse sees castle
crop ozmps vwz utorlts ymf -> bird reads the curious map
vwz utorlts vzmuwzo gmvuwzs -> the curious teacher watches
crop pozmys resrpz suwllx -> bird dreams inside school
Now, decrypt the following text: foreuzss prsulkzos czhlep fmxmuz",princess discovers beyond palace,text_decryption,tokens_4,text_phrase,True,0.97,4,foreuzss prsulkzos czhlep fmxmuz,wc4__lensig8-9-6-6__charpatmid,3.0,risk_high,364,59,32,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,8-9-6-6,mid,True,0.4827586206896552,False,low,True,0f331ef93f0cce711b282f56e3b8d3ceee6dcc3301fb39673c4e7fa39faf1aa9,0,True,test,test,test
32e9a308,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
86-22 = 1893
39-29 = 1132
54-54 = 2917
25-67 = 1676
Now, determine the result for: 94`31",124,symbol_equation,equation_transduction,numeric,True,0.94,4,94`31,atypenumeric__alen3__risksafe,1.0,risk_low,199,36,3,False,False,True,False,"',-.:=`",,,,,,,unknown,,0,unknown,,False,1,3,mid,False,1.0,False,high,True,aea750fedd6a4795ac449685a4ff2ec9d54f107a5df360bca0c3714865505708,1,False,test,test,train
33009b84,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
44 -> XLIV
27 -> XXVII
40 -> XL
Now, write the number 84 in the Wonderland numeral system.",LXXXIV,roman_numeral,subtractive,roman,True,0.99,3,84,decade8__sub1,3.0,risk_high,208,36,6,False,False,False,False,"',-.:>",84.0,,,84.0,,,unknown,,0,unknown,8.0,False,1,6,low,True,0.6666666666666666,True,low,True,1f2ee6a2a7bbe3fdb358c9bedbaf1036756e8d03555e584d9191a48434535a7f,0,True,train,test,train
330362ed,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
11.0 m becomes 14.82
34.41 m becomes 46.37
22.21 m becomes 29.93
34.18 m becomes 46.06
9.2 m becomes 12.40
Now, convert the following measurement: 48.29 m",65.07,unit_conversion,ratio_lt2,numeric,True,0.99,5,48.29,rbinlt2__qbin4,2.0,risk_mid,243,40,5,False,False,False,False,"',.:",48.29,,1.3475733798314444,,,,unknown,,2,lt2,4.0,False,1,5,low,False,1.0,True,low,True,ed574b04ab3d7bec4223258e958150b24a404e22e06a368f5655560801144ca0,3,False,train,test,train
33093ed0,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
75+79 = 7975
99*47 = 4799
95*65 = 6595
15-82 = 32
Now, determine the result for: 07-79",-72,symbol_equation,equation_transduction,numeric,True,0.94,4,07-79,atypenumeric__alen3__risksafe,1.0,risk_low,197,36,3,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,3,mid,False,1.0,False,low,True,8aef50ce2fe3c3c6fb446f4f615f886030a18b957daabedfc13cf719be124ec6,0,False,test,test,train
3313fdbe,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.1s, distance = 126.76 m
For t = 2.24s, distance = 37.84 m
For t = 4.87s, distance = 178.85 m
For t = 3.84s, distance = 111.19 m
For t = 4.49s, distance = 152.02 m
Now, determine the falling distance for t = 3.23s given d = 0.5*g*t^2.",78.67,gravity_constant,g15,numeric,True,0.99,5,3.23,gbin15__dec2,1.0,risk_mid,356,68,5,False,False,False,False,"'*,.:=^",3.23,15.081499107674006,,,,,unknown,15.0,2,unknown,0.0,False,1,5,low,False,0.8,True,low,True,570302d7c7eda4e3aa4509ad832a4e98afb3e32d16bff5e2935da4fedf60bc55,1,False,test,test,train
