id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
14ecec31,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
38 -> XXXVIII
46 -> XLVI
77 -> LXXVII
95 -> XCV
35 -> XXXV
Now, write the number 34 in the Wonderland numeral system.",XXXIV,roman_numeral,subtractive,roman,True,0.99,5,34,decade3__sub1,3.0,risk_high,235,42,5,False,False,False,False,"',-.:>",34.0,,,34.0,,,unknown,,0,unknown,3.0,False,1,5,low,True,0.6,True,low,True,25e4679d75b2e35b345500736bd944fa073754a6566af1afc9b8183b988b841d,1,True,train,train,test
14fd5550,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.82s, distance = 68.88 m
For t = 1.59s, distance = 7.5 m
For t = 4.85s, distance = 69.74 m
Now, determine the falling distance for t = 4.13s given d = 0.5*g*t^2.",50.57,gravity_constant,g6,numeric,True,0.99,3,4.13,gbin6__dec2,0.0,risk_low,283,52,5,False,False,False,False,"'*,.:=^",4.13,5.929649971591397,,,,,unknown,6.0,2,unknown,0.0,False,1,5,low,False,0.8,True,low,True,b5f08a8896c1821258bc871f4805a90d8e6c1769d8c4dda224488f0f8c09b247,1,False,train,train,train
1538a909,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
54 -> LIV
58 -> LVIII
24 -> XXIV
9 -> IX
100 -> C
Now, write the number 53 in the Wonderland numeral system.",LIII,roman_numeral,additive,roman,True,0.99,5,53,decade5__sub0,0.0,risk_low,226,42,4,False,False,False,False,"',-.:>",53.0,,,53.0,,,unknown,,0,unknown,5.0,False,1,4,low,False,0.5,False,low,True,8700685fcfd7fa3db42b309399c9f9e0daabc276b8e880eb5be4396383c5d458,1,False,train,train,train
1545b8f1,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
$'+{> = %<>
>!+{: = {%>
{'-:: = $%
Now, determine the result for: $|+$|",!)>,symbol_equation,equation_transduction,symbolic,True,0.94,3,$|+$|,atypesymbolic__alen3__risksafe,0.0,risk_low,182,33,3,False,False,False,False,"!$%'+,-.:<=>{|",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,mid,True,a3f4d2222f9506e8d8457d74582d49db44fc23befaa9e6b372aa025b233a4abf,1,False,train,train,train
157f8266,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
yzh otaghl ulbndq txbntqho -> the silver dragon imagines
zbyyhl hfpadlho qhbl rdquhlabqu -> hatter explores near wonderland
oysuhqy oysutho wdlhoy -> student studies forest
mshhq lhbuo yzh ublk xbp -> queen reads the dark map
Now, decrypt the following text: vtlu rbyezho tqotuh toabqu",bird watches inside island,text_decryption,tokens_4,text_phrase,True,0.97,4,vtlu rbyezho tqotuh toabqu,wc4__lensig4-7-6-6__charpatmid,0.0,risk_low,374,59,26,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,4-7-6-6,mid,False,0.5652173913043478,False,low,True,75598ee1a53f0944d442bf86e31a3100c57c5c4f76aac0b8712ec2c20659f71a,1,False,train,train,train
1580f498,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
09*42 = 1612
88+98 = 871
14-52 = 61
08*18 = 1846
01-01 = 0
Now, determine the result for: 05*19",1554,symbol_equation,equation_transduction,numeric,True,0.94,5,05*19,atypenumeric__alen4__risksafe,3.0,risk_mid,206,39,4,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,0.75,False,low,True,aabdcd277a80a58b47ecb10e2e23aae226385954d3da4b46c1ccb3e10ba96e26,1,False,test,train,train
15d108f2,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ildg cvsulqc vxq hywyrasw kyvlyd -> king studies the colorful potion
elru hxmcqc vxq hwqtqr ayrqcv -> bird chases the clever forest
vxq jlcq vqmhxqr aywwyjc -> the wise teacher follows
vxq bzcvqrlysc idlgxv cvsulqc -> the mysterious knight studies
vqmhxqr lbmgldqc iqz -> teacher imagines key
Now, decrypt the following text: vxq gywuqd rmeelv urmjc",the golden rabbit draws,text_decryption,tokens_4,text_phrase,True,0.97,5,vxq gywuqd rmeelv urmjc,wc4__lensig3-6-6-5__charpatmid,1.0,risk_low,438,70,23,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-6-5,mid,False,0.7,False,low,True,0128283b8b78f5dbc8141c816e13f25d52d5571956ac2f2dec83b1f686563bba,1,False,train,train,test
161667cd,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00001001 -> 00100111
01000011 -> 11010011
00011101 -> 11000110
11000011 -> 11011011
10000000 -> 11110111
10100000 -> 11110101
00100110 -> 10101101

Now, determine the output for: 00111101",11000100,bit_manipulation,unknown,binary8,True,0.99,7,00111101,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",61.0,,,,00111101,unknown,mid,,0,unknown,6.0,False,1,8,high,True,0.25,True,low,True,5c60759a5a77a30ba5b6b0615bcf2bfa699e759c9065a983be02ac647a7ee8c3,1,False,train,train,test
16186320,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11110111 -> 11100001
11101101 -> 10100001
11111101 -> 10100001
00111001 -> 00100000
00101111 -> 11100000
11111001 -> 00100001
00011001 -> 00100000
10001110 -> 11000001
11010110 -> 11000001
01101101 -> 10100000

Now, determine the output for: 10110010",01000001,bit_manipulation,unknown,binary8,True,0.99,10,10110010,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",178.0,,,,10110010,unknown,mid,,0,unknown,17.0,False,1,8,high,True,0.25,True,low,True,c8d7dc1ace82408829ea5e853b0be0861d1a9599624c3a7b741b94513b0ef431,1,True,train,train,train
162f9eb3,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.11s, distance = 128.91 m
For t = 3.52s, distance = 94.56 m
For t = 3.07s, distance = 71.92 m
For t = 4.56s, distance = 158.68 m
Now, determine the falling distance for t = 4.32s given d = 0.5*g*t^2.",142.42,gravity_constant,g15,numeric,True,0.99,4,4.32,gbin15__dec2,1.0,risk_mid,321,60,6,False,False,False,False,"'*,.:=^",4.32,15.262572195027454,,,,,unknown,15.0,2,unknown,0.0,False,1,6,high,False,0.6666666666666666,True,low,True,75aeefff8c169acd8a8e09e05c4c458e6bd62df2fe86376b4d3271e9d3e7cd1e,1,False,test,test,train
164b3241,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
83&85 = 167
27+90 = 2790
15&83 = 97
Now, determine the result for: 12&41",52,symbol_equation,equation_transduction,numeric,True,0.94,3,12&41,atypenumeric__alen2__risksafe,1.0,risk_low,183,33,2,False,False,False,False,"&'+,.:=",,,,,,,unknown,,0,unknown,,False,1,2,mid,False,1.0,False,low,True,5d9bc03dc79b4a56de105a36bfc3aa2a151bb9ff8559cc6660b07678b8349ffb,1,False,train,train,train
164f1fd0,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.72s, distance = 10.1 m
For t = 4.74s, distance = 76.71 m
For t = 3.84s, distance = 50.35 m
For t = 1.21s, distance = 5.0 m
For t = 1.21s, distance = 5.0 m
Now, determine the falling distance for t = 1.55s given d = 0.5*g*t^2.",8.2,gravity_constant,g7,numeric,True,0.99,5,1.55,gbin7__dec1,3.0,risk_high,348,68,3,False,False,False,False,"'*,.:=^",1.55,6.829155815972222,,,,,unknown,7.0,1,unknown,0.0,False,1,3,mid,False,1.0,False,low,True,42c44e30617c6796537e6cdc4e8d8a382ab7c7cea90ad27d3347bc7450f47f42,1,True,train,train,train
165df245,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ylppia gzkkzhu fwxia zdilw -> hatter follows under ocean
pyi dzkzagfk heblax gzkkzhu -> the colorful wizard follows
pyi ueknia qeax ailxu -> the silver bird reads
Now, decrypt the following text: dlp xalhu mlaxiw",cat draws garden,text_decryption,tokens_3,text_phrase,True,0.97,3,dlp xalhu mlaxiw,wc3__lensig3-5-6__charpatlow,2.0,risk_mid,301,49,16,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,3-5-6,low,False,0.7142857142857143,True,low,True,ea8448e1b328fe69cba2de0b163949d6b484890d0523473fe620c1cbb98ee323,1,False,train,train,test
16d72830,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.62s, distance = 124.48 m
For t = 2.51s, distance = 59.85 m
For t = 2.01s, distance = 38.38 m
Now, determine the falling distance for t = 4.77s given d = 0.5*g*t^2.",216.14,gravity_constant,g19,numeric,True,0.99,3,4.77,gbin19__dec2,2.0,risk_high,286,52,6,False,False,False,False,"'*,.:=^",4.77,18.999529714611032,,,,,unknown,19.0,2,unknown,0.0,False,1,6,mid,False,0.8333333333333334,True,low,True,19b81fcdc17553f6cc736d00565f8b5d01119c87a0f4492588adf1cbd217ba27,1,True,train,train,train
16db2c74,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11101011 -> 00101100
11111110 -> 11011111
00010001 -> 00000000
11010111 -> 01011100
11110010 -> 01001110
11100001 -> 00001100
10111110 -> 11011011

Now, determine the output for: 01110000",00000110,bit_manipulation,unknown,binary8,True,0.99,7,01110000,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",112.0,,,,01110000,unknown,mid,,0,unknown,11.0,False,1,8,high,True,0.25,True,low,True,2eccd483b59b6cba1faa83007b9fb6b8a96be69cdcc91884d9ebcf24885fc3a1,1,True,train,train,test
1722a63c,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
8.66 m becomes 10.55
29.68 m becomes 36.14
11.11 m becomes 13.53
Now, convert the following measurement: 26.87 m",32.72,unit_conversion,ratio_lt2,numeric,True,0.99,3,26.87,rbinlt2__qbin2,1.0,risk_low,201,32,5,False,False,False,False,"',.:",26.87,,1.2178217821782178,,,,unknown,,2,lt2,2.0,False,1,5,high,False,0.8,True,low,True,e0cfbe62abc5e69a60fc87ebf0ab93e89fe83a8b4b18b246542b3a7945e7fece,1,False,train,train,train
177b7d80,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010000 -> 01111101
10011111 -> 11000111
10110100 -> 11111111
11111001 -> 00111110
11110111 -> 10011101
00010000 -> 01111111
10100100 -> 01111011

Now, determine the output for: 01111100",10011111,bit_manipulation,unknown,binary8,True,0.99,7,01111100,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",124.0,,,,01111100,unknown,mid,,0,unknown,12.0,False,1,8,high,True,0.25,True,low,True,06e122846abcc3c573a5a771895d5a83160b73df934acd318c15eb677d097fbb,1,False,train,train,test
17807ff5,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
79 -> LXXIX
35 -> XXXV
77 -> LXXVII
66 -> LXVI
91 -> XCI
Now, write the number 8 in the Wonderland numeral system.",VIII,roman_numeral,additive,roman,True,0.99,5,8,decade0__sub0,1.0,risk_mid,232,42,4,False,False,False,False,"',-.:>",8.0,,,8.0,,,unknown,,0,unknown,0.0,False,1,4,low,False,0.5,False,low,True,5930b8136f02a9f7852db1dea104cc4c68641e2ae07a8d4a9e79444a3f767482,1,False,train,train,train
17d40290,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
!}*[| = }|/""
$?*$"" = ||$:
[/*!} = }/}""
/""+/| = %""!
Now, determine the result for: }""-}!",$:,symbol_equation,equation_transduction,symbolic,True,0.94,4,"}""-}!",atypesymbolic__alen2__risksafe,4.0,risk_mid,198,36,2,True,False,False,False,"!""$%'*+,-./:=?[|}",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,high,True,a843a3d4b5ec30b379f768e37b22b32ff56a43991ca4b9fb644aee5fea962d55,1,False,train,train,train
17de6d6d,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
36.9 m becomes 43.64
11.34 m becomes 13.41
20.95 m becomes 24.77
35.14 m becomes 41.56
Now, convert the following measurement: 6.47 m",7.65,unit_conversion,ratio_lt2,numeric,True,0.99,4,6.47,rbinlt2__qbin0,2.0,risk_mid,222,36,4,False,False,False,False,"',.:",6.47,,1.182597754548974,,,,unknown,,2,lt2,0.0,False,1,4,high,False,1.0,False,low,True,7fba956f1e63bb6a34bfb51273f135c8e9e128784de89e050e63e76845923fac,1,False,train,train,train
17f7fb09,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.86s, distance = 27.54 m
For t = 3.88s, distance = 50.68 m
For t = 4.84s, distance = 78.86 m
Now, determine the falling distance for t = 1.72s given d = 0.5*g*t^2.",9.96,gravity_constant,g7,numeric,True,0.99,3,1.72,gbin7__dec2,1.0,risk_mid,285,52,4,False,False,False,False,"'*,.:=^",1.72,6.732915293867574,,,,,unknown,7.0,2,unknown,0.0,False,1,4,low,False,0.75,False,low,True,f8049d5390d8cdf2734de40fc65ea247dba61c619a8888219b43dced2d385f15,1,False,train,train,train
1845347a,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.44s, distance = 8.21 m
For t = 3.48s, distance = 47.92 m
For t = 1.65s, distance = 10.77 m
For t = 2.62s, distance = 27.16 m
For t = 4.99s, distance = 98.54 m
Now, determine the falling distance for t = 1.56s given d = 0.5*g*t^2.",9.63,gravity_constant,g8,numeric,True,0.99,5,1.56,gbin8__dec2,2.0,risk_high,352,68,4,False,False,False,False,"'*,.:=^",1.56,7.9138591623728365,,,,,unknown,8.0,2,unknown,0.0,False,1,4,mid,False,1.0,False,low,True,0ef1c0d5a169511811946a1e32b49caece2847d47272671af9dd38006d089fb9,1,True,train,train,train
18564041,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01101111 -> 00000100
01001011 -> 00000000
11101001 -> 00011100
00110011 -> 00000010
11101101 -> 00011100
00111100 -> 00000011
11100100 -> 00001100

Now, determine the output for: 00000010",00000000,bit_manipulation,unknown,binary8,True,0.99,7,00000010,unknown__ex7__qhwlow,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",2.0,,,,00000010,unknown,low,,0,unknown,0.0,False,1,8,high,True,0.125,True,low,True,3ba914e88e8fe3b00efdc2bcfdab73106fd0bbc03da6e34b6d3079fc98b87117,1,False,train,train,train
18602be3,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00000111 -> 11011011
01110100 -> 10001101
00000001 -> 11110011
11010010 -> 00100011
11011011 -> 01001111
10001000 -> 10011011
11110011 -> 10101111
11101011 -> 00001111
11111100 -> 11101011
11111111 -> 11111111

Now, determine the output for: 10001111",10111111,bit_manipulation,unknown,binary8,True,0.99,10,10001111,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",143.0,,,,10001111,unknown,mid,,0,unknown,14.0,False,1,8,high,True,0.25,True,low,True,2cc7ef5b6c11290964712637ef494639446666bf0d842d141a75e5d5af81f665,1,True,train,train,train
186ade13,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11101111 -> 00000001
01100000 -> 00000000
00111001 -> 00000000
00110101 -> 00000000
10000101 -> 00000000
00001011 -> 00000000
01110011 -> 00000000
10000100 -> 00000000

Now, determine the output for: 00010011",00000000,bit_manipulation,unknown,binary8,True,0.99,8,00010011,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",19.0,,,,00010011,unknown,mid,,0,unknown,1.0,False,1,8,high,True,0.125,True,low,True,d1372614aaac3b593606acf9c72018dbb1e6fdf19bf0ef6f22f65ea13d7c4be1,1,False,train,train,test
18ab3864,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11000011 -> 01100011
01000011 -> 01100001
00100110 -> 11000000
01001111 -> 11100001
10011010 -> 01000010
01000001 -> 00100001
10010100 -> 10000010
01100110 -> 11000001
01111001 -> 00100001

Now, determine the output for: 00011101",10100000,bit_manipulation,unknown,binary8,True,0.99,9,00011101,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",29.0,,,,00011101,unknown,mid,,0,unknown,2.0,False,1,8,high,True,0.25,True,low,True,6411f51cfc3732303f118a527606c908924f25d3a21fe958b3791bd038344cd1,1,False,train,train,train
18ad64a2,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
25.94 m becomes 25.37
40.79 m becomes 39.89
45.44 m becomes 44.44
Now, convert the following measurement: 37.26 m",36.44,unit_conversion,ratio_lt1,numeric,True,0.99,3,37.26,rbinlt1__qbin3,1.0,risk_low,202,32,5,False,False,False,False,"',.:",37.26,,0.9779929577464789,,,,unknown,,2,lt1,3.0,False,1,5,high,False,0.8,True,low,True,103a2391205fa780e0c534a114be4b9393a7968ee7917543ab10c85f6a6fd994,1,False,test,train,train
1907bede,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.85s, distance = 100.98 m
For t = 3.32s, distance = 75.09 m
For t = 2.28s, distance = 35.41 m
For t = 1.74s, distance = 20.63 m
For t = 3.22s, distance = 70.63 m
Now, determine the falling distance for t = 4.01s given d = 0.5*g*t^2.",109.54,gravity_constant,g14,numeric,True,0.99,5,4.01,gbin14__dec2,2.0,risk_high,354,68,6,False,False,False,False,"'*,.:=^",4.01,13.62498185513137,,,,,unknown,14.0,2,unknown,0.0,False,1,6,high,False,1.0,True,low,True,cdfd1a1689d03b06a2c73b7f3f8fa8bfc8304555825c60c564de90e46154241f,1,False,train,train,train
192c5984,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
xyf nttn xynfst -> cat sees castle
fwt ntxdtf dyzzif mussukn -> the secret rabbit follows
fwt wieetc wyfftd kdiftn -> the hidden hatter writes
wyfftd muace gyl -> hatter found map
fwt xstqtd ftyxwtd nttn -> the clever teacher sees
Now, decrypt the following text: xyf xdtyftn euud",cat creates door,text_decryption,tokens_3,text_phrase,True,0.97,5,xyf xdtyftn euud,wc3__lensig3-7-4__charpatmid,2.0,risk_mid,369,63,16,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,3-7-4,mid,False,0.5714285714285714,True,low,True,126785fd96e48fcdabb4cd247c5418fc4042607491b6b6974eeb461b89ecf022,1,False,train,train,train
