id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
31d2b597,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
qgf ifjhfq hnoodq iqtldfi -> the secret rabbit studies
qgf lnhb nsdjf fpmsxhfi -> the dark alice explores
mhdrjfii dunkdrfi ofvxrl jniqsf -> princess imagines beyond castle
jnq lhnai udhhxh -> cat draws mirror
lhnkxr ahdqfi qgf kxslfr iqxhv -> dragon writes the golden story
Now, decrypt the following text: lhnkxr iqtldfi ofvxrl disnrl",dragon studies beyond island,text_decryption,tokens_4,text_phrase,True,0.97,5,lhnkxr iqtldfi ofvxrl disnrl,wc4__lensig6-7-6-6__charpatmid,1.0,risk_low,425,68,28,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,6-7-6-6,mid,False,0.56,False,low,True,2bdd1632b9943635339ecfee0d0e46d33acca16697ac3da3d8dd409ebbb37b6a,3,True,train,train,train
35fd8d38,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
lettqr slqrvo ovxlvr -> rabbit writes secret
glepcd lvego qd rcsvl -> dragon reads in tower
ierrvl slqrvo qd aqtlelf -> hatter writes in library
xer orzgqvo qdoqgv qoaedg -> cat studies inside island
Now, decrypt the following text: uzvvd vjnaclvo etckv bclvor",queen explores above forest,text_decryption,tokens_4,text_phrase,True,0.97,4,uzvvd vjnaclvo etckv bclvor,wc4__lensig5-8-5-6__charpathigh,1.0,risk_low,349,57,27,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,5-8-5-6,high,True,0.625,False,low,True,dc41efb71eaf326183a695ad111f699158099554dd4344025b50cc97db3bba7e,2,True,train,train,train
3bcb7535,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
omjjgn ynxugwy hgooio -> rabbit studies mirror
nwmvbwo dognwy nbw vzwkwo hmr -> teacher writes the clever map
nbw sizuwl uomsil uomdy -> the golden dragon draws
qxwwl ugyvikwoy jwailu kmzzwa -> queen discovers beyond valley
vmn ywwy jiit -> cat sees book
Now, decrypt the following text: nbw ynomlsw nxonzw ywwy",the strange turtle sees,text_decryption,tokens_4,text_phrase,True,0.97,5,nbw ynomlsw nxonzw ywwy,wc4__lensig3-7-6-4__charpatlow,1.0,risk_low,400,66,23,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-7-6-4,low,False,0.5,True,low,True,a419e051eef0bdd11428eaf3c33954832d0b9cb91c4e1d1a2e03c5a1e5f2c17d,4,True,train,train,train
5155003c,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
neotwej elgcfjes nwe tcevej gfnpfm -> teacher explores the clever potion
kpja iontwes kffd -> bird watches book
wonnej snhapes zojaem -> hatter studies garden
nwe tfcfjyhc bheem ajeoxs -> the colorful queen dreams
jokkpn iontwes nwe snjomze xessoze -> rabbit watches the strange message
Now, decrypt the following text: wonnej ajeoxs kerfma yfjesn",hatter dreams beyond forest,text_decryption,tokens_4,text_phrase,True,0.97,5,wonnej ajeoxs kerfma yfjesn,wc4__lensig6-6-6-6__charpathigh,1.0,risk_low,436,68,27,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,6-6-6-6,high,False,0.5416666666666666,False,low,True,54291516c322b188125b1e8caa198916eea47c2c2d6bacd25cea1aab47dc1485,1,True,test,train,train
52421abf,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
cwaax daad xabq srjaq -> queen sees near tower
spa vedsaqzrwd fxzips amnhrqad -> the mysterious knight explores
lqbirx zvbizxad spa dsqbxia obdsha -> dragon imagines the strange castle
spa vbizobh vrwda zvbizxad -> the magical mouse imagines
swqsha lqabvd vbn -> turtle dreams map
Now, decrypt the following text: fxzips jbsopad vzqqrq",knight watches mirror,text_decryption,tokens_3,text_phrase,True,0.97,5,fxzips jbsopad vzqqrq,wc3__lensig6-7-6__charpatmid,1.0,risk_low,424,67,21,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,6-7-6,mid,False,0.7368421052631579,False,low,True,e2f0e26e2858282892c2908aa3c1b505f9e8d66514a8ebec108270e3ec934402,3,True,train,test,train
53bf0235,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
vucyi nuzzuty vbddud -> mouse follows mirror
dlhhbo kdlty bq slyozi -> rabbit draws in castle
ogi gbkkiq kdlruq tdboiy -> the hidden dragon writes
lzbsi iwjzudiy bq byzlqk -> alice explores in island
Now, decrypt the following text: aqbrgo nuzzuty jcmmzi",knight follows puzzle,text_decryption,tokens_3,text_phrase,True,0.97,4,aqbrgo nuzzuty jcmmzi,wc3__lensig6-7-6__charpatmid,1.0,risk_low,343,56,21,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,6-7-6,mid,True,0.7894736842105263,False,low,True,558871bab8799344841a7326501aaa8b29a03dae26e748b5d0d0be7a3463d6da,4,True,train,test,train
5f0ed8ad,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
zmipfn jxhwnhu mhwx gibbwph -> knight creates near village
nhwjfhx yxweu zhv -> teacher draws key
unryhmn iswpimhu oraabh -> student imagines puzzle
jwn xhwyu yccx -> cat reads door
Now, decrypt the following text: kixy lcbbceu nfh uibghx zhv",bird follows the silver key,text_decryption,tokens_5,text_phrase,True,0.97,4,kixy lcbbceu nfh uibghx zhv,wc5__lensig4-7-3-6-3__charpatmid,1.0,risk_low,331,54,27,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,4-7-3-6-3,mid,False,0.6521739130434783,False,low,True,726b050fa7482c8d2f99b46422df072fcb0da491b7a5db2d19af6e393083bbd6,3,True,train,train,train
62da6274,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
swxtk jsqtlka qlk teweiczw gsh -> alice watches the colorful map
swxtk aqzvxka sbepk etksy -> alice studies above ocean
gezak kdhweika qlk twkpki tsaqwk -> mouse explores the clever castle
bxiv akka qlk gsoxtsw hzrrwk -> bird sees the magical puzzle
visoey cezyv xyaxvk tsaqwk -> dragon found inside castle
Now, decrypt the following text: qlk twkpki fyxolq jsqtlka",the clever knight watches,text_decryption,tokens_4,text_phrase,True,0.97,5,qlk twkpki fyxolq jsqtlka,wc4__lensig3-6-6-7__charpatmid,1.0,risk_low,454,74,25,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-6-7,mid,False,0.6363636363636364,False,low,True,3317fdd1ec5bc88cf0fe8de2f1b76de66cb33ee02b5e4609728cd071dd727ac5,3,True,train,train,test
6eb7349f,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
iln cvtkqvj jivfnsi oqaaqxj -> the curious student follows
iln jkaynt uktf jivfknj -> the silver bird studies
eskhli jnnj dkttqt -> knight sees mirror
ivtian xbiclnj dnjjbhn -> turtle watches message
Now, decrypt the following text: eskhli npraqtnj btqvsf rbabcn",knight explores around palace,text_decryption,tokens_4,text_phrase,True,0.97,4,eskhli npraqtnj btqvsf rbabcn,wc4__lensig6-8-6-6__charpathigh,1.0,risk_low,351,55,29,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,6-8-6-6,high,True,0.6538461538461539,False,low,True,d4c4c6b16dc25ab1e715aef24e3a65dc1b2aa69b2357cb8fdd49b16af529c3b0,0,True,train,test,train
8088d63c,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
xlbbat kxnltne ocxnet -> rabbit creates forest
tixtrn kxnltne tjn qcryns qlxyns -> turtle creates the golden garden
vasq ocisy flw -> king found map
Now, decrypt the following text: tnlkjnx xnlye tjn krnhnx vnm",teacher reads the clever key,text_decryption,tokens_5,text_phrase,True,0.97,3,tnlkjnx xnlye tjn krnhnx vnm,wc5__lensig7-5-3-6-3__charpathigh,1.0,risk_low,299,49,28,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,7-5-3-6-3,high,False,0.5,False,low,True,0e916dfde3dc316914f15eac13c44df1c56c8ce683cd206c23cbbb0d306ead11,0,True,train,train,train
01fa1f37,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ejrus ivjjvcq udlqmej -> alice follows crystal
mos yedt trbx uoeqsq -> the dark king chases
trbx ivgby fvmrvb -> king found potion
crhedy udsemsq zvvt -> wizard creates book
ngssb qmgyrsq wef -> queen studies map
Now, decrypt the following text: trbx qmgyrsq zslvby aejjsl",king studies beyond valley,text_decryption,tokens_4,text_phrase,True,0.97,5,trbx qmgyrsq zslvby aejjsl,wc4__lensig4-7-6-6__charpatmid,0.0,risk_low,361,60,26,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,4-7-6-6,mid,False,0.6521739130434783,False,low,True,8b880a2af86a3288386a01836a8297e09aa5f0e963bf84f0e95503fc06f291de,4,True,train,train,train
0c26f842,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
9.02 m becomes 15.88
10.71 m becomes 18.86
19.77 m becomes 34.81
43.22 m becomes 76.10
42.47 m becomes 74.78
Now, convert the following measurement: 5.12 m",9.01,unit_conversion,ratio_edge,numeric,True,0.99,5,5.12,rbinedge__qbin0,4.0,risk_high,244,40,4,False,False,False,False,"',.:",5.12,,1.760758907913003,,,,unknown,,2,edge,0.0,False,1,4,mid,False,1.0,False,low,True,198476aaad475014123c5b86516ed0eea103faa3e12dad4a8682fc5369992491,4,True,train,train,train
2c37ce5c,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
38.03 m becomes 68.71
48.48 m becomes 87.59
46.85 m becomes 84.65
10.39 m becomes 18.77
29.94 m becomes 54.09
Now, convert the following measurement: 48.2 m",87.09,unit_conversion,ratio_edge,numeric,True,0.99,5,48.2,rbinedge__qbin4,4.0,risk_high,245,40,5,False,False,False,False,"',.:",48.2,,1.8067244224422445,,,,unknown,,2,edge,4.0,False,1,5,mid,False,1.0,True,low,True,6b66ee1d2e22e9f56a733aaa75c60603a546aca2db1966436fdf25fdb141d9a9,2,True,test,train,test
50cd5357,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
31.58 m becomes 56.54
47.15 m becomes 84.41
39.73 m becomes 71.13
11.12 m becomes 19.91
16.32 m becomes 29.22
Now, convert the following measurement: 8.17 m",14.63,unit_conversion,ratio_edge,numeric,True,0.99,5,8.17,rbinedge__qbin0,4.0,risk_high,245,40,5,False,False,False,False,"',.:",8.17,,1.7903736542115263,,,,unknown,,2,edge,0.0,False,1,5,mid,False,1.0,True,low,True,cbd1af0c4831f2563283ab1f948587d453f0de1591d4a9d35ff9ee5d92d91d65,3,True,train,train,train
87450705,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
46.3 m becomes 84.15
26.12 m becomes 47.47
20.83 m becomes 37.86
47.29 m becomes 85.95
25.02 m becomes 45.47
Now, convert the following measurement: 47.69 m",86.67,unit_conversion,ratio_edge,numeric,True,0.99,5,47.69,rbinedge__qbin4,4.0,risk_high,245,40,5,False,False,False,False,"',.:",47.69,,1.8174946004319656,,,,unknown,,2,edge,4.0,False,1,5,high,False,0.8,True,low,True,e27291d7733356786feb923178d203caac07dce3835f9e0abdb196a9ca576b57,4,True,test,train,test
9e919776,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
47.09 m becomes 87.01
15.98 m becomes 29.53
36.39 m becomes 67.24
25.35 m becomes 46.84
41.0 m becomes 75.75
Now, convert the following measurement: 48.23 m",89.11,unit_conversion,ratio_edge,numeric,True,0.99,5,48.23,rbinedge__qbin4,4.0,risk_high,245,40,5,False,False,False,False,"',.:",48.23,,1.8477383733276704,,,,unknown,,2,edge,4.0,False,1,5,mid,False,0.8,True,low,True,7afe23091afd886f91b2314c2115058e6a094192fbc976277550b47f11f5d96a,2,True,test,train,test
e66b3d65,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
40.02 m becomes 70.95
30.89 m becomes 54.76
20.84 m becomes 36.94
26.05 m becomes 46.18
42.77 m becomes 75.82
Now, convert the following measurement: 49.27 m",87.35,unit_conversion,ratio_edge,numeric,True,0.99,5,49.27,rbinedge__qbin4,4.0,risk_high,246,40,5,False,False,False,False,"',.:",49.27,,1.7727419876982842,,,,unknown,,2,edge,4.0,False,1,5,mid,False,1.0,True,low,True,c0e34d944373d88747cc3734778b85521a1c943c28eaf0ac419bd61fa01b646b,0,True,test,train,test
0059df78,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
35.31 m becomes 32.49
11.58 m becomes 10.65
37.75 m becomes 34.73
7.15 m becomes 6.58
25.38 m becomes 23.35
Now, convert the following measurement: 47.21 m",43.43,unit_conversion,ratio_lt1,numeric,True,0.99,5,47.21,rbinlt1__qbin4,3.0,risk_high,244,40,5,False,False,False,False,"',.:",47.21,,0.9200157604412924,,,,unknown,,2,lt1,4.0,False,1,5,mid,False,0.6,True,low,True,cc43e425e3ef4deb6ae806e67239f858b6ce523dff868c46ff4bca2c39efb07d,2,True,train,train,train
01466f0b,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
15.99 m becomes 28.03
10.68 m becomes 18.72
34.08 m becomes 59.75
8.82 m becomes 15.46
34.33 m becomes 60.19
Now, convert the following measurement: 26.76 m",46.91,unit_conversion,ratio_edge,numeric,True,0.99,5,26.76,rbinedge__qbin2,3.0,risk_high,245,40,5,False,False,False,False,"',.:",26.76,,1.7529706066291433,,,,unknown,,2,edge,2.0,False,1,5,mid,False,1.0,True,low,True,fec766336a19d569d0245457dba9d9e07b3ecbf67092a53c991604c50d715f88,3,True,test,test,train
0220c8b2,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
34.58 m becomes 68.32
43.89 m becomes 86.72
42.25 m becomes 83.48
7.81 m becomes 15.43
29.27 m becomes 57.83
Now, convert the following measurement: 49.47 m",97.74,unit_conversion,ratio_lt2,numeric,True,0.99,5,49.47,rbinlt2__qbin4,3.0,risk_high,245,40,5,False,False,False,False,"',.:",49.47,,1.9757430816535702,,,,unknown,,2,lt2,4.0,False,1,5,high,False,0.8,True,low,True,18bec0274ef220306d63db9ca2391e1222880f7c933bc65f73b7b6c2bf5ffb91,3,True,train,test,train
033826f6,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
40.23 m becomes 73.10
45.07 m becomes 81.90
42.21 m becomes 76.70
30.14 m becomes 54.77
30.47 m becomes 55.37
Now, convert the following measurement: 16.04 m",29.15,unit_conversion,ratio_edge,numeric,True,0.99,5,16.04,rbinedge__qbin1,3.0,risk_high,246,40,5,False,False,False,False,"',.:",16.04,,1.8171732859995564,,,,unknown,,2,edge,1.0,False,1,5,mid,False,1.0,True,low,True,1f5073c2d841cd520c8a9da7e98fa21b4c05272fc706e9254f4adaa5072f715c,4,True,train,train,train
06ef5c5c,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
37.92 m becomes 61.26
11.43 m becomes 18.47
24.4 m becomes 39.42
40.76 m becomes 65.85
26.5 m becomes 42.81
Now, convert the following measurement: 49.17 m",79.44,unit_conversion,ratio_lt2,numeric,True,0.99,5,49.17,rbinlt2__qbin4,3.0,risk_high,244,40,5,False,False,False,False,"',.:",49.17,,1.6155544651619234,,,,unknown,,2,lt2,4.0,False,1,5,high,False,0.8,True,low,True,04041108afe0473262469d617dd33b67e5fd26e047f0d6e9473ed89e80ecfacc,3,True,train,test,train
0be4c157,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
41.19 m becomes 74.17
13.89 m becomes 25.01
49.41 m becomes 88.97
46.61 m becomes 83.92
14.49 m becomes 26.09
Now, convert the following measurement: 12.34 m",22.22,unit_conversion,ratio_edge,numeric,True,0.99,5,12.34,rbinedge__qbin1,3.0,risk_high,246,40,5,False,False,False,False,"',.:",12.34,,1.800575953923686,,,,unknown,,2,edge,1.0,False,1,5,mid,False,0.4,True,low,True,5b3222b52f51532452045c69212c637d0d8f78f1659fe7452b25fccc854b07df,1,True,train,train,train
0d3d5c60,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
9.93 m becomes 17.94
19.81 m becomes 35.79
10.91 m becomes 19.71
31.95 m becomes 57.73
16.19 m becomes 29.25
Now, convert the following measurement: 41.65 m",75.26,unit_conversion,ratio_edge,numeric,True,0.99,5,41.65,rbinedge__qbin4,3.0,risk_high,245,40,5,False,False,False,False,"',.:",41.65,,1.806663301362948,,,,unknown,,2,edge,4.0,False,1,5,mid,False,1.0,True,low,True,19a3e6c6e5479c8f7579f172fe59b5d2c08c7a8d3514b32f64dbb92880fdf01c,2,True,test,train,test
0dffa332,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
14.75 m becomes 23.77
30.16 m becomes 48.61
37.93 m becomes 61.14
12.09 m becomes 19.49
31.46 m becomes 50.71
Now, convert the following measurement: 47.09 m",75.90,unit_conversion,ratio_lt2,numeric,True,0.99,5,47.09,rbinlt2__qbin4,3.0,risk_high,246,40,5,False,False,False,False,"',.:",47.09,,1.6118881118881119,,,,unknown,,2,lt2,4.0,False,1,5,high,False,1.0,True,low,True,e952aede1ccd01add795c1bb68fda25df0999759ee961ca7cc4a8058a44af545,0,True,train,test,train
00208201,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
10.08 m becomes 6.69
17.83 m becomes 11.83
35.85 m becomes 23.79
17.06 m becomes 11.32
31.54 m becomes 20.93
Now, convert the following measurement: 25.09 m",16.65,unit_conversion,ratio_lt1,numeric,True,0.99,5,25.09,rbinlt1__qbin2,2.0,risk_mid,245,40,5,False,False,False,False,"',.:",25.09,,0.6635983263598326,,,,unknown,,2,lt1,2.0,False,1,5,mid,False,0.8,True,low,True,0b7c3abf0c852d41e4beb70cc9711acd7f019194860c8dbefe96b94d2a3bb239,2,True,train,train,train
00a77d86,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
22.62 m becomes 40.87
32.87 m becomes 59.39
12.43 m becomes 22.46
31.75 m becomes 57.37
Now, convert the following measurement: 11.38 m",20.56,unit_conversion,ratio_edge,numeric,True,0.99,4,11.38,rbinedge__qbin1,2.0,risk_mid,224,36,5,False,False,False,False,"',.:",11.38,,1.8068667348223983,,,,unknown,,2,edge,1.0,False,1,5,low,False,1.0,True,low,True,2f6718b8163d8ae3eb2e6ed8acaa5212b2aa6d2937738c36fb3d3156a8ac7613,4,True,train,train,train
016482c8,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
48.1 m becomes 62.12
25.84 m becomes 33.37
24.4 m becomes 31.51
9.65 m becomes 12.46
Now, convert the following measurement: 48.26 m",62.33,unit_conversion,ratio_lt2,numeric,True,0.99,4,48.26,rbinlt2__qbin4,2.0,risk_mid,221,36,5,False,False,False,False,"',.:",48.26,,1.2914010556768005,,,,unknown,,2,lt2,4.0,False,1,5,high,False,0.8,True,low,True,07f634cc898a3ce3154a216da4c6f22de357677708b5529a9cf3cd62e990a4e2,2,True,train,test,train
0446e032,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
39.2 m becomes 25.74
25.61 m becomes 16.82
27.37 m becomes 17.97
30.08 m becomes 19.75
46.14 m becomes 30.30
Now, convert the following measurement: 42.49 m",27.90,unit_conversion,ratio_lt1,numeric,True,0.99,5,42.49,rbinlt1__qbin4,2.0,risk_mid,245,40,5,False,False,False,False,"',.:",42.49,,0.6566326530612244,,,,unknown,,2,lt1,4.0,False,1,5,high,False,1.0,True,low,True,50a89ca417e7aba5a79c7e9eb96abe12d910cf7157e518d581d16be9f7702138,4,True,train,train,train
05fcec41,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
43.83 m becomes 71.01
32.34 m becomes 52.40
36.87 m becomes 59.74
49.04 m becomes 79.45
38.45 m becomes 62.30
Now, convert the following measurement: 10.0 m",16.20,unit_conversion,ratio_lt2,numeric,True,0.99,5,10.0,rbinlt2__qbin1,2.0,risk_mid,245,40,5,False,False,False,False,"',.:",10.0,,1.6202844774273344,,,,unknown,,2,lt2,1.0,False,1,5,high,False,1.0,True,low,True,2ecce9eab2f1f6d30452d7fe70cd4b46e2706d1b7d99934a36f2a907fbc67524,2,True,train,test,train
082c1a06,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
46.0 m becomes 31.59
30.92 m becomes 21.24
44.84 m becomes 30.80
44.89 m becomes 30.83
49.71 m becomes 34.14
Now, convert the following measurement: 16.13 m",11.08,unit_conversion,ratio_lt1,numeric,True,0.99,5,16.13,rbinlt1__qbin1,2.0,risk_mid,245,40,5,False,False,False,False,"',.:",16.13,,0.6867899309423033,,,,unknown,,2,lt1,1.0,False,1,5,mid,False,0.8,True,low,True,1e1505e9f795b26fd95078036754256cc70642004960626e9c7e3d7bbf572a98,3,True,train,train,train
0839e9e0,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
31.64 m becomes 56.67
22.7 m becomes 40.66
44.84 m becomes 80.31
Now, convert the following measurement: 23.94 m",42.88,unit_conversion,ratio_edge,numeric,True,0.99,3,23.94,rbinedge__qbin2,2.0,risk_mid,201,32,5,False,False,False,False,"',.:",23.94,,1.7910872313527182,,,,unknown,,2,edge,2.0,False,1,5,high,False,0.8,True,low,True,3bcccffe84d5ed7781308eb2d139a16bfbe9d31d94f7b8b248529af838c8682b,3,True,test,test,train
0a49dd70,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
9.42 m becomes 18.68
9.2 m becomes 18.24
34.54 m becomes 68.49
Now, convert the following measurement: 49.71 m",98.57,unit_conversion,ratio_lt2,numeric,True,0.99,3,49.71,rbinlt2__qbin4,2.0,risk_mid,199,32,5,False,False,False,False,"',.:",49.71,,1.9829183555298204,,,,unknown,,2,lt2,4.0,False,1,5,mid,False,1.0,True,low,True,28e492433de5e8e7897b8df6018cbb8e048361301bc69eaa259ea81d22ea4864,1,True,train,test,train
0be75541,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
38.52 m becomes 69.60
32.84 m becomes 59.34
39.18 m becomes 70.79
Now, convert the following measurement: 24.19 m",43.71,unit_conversion,ratio_edge,numeric,True,0.99,3,24.19,rbinedge__qbin2,2.0,risk_mid,202,32,5,False,False,False,False,"',.:",24.19,,1.806853582554517,,,,unknown,,2,edge,2.0,False,1,5,mid,False,1.0,True,low,True,1c68de46488672715c3872f8c8a41fb83dfe77db229eda26428aa5ac3edfe9e6,1,True,test,test,train
0d3974ba,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
47.83 m becomes 41.24
11.33 m becomes 9.77
19.38 m becomes 16.71
18.45 m becomes 15.91
Now, convert the following measurement: 46.52 m",40.11,unit_conversion,ratio_lt1,numeric,True,0.99,4,46.52,rbinlt1__qbin4,2.0,risk_mid,223,36,5,False,False,False,False,"',.:",46.52,,0.8622707735019497,,,,unknown,,2,lt1,4.0,False,1,5,mid,False,0.8,True,low,True,0bf62a0fd35eaf9a4f6ffe44cd0547d33f5863bdddf39c219dfc52af60cd29ef,1,True,train,train,train
0d9242cb,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
30.56 m becomes 46.02
28.85 m becomes 43.44
8.37 m becomes 12.60
Now, convert the following measurement: 9.18 m",13.82,unit_conversion,ratio_lt2,numeric,True,0.99,3,9.18,rbinlt2__qbin0,2.0,risk_mid,200,32,5,False,False,False,False,"',.:",9.18,,1.5057192374350086,,,,unknown,,2,lt2,0.0,False,1,5,high,False,1.0,True,low,True,3d02a588b60e91521b49d148b1b451085e80bc403bb8d6b87ee7bcad8d0e3daf,3,True,train,train,train
0e467c7b,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
22.05 m becomes 28.58
14.69 m becomes 19.04
25.24 m becomes 32.72
17.22 m becomes 22.32
36.08 m becomes 46.77
Now, convert the following measurement: 41.11 m",53.29,unit_conversion,ratio_lt2,numeric,True,0.99,5,41.11,rbinlt2__qbin4,2.0,risk_mid,246,40,5,False,False,False,False,"',.:",41.11,,1.2961672473867596,,,,unknown,,2,lt2,4.0,False,1,5,low,False,1.0,True,low,True,2a2869498517af27c1503bc47fd1891ca052e704191c8aafd4b294f2dea150ca,1,True,train,test,train
12009c93,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
39.02 m becomes 78.03
45.85 m becomes 91.69
41.58 m becomes 83.15
39.52 m becomes 79.03
11.36 m becomes 22.72
Now, convert the following measurement: 42.95 m",85.89,unit_conversion,ratio_lt2,numeric,True,0.99,5,42.95,rbinlt2__qbin4,2.0,risk_mid,246,40,5,False,False,False,False,"',.:",42.95,,1.9997594997595,,,,unknown,,2,lt2,4.0,False,1,5,high,False,0.8,True,low,True,3aead0809a18208575f28a86ae3c5b4a9a52c1b8bdaf1f5c9bfaba90f371984f,2,True,train,test,train
13121172,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
47.84 m becomes 93.24
30.01 m becomes 58.49
25.25 m becomes 49.21
29.24 m becomes 56.99
29.18 m becomes 56.87
Now, convert the following measurement: 16.27 m",31.71,unit_conversion,ratio_lt2,numeric,True,0.99,5,16.27,rbinlt2__qbin1,2.0,risk_mid,246,40,5,False,False,False,False,"',.:",16.27,,1.9489966555183944,,,,unknown,,2,lt2,1.0,False,1,5,high,False,0.8,True,low,True,51befdc14d8b6646d2c0cc04e5827249184839a6ba43d555f3290c6641bb815c,4,True,train,test,train
04b818d2,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
6.15 m becomes 7.01
14.5 m becomes 16.52
45.41 m becomes 51.75
Now, convert the following measurement: 36.59 m",41.70,unit_conversion,ratio_lt2,numeric,True,0.99,3,36.59,rbinlt2__qbin3,1.0,risk_low,199,32,5,False,False,False,False,"',.:",36.59,,1.1396168244879983,,,,unknown,,2,lt2,3.0,False,1,5,low,False,1.0,True,low,True,c126aa9d456092b25059876a43555112848f1abe1bfbf486da42e753bec6272f,2,True,train,train,train
056993ca,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
38.87 m becomes 50.77
31.26 m becomes 40.83
11.8 m becomes 15.41
30.88 m becomes 40.33
Now, convert the following measurement: 33.81 m",44.16,unit_conversion,ratio_lt2,numeric,True,0.99,4,33.81,rbinlt2__qbin3,1.0,risk_low,223,36,5,False,False,False,False,"',.:",33.81,,1.3060826753055603,,,,unknown,,2,lt2,3.0,False,1,5,mid,False,0.8,True,low,True,0d85636b856b3f38f9a837e4c46f8975aa0d20cb70552ac88de55b5fd4fa8f9f,4,True,train,train,train
05d88aa8,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
13.34 m becomes 16.24
23.29 m becomes 28.35
7.03 m becomes 8.56
Now, convert the following measurement: 34.62 m",42.15,unit_conversion,ratio_lt2,numeric,True,0.99,3,34.62,rbinlt2__qbin3,1.0,risk_low,200,32,5,False,False,False,False,"',.:",34.62,,1.217391304347826,,,,unknown,,2,lt2,3.0,False,1,5,mid,False,1.0,True,low,True,e3f38cd7478a85253ec7c7c152267ec1ddb2fd7107c0c63b3d780eae340353c3,2,True,train,train,train
