id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
2e0f64b7,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00111010 -> 10001111
11011101 -> 11011111
10100000 -> 10111110
00010100 -> 11010111
00100000 -> 10111111
01000011 -> 11111001
10101101 -> 00110101
11110100 -> 00011110

Now, determine the output for: 10001111",01110001,bit_manipulation,unknown,binary8,True,0.99,8,10001111,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",143.0,,,,10001111,unknown,mid,,0,unknown,14.0,False,1,8,high,True,0.25,True,low,True,26f82e07e68dde1f64f8275e2d8473830fba4f6264a442e9080da1cd00adcaa8,4,False,train,train,test
2e49c6ec,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
29.01 m becomes 14.89
20.96 m becomes 10.76
23.57 m becomes 12.10
Now, convert the following measurement: 8.56 m",4.39,unit_conversion,ratio_lt1,numeric,True,0.99,3,8.56,rbinlt1__qbin0,2.0,risk_mid,201,32,4,False,False,False,False,"',.:",8.56,,0.5133587786259541,,,,unknown,,2,lt1,0.0,False,1,4,low,False,1.0,False,low,True,8581f4fb7ff2b6f8d69dea18de2e60074a12977121b6771050d5835a5d089a5d,3,False,train,train,test
2e5b0b54,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
20 -> XX
1 -> I
51 -> LI
Now, write the number 95 in the Wonderland numeral system.",XCV,roman_numeral,additive,roman,True,0.99,3,95,decade9__sub0,0.0,risk_low,201,36,3,False,False,False,False,"',-.:>",95.0,,,95.0,,,unknown,,0,unknown,9.0,False,1,3,low,True,1.0,False,low,True,199bea320dc2dfb6c9b13ad8cc57aabcaabd564383e277b9ceb7765940831be8,4,False,train,train,test
2e5e7fe7,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01111000 -> 11111110
00011010 -> 10111110
01011011 -> 00010110
10010011 -> 00101101
11100000 -> 11111011
01111110 -> 00111111
10111001 -> 01101110
10111011 -> 00101110

Now, determine the output for: 10110001",01101101,bit_manipulation,unknown,binary8,True,0.99,8,10110001,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",177.0,,,,10110001,unknown,mid,,0,unknown,17.0,False,1,8,high,True,0.25,True,low,True,ec46a1dc2683621ade5053c397997d3b9382b27c7bccf7d79755b723c0420af9,4,False,train,train,test
2e9973b7,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
\%-""% = `%
|`*""} = ?][[
\|-]? = `}
""`*)) = [\]%
Now, determine the result for: )\+?%",)\?%,symbol_equation,equation_transduction,symbolic,True,0.94,4,)\+?%,atypesymbolic__alen4__riskrisky,8.0,risk_high,195,36,4,True,True,True,False,"""%')*+,-.:=?[\]`|}",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,high,True,c99505c2f6bc87c8a814f718af42f3ac4e700f16884135d663599040d123eafb,3,True,train,test,test
2eb87143,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
52 -> LII
66 -> LXVI
94 -> XCIV
4 -> IV
Now, write the number 98 in the Wonderland numeral system.",XCVIII,roman_numeral,additive,roman,True,0.99,4,98,decade9__sub0,1.0,risk_mid,216,39,6,False,False,False,False,"',-.:>",98.0,,,98.0,,,unknown,,0,unknown,9.0,False,1,6,low,True,0.6666666666666666,True,low,True,601a5b77c1b36a87c7fb9c50fae46df35f1004fde42f86505e75a0a83d13c2ab,3,False,train,train,test
2f129e0e,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ombtafqq xlgaifq gif apmbepq clmsft -> princess watches the curious garden
xbylms mflsq seem -> wizard reads door
ombtafqq xmbgfq alqgvf -> princess writes castle
dtbcig smlxq nlo -> knight draws map
Now, decrypt the following text: gif cevsft smlcet amflgfq",the golden dragon creates,text_decryption,tokens_4,text_phrase,True,0.97,4,gif cevsft smlcet amflgfq,wc4__lensig3-6-6-7__charpatmid,0.0,risk_low,347,55,25,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-6-7,mid,False,0.5454545454545454,False,low,True,36ad018544b4dcc1c1371d75d1664c6dd48526c08d1418b5a31b1ddfc6927795,2,False,train,train,test
2f270b32,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11101010 -> 11010011
10111011 -> 10000110
10001111 -> 00011011
11110000 -> 00111100
10100101 -> 00111001
00110010 -> 00011100
00111011 -> 10101110
00111001 -> 10001110

Now, determine the output for: 11101000",11111011,bit_manipulation,unknown,binary8,True,0.99,8,11101000,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",232.0,,,,11101000,unknown,mid,,0,unknown,23.0,False,1,8,high,True,0.25,True,low,True,51c7542288934f838a31b70fad921544583fd99548810da655c0e0fac4af9cb5,2,False,train,train,test
2f51362d,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10000111 -> 11110001
00101101 -> 01001111
00011111 -> 11000111
00100100 -> 00001101
11011110 -> 10111111
11111100 -> 00111111
01101110 -> 10011111

Now, determine the output for: 00010011",11000110,bit_manipulation,unknown,binary8,True,0.99,7,00010011,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",19.0,,,,00010011,unknown,mid,,0,unknown,1.0,False,1,8,high,True,0.25,True,low,True,a105b2cd6dd9c6d21a060a80937aa09af9b01aab8b49fe57550e1d207665d1c6,3,False,train,train,test
2f5f8f45,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10011111 -> 11110011
10000010 -> 01011111
01100011 -> 00111111
11010101 -> 00111010
10010000 -> 01011011
00101000 -> 10110101
10100001 -> 10011111

Now, determine the output for: 00100110",01000110,bit_manipulation,unknown,binary8,True,0.99,7,00100110,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",38.0,,,,00100110,unknown,mid,,0,unknown,3.0,False,1,8,high,True,0.25,True,low,True,1c39006acfe2ec830427e0cbad0b5bb9b0c46115866da4fe49d8c63a574fff3b,3,False,train,train,test
2f6f8725,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
34 -> XXXIV
45 -> XLV
20 -> XX
Now, write the number 17 in the Wonderland numeral system.",XVII,roman_numeral,additive,roman,True,0.99,3,17,decade1__sub0,0.0,risk_low,207,36,4,False,False,False,False,"',-.:>",17.0,,,17.0,,,unknown,,0,unknown,1.0,False,1,4,low,True,0.75,False,low,True,431c309a30d9d0bcca2b454e49692e0504492d5f250f8eb604e6ad0108b571ff,1,False,train,train,test
2f7f58de,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00111110 -> 11111011
11010111 -> 01010001
00100000 -> 10000010
01110100 -> 11010111
11000011 -> 00000000
01010100 -> 01010101
01100101 -> 10010010
11011000 -> 01101101

Now, determine the output for: 10001011",00100100,bit_manipulation,unknown,binary8,True,0.99,8,10001011,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",139.0,,,,10001011,unknown,mid,,0,unknown,13.0,False,1,8,high,True,0.25,True,low,True,e47a1565c989666edccf516f9bfbb6070952e81314cac5575bd29484ef7bdb7c,1,False,train,train,test
2fa5e04e,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
1 -> I
42 -> XLII
70 -> LXX
55 -> LV
87 -> LXXXVII
Now, write the number 25 in the Wonderland numeral system.",XXV,roman_numeral,additive,roman,True,0.99,5,25,decade2__sub0,0.0,risk_low,227,42,3,False,False,False,False,"',-.:>",25.0,,,25.0,,,unknown,,0,unknown,2.0,False,1,3,low,True,0.6666666666666666,False,low,True,9a289b8f435b0c3c22d50cc2a5af8fbb8822d0be8cb4433b84faa4c0fe8dc14b,0,True,train,test,test
2facfaa4,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01111110 -> 11111101
00111110 -> 01111100
00110001 -> 01100010
10011100 -> 00111010
10110000 -> 01100010
10110111 -> 01101100
10001010 -> 00010110

Now, determine the output for: 10011110",00111110,bit_manipulation,unknown,binary8,True,0.99,7,10011110,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",158.0,,,,10011110,unknown,mid,,0,unknown,15.0,False,1,8,high,True,0.25,True,low,True,05e30eeee5f0ae65d6c8e51a56402406f8043318a0576e0356bfb8dbbbbd9de2,2,False,train,train,test
2fc5ef5b,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
/:+{: = }^
:%*'% = &^}&
\%*{: = \/{}
$&+%& = ^$
Now, determine the result for: &/*:'",/&\%,symbol_equation,equation_transduction,symbolic,True,0.94,4,&/*:',atypesymbolic__alen4__riskrisky,8.0,risk_high,195,36,4,True,True,False,False,"$%&'*+,./:=\^{}",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,1.0,False,high,True,712ba3ffb6972fad92be3639071cd90a2f9dcacd0b0706615750b92374b0b62e,3,True,train,test,test
2fd84b39,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
78 -> LXXVIII
39 -> XXXIX
92 -> XCII
85 -> LXXXV
Now, write the number 92 in the Wonderland numeral system.",XCII,roman_numeral,additive,roman,True,0.99,4,92,decade9__sub0,0.0,risk_low,225,39,4,False,False,False,False,"',-.:>",92.0,,,92.0,,,unknown,,0,unknown,9.0,False,1,4,low,True,0.75,False,low,True,8335ac7c915d0d8ea94c5b3b6b0d6b42e4335ec892a5eac538c4604c202706a5,0,False,train,train,test
2fdaf371,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00011101 -> 10000111
01111000 -> 00011110
00000111 -> 10000001
10001011 -> 10100010
11111011 -> 10111110
01100101 -> 10011001
01001010 -> 00010010
00110011 -> 10001100

Now, determine the output for: 11010011",10110100,bit_manipulation,unknown,binary8,True,0.99,8,11010011,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",211.0,,,,11010011,unknown,mid,,0,unknown,21.0,False,1,8,high,True,0.25,True,low,True,3baefb1c9631a257dfa51305b99e7dff1fa4361d275102ea155988dbb85ca475,1,False,train,train,test
2fed9ceb,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00010001 -> 00100110
00110110 -> 01101101
00101111 -> 01011111
01110100 -> 11111101
11111011 -> 11111111
01011111 -> 10111111
10001010 -> 00110111
01001111 -> 10011111

Now, determine the output for: 11100100",11111001,bit_manipulation,unknown,binary8,True,0.99,8,11100100,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",228.0,,,,11100100,unknown,mid,,0,unknown,22.0,False,1,8,high,True,0.25,True,low,True,a3be8aeeaf1e15821cbdb212307f1d91433854337e3d97c2d5a7a8b86aa4c985,2,False,train,train,test
304cc47b,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00000101 -> 10100000
01111010 -> 00000111
01010100 -> 10001010
01000111 -> 11100100
11100100 -> 00001100
01010001 -> 00101110
01011011 -> 00000111
01001010 -> 01000001
11110111 -> 00101110

Now, determine the output for: 10110111",00101010,bit_manipulation,unknown,binary8,True,0.99,9,10110111,unknown__ex9__qhwhigh,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",183.0,,,,10110111,unknown,high,,0,unknown,18.0,False,1,8,high,True,0.25,True,low,True,7e97cf7323555fe1a7ef7f0dc2fb7a5b0fd8681ddf981891f42ddacdf3eb376f,0,False,train,train,test
3060e3db,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.7s, distance = 45.0 m
For t = 4.42s, distance = 120.6 m
For t = 1.46s, distance = 13.16 m
For t = 4.08s, distance = 102.76 m
For t = 2.6s, distance = 41.73 m
Now, determine the falling distance for t = 3.43s given d = 0.5*g*t^2.",72.63,gravity_constant,g12,numeric,True,0.99,5,3.43,gbin12__dec2,0.0,risk_low,351,68,5,False,False,False,False,"'*,.:=^",3.43,12.34618455805573,,,,,unknown,12.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,fa84fe3326cbd5480eafa674cd66653a96972d4502be831c85faefadec4abd73,3,False,train,train,test
3066fcb2,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
mvnruigg giig mtbbxi -> princess sees puzzle
wai giuviw widuaiv gwtsnig -> the secret teacher studies
gwtsirw vidsg zffy -> student reads book
Now, decrypt the following text: gwtsirw jvnwig wai zvnkaw mtbbxi",student writes the bright puzzle,text_decryption,tokens_5,text_phrase,True,0.97,3,gwtsirw jvnwig wai zvnkaw mtbbxi,wc5__lensig7-6-3-6-6__charpatmid,4.0,risk_high,297,47,32,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,7-6-3-6-6,mid,True,0.5357142857142857,False,low,True,6005cb5f1979b1d369b1b6affd4c1b8de3911ce35a517d6dff02ddcd65784a83,2,True,train,test,test
3087b4f9,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.14s, distance = 5.73 m
For t = 4.72s, distance = 98.23 m
For t = 4.64s, distance = 94.93 m
For t = 2.38s, distance = 24.98 m
For t = 2.17s, distance = 20.76 m
Now, determine the falling distance for t = 3.17s given d = 0.5*g*t^2.",44.31,gravity_constant,g9,numeric,True,0.99,5,3.17,gbin9__dec2,1.0,risk_mid,352,68,5,False,False,False,False,"'*,.:=^",3.17,8.81840706693479,,,,,unknown,9.0,2,unknown,0.0,False,1,5,high,False,0.8,True,low,True,6b6f13c897c69f90f58559303b54d66d7343b4b59583ade8f9efb5ce2a9f7512,2,False,train,train,test
309520eb,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
13.8 m becomes 11.54
49.71 m becomes 41.56
5.6 m becomes 4.68
34.3 m becomes 28.68
12.04 m becomes 10.07
Now, convert the following measurement: 7.66 m",6.40,unit_conversion,ratio_lt1,numeric,True,0.99,5,7.66,rbinlt1__qbin0,2.0,risk_mid,240,40,4,False,False,False,False,"',.:",7.66,,0.8361516034985423,,,,unknown,,2,lt1,0.0,False,1,4,mid,False,1.0,False,low,True,394007dab10388b3262e5f1ed5bce951e26f3befc6075d43b2c2b0fe6f2f21df,0,True,train,train,test
309e5491,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.65s, distance = 15.64 m
For t = 4.88s, distance = 136.79 m
For t = 3.9s, distance = 87.36 m
For t = 3.2s, distance = 58.82 m
For t = 2.31s, distance = 30.65 m
Now, determine the falling distance for t = 1.01s given d = 0.5*g*t^2.",5.86,gravity_constant,g11,numeric,True,0.99,5,1.01,gbin11__dec2,3.0,risk_high,352,68,4,False,False,False,False,"'*,.:=^",1.01,11.488007256113947,,,,,unknown,11.0,2,unknown,0.0,False,1,4,low,False,1.0,False,low,True,cc67502c0193d8151a0d2f3371412e403a83a3ba46013b9f5feacb6d89610fb0,0,True,train,test,test
30ba0cf4,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10110110 -> 10101101
10101011 -> 11101011
00111011 -> 11001110
01001010 -> 10010010
11001001 -> 01110011
01100110 -> 10011001
11100010 -> 10111001
11011000 -> 00110111

Now, determine the output for: 10110101",01101101,bit_manipulation,unknown,binary8,True,0.99,8,10110101,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",181.0,,,,10110101,unknown,mid,,0,unknown,18.0,False,1,8,high,True,0.25,True,low,True,d4060aefce8aac803fdbd9a10f55a3f69856ff58e116032e5d17f1fa920ed1e6,0,False,train,train,test
3121895a,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
52 -> LII
31 -> XXXI
94 -> XCIV
73 -> LXXIII
Now, write the number 27 in the Wonderland numeral system.",XXVII,roman_numeral,additive,roman,True,0.99,4,27,decade2__sub0,0.0,risk_low,221,39,5,False,False,False,False,"',-.:>",27.0,,,27.0,,,unknown,,0,unknown,2.0,False,1,5,low,True,0.6,True,low,True,0a2b901f7e049b68f3ac2e1de7f9fe6d1b70a8a14dda2f7f60343150c918409a,2,True,train,test,test
312e2579,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
23 -> XXIII
63 -> LXIII
54 -> LIV
41 -> XLI
70 -> LXX
Now, write the number 20 in the Wonderland numeral system.",XX,roman_numeral,additive,roman,True,0.99,5,20,decade2__sub0,2.0,risk_high,230,42,2,False,False,False,False,"',-.:>",20.0,,,20.0,,,unknown,,0,unknown,2.0,False,1,2,low,True,0.5,False,low,True,e540ad901269a202456414d209cfb1a49d19bceb82139289c2016666fd25032f,3,False,train,test,test
3178caeb,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.94s, distance = 198.57 m
For t = 4.74s, distance = 182.82 m
For t = 2.2s, distance = 39.38 m
Now, determine the falling distance for t = 4.25s given d = 0.5*g*t^2.",146.97,gravity_constant,g16,numeric,True,0.99,3,4.25,gbin16__dec2,1.0,risk_mid,286,52,6,False,False,False,False,"'*,.:=^",4.25,16.273828451539934,,,,,unknown,16.0,2,unknown,0.0,False,1,6,mid,False,1.0,True,low,True,e5e5afc82148725d3f388c01bd880be9df1b73faf3e4ded33cfb2413945cb1b7,3,False,test,train,test
