benchmark_name,benchmark_role,benchmark_index,id,gold_answer,prediction,is_correct,family,family_short,template_subtype,answer_type,teacher_solver_candidate,selection_tier,num_examples,prompt_len_chars,prompt_len_bucket,fallback_type,format_bucket,has_boxed,boxed_count,raw_output,v1_focus_bucket,v1_exposure_band,v1_bucket_note,bit_structured_formula_name,bit_structured_formula_abstract_family,bit_not_structured_formula_name,bit_structured_formula_safe_support,bit_structured_formula_abstract_support,bit_not_structured_formula_safe_support,bit_no_candidate_positions,bit_multi_candidate_positions,query_hamming_bin,audit_priority_score,raw_output_chars,bit_fragment_count,last_bit8,gold_anywhere,starts_check_examples,contains_so_rule,contains_constraints,contains_boxed_literal,contains_oxed_literal
binary_bias_specialized_set,binary_bias_probe,162,17df2ad5,00000100,00000100,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000100}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(shl5,shl7,ror3)","choose(shl,shl,ror)","choose(not(shl5),ror3,shl7)",2,3,1,3,0,-1,0.0,25,1,00000100,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,163,2fc9fc75,00000000,00000000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"majority(nibble_swap,shl3,shr6)","majority(nibble_swap,shl,shr)","majority(nibble_swap,shl3,shr6)",2,12,2,8,0,-1,0.0,25,1,00000000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,164,410837d0,00101101,00101101,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00101101}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,shr2,shr,shr2,2,12,1,2,0,-1,0.0,25,1,00101101,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,165,4723911c,00101010,00000101,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000101}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"and(rol1,shr1)","and(rol,shr)","and(rol1,shr1)",2,11,2,7,1,-1,0.0,25,1,00000101,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,166,6b63b010,00000110,00000110,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000110}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,shr5,shr,shr5,2,12,1,5,0,-1,0.0,25,1,00000110,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,167,840050ec,10001010,10000101,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{10000101}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(shl4,shl7,nibble_swap)","choose(shl,shl,nibble_swap)","choose(not(shl4),nibble_swap,shl7)",2,2,1,4,0,-1,0.0,25,1,10000101,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,168,aa0f7c7d,11000101,00000101,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000101}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"xor(nibble_swap,shl5)","xor(nibble_swap,shl)","xor(nibble_swap,shl5)",2,9,2,3,0,-1,0.0,25,1,00000101,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,169,ad7edc85,11010100,11101001,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11101001}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(ror1,rol2,shl2)","choose(ror,rol,shl)","choose(not(ror1),shl2,rol2)",2,3,2,2,0,-1,0.0,25,1,11101001,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,170,bdb72adf,11001000,11001000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11001000}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(nibble_swap,rol3,shl3)","choose(nibble_swap,rol,shl)","choose(nibble_swap,rol3,shl3)",2,3,2,2,0,-1,0.0,25,1,11001000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,171,f43f6142,01111101,01111101,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{01111101}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(rol3,shr2,ror2)","choose(rol,shr,ror)","choose(not(rol3),ror2,shr2)",2,2,2,2,0,-1,0.0,25,1,01111101,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,172,0ddca8bf,00000001,00000001,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000001}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,shr6,shr,,2,12,0,6,0,-1,0.0,25,1,00000001,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,173,1298c980,00011010,00011010,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00011010}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(rol3,nibble_swap,shr4)","choose(rol,nibble_swap,shr)","choose(not(rol3),shr4,nibble_swap)",2,3,2,4,0,-1,0.0,25,1,00011010,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,174,28feff8e,00000000,00000000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"and(rol2,shr3)","and(rol,shr)","and(rol2,shr3)",2,11,2,7,0,-1,0.0,25,1,00000000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,175,341a468c,00100101,00100101,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00100101}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(rol1,shr5,rol3)","choose(rol,shr,rol)","choose(not(rol1),rol3,shr5)",2,3,2,4,0,-1,0.0,25,1,00100101,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,176,37c94738,00000000,00000000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"and(rol1,shr1)","and(rol,shr)","and(rol1,shr1)",2,11,2,8,0,-1,0.0,25,1,00000000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,177,3a1f8cf0,11000000,00000000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(shr4,shr6,nibble_swap)","choose(shr,shr,nibble_swap)","choose(not(shr4),nibble_swap,shr6)",2,4,2,4,0,-1,0.0,25,1,00000000,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,178,412186a6,00000111,00000111,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000111}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,shr5,shr,,2,12,0,5,1,-1,0.0,25,1,00000111,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,179,4b52b575,10000100,10000000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{10000000}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(shr1,shr4,ror1)","choose(shr,shr,ror)","choose(not(shr1),ror1,shr4)",2,9,2,7,0,-1,0.0,25,1,10000000,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,180,83a70d48,00000100,00000110,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000110}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"majority(nibble_swap,shl2,shr5)","majority(nibble_swap,shl,shr)","majority(nibble_swap,shl2,shr5)",2,12,2,5,0,-1,0.0,25,1,00000110,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,181,d50746e7,01000010,00000010,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000010}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(rol2,shr4,nibble_swap)","choose(rol,shr,nibble_swap)","choose(not(rol2),nibble_swap,shr4)",2,3,2,4,0,-1,0.0,25,1,00000010,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,182,ddc5aefe,00000001,00000001,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000001}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(shl1,shl5,rol1)","choose(shl,shl,rol)","choose(not(shl1),rol1,shl5)",2,9,2,7,0,-1,0.0,25,1,00000001,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,183,e5e3c22b,00100000,01000001,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{01000001}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(shl1,shl5,rol1)","choose(shl,shl,rol)","choose(not(shl1),rol1,shl5)",2,9,2,6,0,-1,0.0,25,1,01000001,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,184,885c8b51,00000001,00000001,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000001}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(shl1,shr7,rol3)","choose(shl,shr,rol)","and(not(shl1),rol3)",2,59,2,7,0,-1,0.0,25,1,00000001,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,185,012fb81b,10000100,00100000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00100000}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"majority(ror1,shl5,shr5)","majority(ror,shl,shr)","majority(ror1,shl5,shr5)",2,52,2,7,0,-1,0.0,25,1,00100000,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,186,0520a6ec,10100001,00100001,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00100001}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(shl5,shr3,rol1)","choose(shl,shr,rol)","and(not(shl5),rol1)",4,59,4,3,0,-1,0.0,25,1,00100001,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,187,0a50c4a8,00001101,00000001,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000001}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(shl1,shr7,ror3)","choose(shl,shr,ror)","and(not(shl1),ror3)",2,42,2,5,0,-1,0.0,25,1,00000001,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,188,13009e35,11111011,01111010,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{01111010}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"or(rol2,shl4)","or(rol,shl)","or(rol2,shl4)",3,20,2,2,0,-1,0.0,25,1,01111010,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,189,20f3b869,11111111,11111111,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{11111111}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"or(rol1,shr1)","or(rol,shr)","or(rol1,shr1)",2,31,2,6,0,-1,0.0,25,1,11111111,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,190,27edb680,10101111,10101111,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{10101111}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"or(rol2,shr4)","or(rol,shr)","or(rol2,shr4)",3,31,1,3,0,-1,0.0,25,1,10101111,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,191,2817d770,01100110,01111101,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{01111101}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"or(rol2,shr2)","or(rol,shr)",,3,31,0,4,0,-1,0.0,25,1,01111101,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,192,28ffe70d,11101011,11101011,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{11101011}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"or(nibble_swap,shl2)","or(nibble_swap,shl)","or(nibble_swap,shl2)",3,6,3,5,0,-1,0.0,25,1,11101011,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,193,2d63b436,00010000,00010000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00010000}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(rol2,ror3,shr3)","choose(rol,ror,shr)","choose(not(rol2),shr3,ror3)",3,5,3,3,0,-1,0.0,25,1,00010000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,194,31df43f1,11011100,11111110,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{11111110}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"or(ror2,shl3)","or(ror,shl)","or(ror2,shl3)",6,25,4,5,0,-1,0.0,25,1,11111110,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,195,34a31822,00000000,00000000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"and(ror1,shr5)","and(ror,shr)","and(ror1,shr5)",3,15,3,8,0,-1,0.0,25,1,00000000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,196,4c6b2b37,00100100,00000000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(shl5,shr3,rol1)","choose(shl,shr,rol)","and(not(shl5),rol1)",4,59,4,3,0,-1,0.0,25,1,00000000,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,197,86b727ff,01000000,10000000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{10000000}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"majority(rol3,shl5,shr6)","majority(rol,shl,shr)","majority(rol3,shl5,shr6)",2,41,2,8,0,-1,0.0,25,1,10000000,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,198,872c96f1,00010000,01000000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{01000000}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"and(rol1,shl4)","and(rol,shl)","and(rol1,shl4)",3,13,3,8,0,-1,0.0,25,1,01000000,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,199,8abcff0f,11110111,11110111,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{11110111}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"or(nibble_swap,shr5)","or(nibble_swap,shr)","or(nibble_swap,shr5)",3,11,3,3,0,-1,0.0,25,1,11110111,True,False,False,False,True,True
