id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
46f8f53b,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.96s, distance = 71.05 m
For t = 3.62s, distance = 59.37 m
For t = 3.34s, distance = 50.54 m
For t = 4.9s, distance = 108.79 m
Now, determine the falling distance for t = 3.51s given d = 0.5*g*t^2.",55.82,gravity_constant,g9,numeric,True,0.99,4,3.51,gbin9__dec2,0.0,risk_low,319,60,5,False,False,False,False,"'*,.:=^",3.51,9.061327035552441,,,,,unknown,9.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,d2ea8cbc24567ef3097b6b9ac1e4adf5f5689a4bfe2cd528271c47d50857557d,3,True,train,train,test
4707a5ad,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.8s, distance = 34.36 m
For t = 4.2s, distance = 77.32 m
For t = 4.65s, distance = 94.77 m
Now, determine the falling distance for t = 4.93s given d = 0.5*g*t^2.",106.53,gravity_constant,g9,numeric,True,0.99,3,4.93,gbin9__dec2,2.0,risk_high,283,52,6,False,False,False,False,"'*,.:=^",4.93,8.765868886576481,,,,,unknown,9.0,2,unknown,0.0,False,1,6,mid,False,1.0,True,low,True,80b7aff4e52219e2c24fc40cfed87f3f1c3945d7901a921e125c17495f8bb44f,3,False,train,train,test
4773a00a,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
30.6 m becomes 15.54
19.16 m becomes 9.73
23.01 m becomes 11.68
42.39 m becomes 21.52
29.7 m becomes 15.08
Now, convert the following measurement: 17.84 m",9.06,unit_conversion,ratio_lt1,numeric,True,0.99,5,17.84,rbinlt1__qbin1,1.0,risk_low,243,40,4,False,False,False,False,"',.:",17.84,,0.5077441077441077,,,,unknown,,2,lt1,1.0,False,1,4,low,False,1.0,False,low,True,858af1679b4de2eff93ee1b481cbd2de93610311874c106123df0adb5939c099,3,False,train,train,train
47a196a5,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.58s, distance = 117.29 m
For t = 1.36s, distance = 16.93 m
For t = 4.02s, distance = 147.89 m
Now, determine the falling distance for t = 2.41s given d = 0.5*g*t^2.",53.15,gravity_constant,g18,numeric,True,0.99,3,2.41,gbin18__dec2,1.0,risk_mid,287,52,5,False,False,False,False,"'*,.:=^",2.41,18.30311163821354,,,,,unknown,18.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,2579952b715b6948f3b751d18cc81316fa06482d1631f04f2eeac8ebf634eafa,3,False,train,train,train
47adbc85,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ibrsu tixsguo oxvpy -> alice watches story
kprasuoo sgiouo kvxrva -> princess chases potion
kprasuoo oxelruo xgu hprmgx xpuioepu -> princess studies the bright treasure
xgu iasruax pihhrx lpuino -> the ancient rabbit dreams
Now, decrypt the following text: nveou tprxuo xgu lipc xpuioepu",mouse writes the dark treasure,text_decryption,tokens_5,text_phrase,True,0.97,4,nveou tprxuo xgu lipc xpuioepu,wc5__lensig5-6-3-4-8__charpatmid,4.0,risk_high,376,58,30,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,5-6-3-4-8,mid,True,0.5,True,low,True,482b6df9a2dd431a236845f6f79666db88151702798152babedb59c0dbf8f088,3,True,train,train,train
47ef4f7e,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
44.97 m becomes 76.69
25.03 m becomes 42.68
38.21 m becomes 65.16
39.29 m becomes 67.00
Now, convert the following measurement: 19.22 m",32.78,unit_conversion,ratio_lt2,numeric,True,0.99,4,19.22,rbinlt2__qbin1,1.0,risk_low,224,36,5,False,False,False,False,"',.:",19.22,,1.7052906307582463,,,,unknown,,2,lt2,1.0,False,1,5,mid,False,1.0,True,low,True,48ef1c98ec28761079677958ed96ed2a841002ecb50e4ea1b015c9b00ca8a273,3,False,train,test,train
47faec12,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
17 -> XVII
79 -> LXXIX
78 -> LXXVIII
96 -> XCVI
89 -> LXXXIX
Now, write the number 18 in the Wonderland numeral system.",XVIII,roman_numeral,additive,roman,True,0.99,5,18,decade1__sub0,1.0,risk_mid,237,42,5,False,False,False,False,"',-.:>",18.0,,,18.0,,,unknown,,0,unknown,1.0,False,1,5,low,True,0.6,True,low,True,267139b45fdebc9f02552207801b9fd12cd10a08a9463ed2137d7e501da9bad3,3,False,train,train,test
48194d70,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
[:*""' = [@[
:\/{^ = ^[|@
^[/@{ = :^[[
[\/'[ = '[^
Now, determine the result for: ^@/[:",^[#|,symbol_equation,equation_transduction,symbolic,True,0.94,4,^@/[:,atypesymbolic__alen4__risksafe,4.0,risk_mid,197,36,4,False,True,False,False,"""'*,./:=@[\^{|",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,1.0,False,high,True,ab26672bc558cba6a3c4afc36ae384e423fc76bb32913f847b0cf6c148b35060,3,False,train,test,train
48266347,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
23.07 m becomes 43.11
12.63 m becomes 23.60
44.6 m becomes 83.35
10.28 m becomes 19.21
43.39 m becomes 81.09
Now, convert the following measurement: 42.9 m",80.17,unit_conversion,ratio_lt2,numeric,True,0.99,5,42.9,rbinlt2__qbin4,2.0,risk_mid,244,40,5,False,False,False,False,"',.:",42.9,,1.8686770428015567,,,,unknown,,2,lt2,4.0,False,1,5,low,False,1.0,True,low,True,73a2feb2798c27b01494fcaad1d11e81502fc4b5a3d0a80ffa7afc35f56c3094,3,False,train,test,train
487f62c4,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.91s, distance = 100.01 m
For t = 4.56s, distance = 136.02 m
For t = 1.35s, distance = 11.92 m
For t = 4.66s, distance = 142.05 m
Now, determine the falling distance for t = 3.87s given d = 0.5*g*t^2.",97.97,gravity_constant,g13,numeric,True,0.99,4,3.87,gbin13__dec2,0.0,risk_low,322,60,5,False,False,False,False,"'*,.:=^",3.87,13.082816216542408,,,,,unknown,13.0,2,unknown,0.0,False,1,5,mid,False,0.6,True,low,True,74b2b437f6c52cef5b1bf46fe30b9fa5827c4941636f6bfbcba3775a51f383fc,3,False,test,train,train
489ffff9,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.53s, distance = 56.82 m
For t = 3.67s, distance = 37.29 m
For t = 1.46s, distance = 5.9 m
Now, determine the falling distance for t = 1.76s given d = 0.5*g*t^2.",8.58,gravity_constant,g6,numeric,True,0.99,3,1.76,gbin6__dec2,1.0,risk_mid,283,52,4,False,False,False,False,"'*,.:=^",1.76,5.537200513776181,,,,,unknown,6.0,2,unknown,0.0,False,1,4,low,False,0.75,False,low,True,0d828bd37c5056d47c42fd369f3e7f57573448a300348d50351c300e77bda982,3,False,train,train,train
48ae04f6,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11000001 -> 00010000
00011011 -> 00100000
11000111 -> 01110000
10110101 -> 00010100
00001101 -> 10000000
11110111 -> 01110110
10111101 -> 10010101
11010110 -> 01000010
01101011 -> 00100001
11001000 -> 00000000

Now, determine the output for: 01011001",00000010,bit_manipulation,unknown,binary8,True,0.99,10,01011001,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",89.0,,,,01011001,unknown,mid,,0,unknown,8.0,False,1,8,high,True,0.25,True,low,True,022e737e3ffffa91472ecc0567c9198e0176db9cf4fdc00bfe8e4823be0a91c9,3,True,train,train,train
48ca9a81,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
82 -> LXXXII
48 -> XLVIII
91 -> XCI
100 -> C
32 -> XXXII
Now, write the number 7 in the Wonderland numeral system.",VII,roman_numeral,additive,roman,True,0.99,5,7,decade0__sub0,1.0,risk_mid,232,42,3,False,False,False,False,"',-.:>",7.0,,,7.0,,,unknown,,0,unknown,0.0,False,1,3,low,False,0.6666666666666666,False,low,True,0f474b53e93be487c3217b4392615b12fef0fb52dab907d4a6b8373341ada644,3,False,train,train,train
48db5ccf,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01110111 -> 01111110
01110011 -> 00111110
11111001 -> 10001111
01110100 -> 01001110
01011101 -> 11011011
00001111 -> 11110001
01011100 -> 11001011
10110111 -> 01100110
01101011 -> 10111101
10101001 -> 10000101

Now, determine the output for: 01110110",01101110,bit_manipulation,unknown,binary8,True,0.99,10,01110110,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",118.0,,,,01110110,unknown,mid,,0,unknown,11.0,False,1,8,high,True,0.25,True,low,True,ff82b3ac1b949cc5d05c0859f7204d3ffe30be48826cc2e2f7f819177981f336,3,False,train,train,train
48ef22ca,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.04s, distance = 22.06 m
For t = 3.53s, distance = 66.05 m
For t = 3.65s, distance = 70.62 m
Now, determine the falling distance for t = 4.42s given d = 0.5*g*t^2.",103.56,gravity_constant,g11,numeric,True,0.99,3,4.42,gbin11__dec2,1.0,risk_mid,285,52,6,False,False,False,False,"'*,.:=^",4.42,10.601613811221618,,,,,unknown,11.0,2,unknown,0.0,False,1,6,low,False,1.0,True,low,True,2687839881b67f4cea098ecf390624b3a404e5eacc736b51dec1828bee14a418,3,False,train,test,test
492bef35,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
15 -> XV
86 -> LXXXVI
84 -> LXXXIV
Now, write the number 72 in the Wonderland numeral system.",LXXII,roman_numeral,additive,roman,True,0.99,3,72,decade7__sub0,0.0,risk_low,211,36,5,False,False,False,False,"',-.:>",72.0,,,72.0,,,unknown,,0,unknown,7.0,False,1,5,low,True,0.6,True,low,True,9430420c9b7222d59287e5e0baa41338c218227f9db11abc051d012ca9d42860,3,False,train,test,train
4943b661,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
17.98 m becomes 9.11
12.16 m becomes 6.16
49.2 m becomes 24.94
Now, convert the following measurement: 49.62 m",25.15,unit_conversion,ratio_lt1,numeric,True,0.99,3,49.62,rbinlt1__qbin4,2.0,risk_mid,199,32,5,False,False,False,False,"',.:",49.62,,0.5066740823136818,,,,unknown,,2,lt1,4.0,False,1,5,mid,False,0.8,True,low,True,cb14ec657a47d03e03de2286723515690fae821f33b74dafca69c4d2d99e8ccf,3,False,train,train,train
49578b02,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
05*63 = 1081
15+12 = 37
05-39 = -34
53*69 = 1633
Now, determine the result for: 07+22",39,symbol_equation,equation_transduction,numeric,True,0.94,4,07+22,atypenumeric__alen2__risksafe,1.0,risk_low,196,36,2,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,low,True,4dc8e2e435afb2532dc2116e113f54413b4b1e8467abd2f7fc8fa646a5dd4dda,3,False,train,train,train
495d0bf6,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.78s, distance = 17.1 m
For t = 2.84s, distance = 43.54 m
For t = 2.13s, distance = 24.49 m
Now, determine the falling distance for t = 1.73s given d = 0.5*g*t^2.",16.16,gravity_constant,g11,numeric,True,0.99,3,1.73,gbin11__dec2,0.0,risk_low,284,52,5,False,False,False,False,"'*,.:=^",1.73,10.795917917520775,,,,,unknown,11.0,2,unknown,0.0,False,1,5,mid,False,0.6,True,low,True,7a193a65d898c09a5053d06ee4fb5da94db57c193a3cb49842bfc138f4145a9a,3,False,train,test,test
49699136,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
88*39 = 8839
64<16 = 80
26#12 = #14
21*72 = 2172
Now, determine the result for: 77#25",#52,symbol_equation,equation_transduction,symbolic,True,0.94,4,77#25,atypesymbolic__alen3__risksafe,1.0,risk_low,196,36,3,False,False,False,False,"#'*,.:<=",,,,,,,unknown,,0,unknown,,False,1,3,high,False,1.0,False,low,True,0a9be830b7e9ace09502de5d28e5e1947fa5611c0a0b7431b1be0307bcb3f276,3,False,train,train,train
49919931,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
78:29 = 4008
04*01 = 0
02:18 = 0261
Now, determine the result for: 42*59",32,symbol_equation,equation_transduction,numeric,True,0.94,3,42*59,atypenumeric__alen2__risksafe,1.0,risk_low,183,33,2,False,False,False,False,"'*,.:=",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,low,True,cbe3aedc8b0fa78d1a5ec5ccb9d6346f785d37a43ae0fa7723f2d57c02845cca,3,False,train,train,train
49c79cfa,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.46s, distance = 24.26 m
For t = 4.45s, distance = 79.37 m
For t = 3.93s, distance = 61.91 m
Now, determine the falling distance for t = 4.79s given d = 0.5*g*t^2.",91.97,gravity_constant,g8,numeric,True,0.99,3,4.79,gbin8__dec2,1.0,risk_mid,285,52,5,False,False,False,False,"'*,.:=^",4.79,8.016885832863922,,,,,unknown,8.0,2,unknown,0.0,False,1,5,high,False,0.8,True,low,True,2b010d3ff7d248e45cdaa7a2ae66973e6f487bb5ec22ec684bd7d03afe137f89,3,True,train,train,train
4a3e25a7,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.24s, distance = 24.53 m
For t = 3.66s, distance = 65.49 m
For t = 4.74s, distance = 109.85 m
For t = 3.39s, distance = 56.19 m
For t = 3.31s, distance = 53.56 m
Now, determine the falling distance for t = 3.53s given d = 0.5*g*t^2.",60.92,gravity_constant,g10,numeric,True,0.99,5,3.53,gbin10__dec2,1.0,risk_mid,354,68,5,False,False,False,False,"'*,.:=^",3.53,9.777837498880228,,,,,unknown,10.0,2,unknown,0.0,False,1,5,low,False,1.0,True,low,True,d968f12760dba3f2a68669c6ffc02df631be0d1819fcf7689ff3029b684f5895,3,False,train,train,train
4a8eafe3,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
65+27 = 921
02*91 = 183
84*44 = 3112
82+62 = 55
Now, determine the result for: 95*68",5705,symbol_equation,equation_transduction,numeric,True,0.94,4,95*68,atypenumeric__alen4__risksafe,2.0,risk_low,195,36,4,False,False,False,False,"'*+,.:=",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.75,False,low,True,73439f6bde27271b139000d9e4f624f840673e4315d498a301d50e714eb8f145,3,False,test,train,train
4aa596ae,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
10 -> X
34 -> XXXIV
15 -> XV
68 -> LXVIII
Now, write the number 61 in the Wonderland numeral system.",LXI,roman_numeral,additive,roman,True,0.99,4,61,decade6__sub0,0.0,risk_low,218,39,3,False,False,False,False,"',-.:>",61.0,,,61.0,,,unknown,,0,unknown,6.0,False,1,3,low,True,1.0,False,low,True,a0f65017344bb5981334a8c76260375860b68b06b6b80222634e6309841101ad,3,False,train,train,train
4aa837c4,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
jgk xromqrf vmyl phffhea -> the magical bird follows
symnqkaa lmaqhdkya xrs -> princess discovers map
jgk qiymhia jkrqgky eymjka -> the curious teacher writes
jgk lryc emtryl lmaqhdkya -> the dark wizard discovers
jkrqgky lmaqhdkya jgyhiog drffkw -> teacher discovers through valley
Now, decrypt the following text: jgk qiymhia symnqkaa kzsfhyka",the curious princess explores,text_decryption,tokens_4,text_phrase,True,0.97,5,jgk qiymhia symnqkaa kzsfhyka,wc4__lensig3-7-8-8__charpatlow,2.0,risk_mid,434,66,29,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-7-8-8,low,True,0.5,False,low,True,e73137154301618adcf6c7b640065978e9a2e77ccd437e15c0e7d1cd1659c4d7,3,False,train,train,train
4abb7194,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
22 -> XXII
45 -> XLV
23 -> XXIII
82 -> LXXXII
80 -> LXXX
Now, write the number 61 in the Wonderland numeral system.",LXI,roman_numeral,additive,roman,True,0.99,5,61,decade6__sub0,1.0,risk_mid,233,42,3,False,False,False,False,"',-.:>",61.0,,,61.0,,,unknown,,0,unknown,6.0,False,1,3,low,True,1.0,False,low,True,85827ad5f07c52758a0913b8cb108220c735f58034a0243e7942a66c2023e435,3,False,train,train,train
4ac66b18,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
48.2 m becomes 67.21
36.72 m becomes 51.20
29.67 m becomes 41.37
8.12 m becomes 11.32
Now, convert the following measurement: 9.24 m",12.88,unit_conversion,ratio_lt2,numeric,True,0.99,4,9.24,rbinlt2__qbin0,2.0,risk_mid,221,36,5,False,False,False,False,"',.:",9.24,,1.3943366134230346,,,,unknown,,2,lt2,0.0,False,1,5,mid,False,0.8,True,low,True,0b6460c9e83907a3102d13b2ae4f00d46ca1bddf8636ab6374e414b479a804f9,3,True,train,train,train
4ad6f14b,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
qjw fpnxopc bpyyxq xfpnxkwd -> the magical rabbit imagines
dqirwkq rbptd qjw txdw rggb -> student draws the wise door
eiwwk bwprd qjw ocwlwb hgqxgk -> queen reads the clever potion
jpqqwb dqirxwd fph -> hatter studies map
Now, decrypt the following text: yxbr ugikr xk tgkrwbcpkr",bird found in wonderland,text_decryption,tokens_4,text_phrase,True,0.97,4,yxbr ugikr xk tgkrwbcpkr,wc4__lensig4-5-2-10__charpatmid,2.0,risk_mid,368,61,24,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,4-5-2-10,mid,True,0.5714285714285714,True,low,True,14da87d770e1531f3fbadcc98db8c433be1eaa4accd8b06f2a21f50b3ea86622,3,False,test,train,test
4b257a7e,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
nlot qolgpr larltp idotpa -> bird writes inside garden
edggpo opdtr gep suzuoyhz yuoprg -> hatter reads the colorful forest
vlai yuhat bloouo -> king found mirror
gep bdilsdz vlai topdbr -> the magical king dreams
khppa yuzzuqr vpf -> queen follows key
Now, decrypt the following text: vlai todqr dnump sdrgzp",king draws above castle,text_decryption,tokens_4,text_phrase,True,0.97,5,vlai todqr dnump sdrgzp,wc4__lensig4-5-5-6__charpathigh,1.0,risk_low,398,66,23,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,4-5-5-6,high,False,0.8,False,low,True,0dd752c958879188d3cf5d72234d821f579b87b5201069c2c02f3e33ea003a99,3,False,test,train,train
4b8f6727,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10001110 -> 10111101
11010111 -> 01101010
01010111 -> 01011010
10010011 -> 00111011
10100011 -> 00110111
10110000 -> 11010111
10000000 -> 11011111
00010001 -> 10101011

Now, determine the output for: 10110101",11010110,bit_manipulation,unknown,binary8,True,0.99,8,10110101,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",181.0,,,,10110101,unknown,mid,,0,unknown,18.0,False,1,8,high,True,0.25,True,low,True,5cd96ca9fe195446eef16d08df7eee0e77763acf1521e450c9c0c8265504a4ee,3,False,train,train,test
4b925449,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010111 -> 11101011
01011111 -> 10101111
10010111 -> 11001011
10000110 -> 01000011
01111111 -> 10111111
11111110 -> 01111111
11011101 -> 11101110

Now, determine the output for: 01110101",10111010,bit_manipulation,rrot,binary8,True,0.99,7,01110101,rrot__ex7__qhwmid,1.0,risk_low,447,65,8,False,False,False,False,"',-.:>",117.0,,,,01110101,rrot,mid,,0,unknown,11.0,False,1,8,high,True,0.25,True,low,True,0eda1f26951bb66f781f09acd1dab084380ed5a89858f8090f982b2f7d93a4c2,3,False,train,test,train
