id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
360b6f4e,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.9s, distance = 208.91 m
For t = 1.14s, distance = 11.31 m
For t = 2.38s, distance = 49.29 m
Now, determine the falling distance for t = 3.72s given d = 0.5*g*t^2.",120.41,gravity_constant,g17,numeric,True,0.99,3,3.72,gbin17__dec2,1.0,risk_mid,285,52,6,False,False,False,False,"'*,.:=^",3.72,17.403431961019702,,,,,unknown,17.0,2,unknown,0.0,False,1,6,mid,False,0.8333333333333334,True,low,True,c1f696ff6ca3f0c9f1743f342310c20fdbc25b2c135fa8a0363ddaf924f5e39b,2,False,train,train,train
3632f6d0,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.89s, distance = 174.35 m
For t = 2.68s, distance = 52.37 m
For t = 2.78s, distance = 56.35 m
Now, determine the falling distance for t = 4.47s given d = 0.5*g*t^2.",145.68,gravity_constant,g15,numeric,True,0.99,3,4.47,gbin15__dec2,1.0,risk_mid,286,52,6,False,False,False,False,"'*,.:=^",4.47,14.582578541483363,,,,,unknown,15.0,2,unknown,0.0,False,1,6,mid,False,1.0,True,low,True,d45f79ad03eb090a0f1a7ae37eebea85d49357fe4f77aa453739bcb1617341b6,2,False,test,test,train
3683a72b,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00011011 -> 11011000
11010100 -> 10100001
00101111 -> 01111000
11011101 -> 11101001
11110101 -> 10101001
00011000 -> 11000000
00001010 -> 01010000
00110011 -> 10011000
10010100 -> 10100001

Now, determine the output for: 00100110",00110000,bit_manipulation,unknown,binary8,True,0.99,9,00100110,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",38.0,,,,00100110,unknown,mid,,0,unknown,3.0,False,1,8,high,True,0.25,True,low,True,3312a617e7bad20b56700d7afb2d52e84b2af98f3beebd8377e479c317ddea23,2,False,train,train,train
3685d906,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.41s, distance = 15.2 m
For t = 2.69s, distance = 55.34 m
For t = 1.61s, distance = 19.82 m
For t = 3.36s, distance = 86.34 m
For t = 1.83s, distance = 25.61 m
Now, determine the falling distance for t = 1.07s given d = 0.5*g*t^2.",8.76,gravity_constant,g15,numeric,True,0.99,5,1.07,gbin15__dec2,3.0,risk_high,352,68,4,False,False,False,False,"'*,.:=^",1.07,15.294574337842274,,,,,unknown,15.0,2,unknown,0.0,False,1,4,mid,False,1.0,False,low,True,bf7e398f3fee1c27d57c2595ff2f1d5f6666efe0aa7edddae2559827a27aea31,2,True,test,test,train
3692975d,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.18s, distance = 12.02 m
For t = 1.5s, distance = 5.69 m
For t = 3.66s, distance = 33.87 m
For t = 3.5s, distance = 30.97 m
For t = 2.46s, distance = 15.3 m
Now, determine the falling distance for t = 3.19s given d = 0.5*g*t^2.",25.73,gravity_constant,g5,numeric,True,0.99,5,3.19,gbin5__dec2,0.0,risk_low,349,68,5,False,False,False,False,"'*,.:=^",3.19,5.0568843500851015,,,,,unknown,5.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,b4afb3e0046f3d65ca80f3078a94e3d29c5d486af243c6312197a69dfe22660b,2,False,test,train,train
36d1dd5d,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
gqh bvfouvr bmkah nxhvba -> the magical mouse dreams
gqh ukxomka bmkah nxhvba -> the curious mouse dreams
vrouh agknoha zhsmdn rozxvxs -> alice studies beyond library
Now, decrypt the following text: qvgghx obvfodha lmgomd",hatter imagines potion,text_decryption,tokens_3,text_phrase,True,0.97,3,qvgghx obvfodha lmgomd,wc3__lensig6-8-6__charpatmid,1.0,risk_low,311,49,22,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,6-8-6,mid,True,0.6,False,low,True,90ceebbf32688fddaf01e3b213e192730099aa9eb5e34d4932cdbdaf3c2e8e61,2,False,train,train,train
36de72e8,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
61 -> LXI
39 -> XXXIX
55 -> LV
Now, write the number 30 in the Wonderland numeral system.",XXX,roman_numeral,additive,roman,True,0.99,3,30,decade3__sub0,0.0,risk_low,207,36,3,False,False,False,False,"',-.:>",30.0,,,30.0,,,unknown,,0,unknown,3.0,False,1,3,low,True,0.3333333333333333,False,low,True,7fbab4e09dd351b8317ee32c4db72d028a0c98ce5529460185f37c75b0caca87,2,False,test,train,train
36e96ab0,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01110010 -> 11000111
11111010 -> 10000011
11000001 -> 10011111
11100000 -> 10001111
01000000 -> 11011111
00000101 -> 11111101
10100110 -> 10101110
10001101 -> 10111011

Now, determine the output for: 00010101",11110101,bit_manipulation,unknown,binary8,True,0.99,8,00010101,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",21.0,,,,00010101,unknown,mid,,0,unknown,2.0,False,1,8,high,True,0.25,True,low,True,296cd6a07bc9ad96ba85b54a41eb22bb393be85fd7ab5b975ce80173710f3d37,2,False,train,train,test
371925d7,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
19.28 m becomes 14.15
24.78 m becomes 18.18
13.1 m becomes 9.61
28.92 m becomes 21.22
Now, convert the following measurement: 47.99 m",35.21,unit_conversion,ratio_lt1,numeric,True,0.99,4,47.99,rbinlt1__qbin4,2.0,risk_mid,222,36,5,False,False,False,False,"',.:",47.99,,0.7337022227134049,,,,unknown,,2,lt1,4.0,False,1,5,low,False,1.0,True,low,True,2c95fba7dd6903f94493ef7c373fb88115d55036707b229674c109f640126c64,2,True,train,train,train
3784c8c6,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11110100 -> 10111111
00101101 -> 11001110
11111111 -> 11111111
00000100 -> 11010111
01001111 -> 00011111
11010000 -> 11011101
01111011 -> 11010111
10000110 -> 11001111
00010000 -> 01011111
10111100 -> 01101011

Now, determine the output for: 00100110",10000010,bit_manipulation,unknown,binary8,True,0.99,10,00100110,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",38.0,,,,00100110,unknown,mid,,0,unknown,3.0,False,1,8,high,True,0.25,True,low,True,c2d9204d9a270ea9cea4a23dc9da7fe9960e0ec15f93b2ea9add392f7d0f10d4,2,True,train,train,train
37a0c36f,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
29.96 m becomes 29.42
36.71 m becomes 36.05
18.21 m becomes 17.88
Now, convert the following measurement: 15.28 m",15.00,unit_conversion,ratio_lt1,numeric,True,0.99,3,15.28,rbinlt1__qbin1,1.0,risk_low,202,32,5,False,False,False,False,"',.:",15.28,,0.9819759679572764,,,,unknown,,2,lt1,1.0,False,1,5,high,False,0.8,True,low,True,1e5563d2399531efae5da481836d94b949db4a225c4eb9b56eef645e98148ea6,2,False,train,train,train
37c94738,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11011001 -> 00100000
00011100 -> 00001000
10010011 -> 00000001
11010010 -> 00100001
01011100 -> 00101000
01000100 -> 00000000
01110001 -> 00100000
01111011 -> 00110100

Now, determine the output for: 11001100",00000000,bit_manipulation,unknown,binary8,True,0.99,8,11001100,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",204.0,,,,11001100,unknown,mid,,0,unknown,20.0,False,1,8,high,True,0.125,True,low,True,34bb5918cd5fa30190bdb742e9943a726a9775e4a9d146a41f97329ca237c4d9,2,False,train,train,test
37d90651,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
23.89 m becomes 29.42
11.9 m becomes 14.65
32.31 m becomes 39.79
28.43 m becomes 35.01
Now, convert the following measurement: 14.14 m",17.41,unit_conversion,ratio_lt2,numeric,True,0.99,4,14.14,rbinlt2__qbin1,1.0,risk_low,223,36,5,False,False,False,False,"',.:",14.14,,1.2314616308449722,,,,unknown,,2,lt2,1.0,False,1,5,high,False,0.8,True,low,True,355bee55b9e1e4070b61d38cd9b6a3e7cb8486b076931bf8b7d76dba99a6c101,2,False,train,test,train
382c6d6d,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
80 -> LXXX
13 -> XIII
16 -> XVI
90 -> XC
Now, write the number 96 in the Wonderland numeral system.",XCVI,roman_numeral,additive,roman,True,0.99,4,96,decade9__sub0,0.0,risk_low,217,39,4,False,False,False,False,"',-.:>",96.0,,,96.0,,,unknown,,0,unknown,9.0,False,1,4,low,True,1.0,False,low,True,ad0d87e8cea1dd255c94be7f68c8a29531a64d2f230d05846938d7225dcb893f,2,True,train,train,test
382d19a5,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.53s, distance = 65.02 m
For t = 2.17s, distance = 24.57 m
For t = 1.17s, distance = 7.14 m
For t = 1.27s, distance = 8.42 m
For t = 3.37s, distance = 59.26 m
Now, determine the falling distance for t = 4.37s given d = 0.5*g*t^2.",99.65,gravity_constant,g10,numeric,True,0.99,5,4.37,gbin10__dec2,0.0,risk_low,351,68,5,False,False,False,False,"'*,.:=^",4.37,10.435843317898387,,,,,unknown,10.0,2,unknown,0.0,False,1,5,low,False,0.8,True,low,True,f7885200b9fdc4bcd435bff4c372550c924a63e7ab2cdb4a3b77a0f7e8adfe86,2,False,train,train,train
383bc6d3,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
16.99 m becomes 21.47
34.07 m becomes 43.05
18.84 m becomes 23.80
9.07 m becomes 11.46
44.47 m becomes 56.19
Now, convert the following measurement: 21.82 m",27.57,unit_conversion,ratio_lt2,numeric,True,0.99,5,21.82,rbinlt2__qbin2,2.0,risk_mid,245,40,5,False,False,False,False,"',.:",21.82,,1.2635484596357094,,,,unknown,,2,lt2,2.0,False,1,5,mid,False,0.8,True,low,True,68cfb5848cc358ef8c823f900b1d83955383aaf34b50ba9bfc981f7bafefd41c,2,False,train,train,train
38489191,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
46%21 = 67
44%79 = 123
96(33 = 3169
75(40 = 3001
Now, determine the result for: 70/51",/19,symbol_equation,equation_transduction,symbolic,True,0.94,4,70/51,atypesymbolic__alen3__risksafe,1.0,risk_low,196,36,3,False,False,False,False,"%'(,./:=",,,,,,,unknown,,0,unknown,,False,1,3,mid,False,1.0,False,low,True,4ee2cf0124f0957f18464e8acefc4f8c8d81fcc26987d2359dc077ecb8863539,2,False,train,train,train
386b6d03,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
47[35 = 2293
82-68 = -85
09[97 = 0117
Now, determine the result for: 79'97",671,symbol_equation,equation_transduction,numeric,True,0.94,3,79'97,atypenumeric__alen3__risksafe,0.0,risk_low,185,33,3,False,False,False,False,"',-.:=[",,,,,,,unknown,,0,unknown,,False,1,3,mid,False,1.0,False,low,True,25d0ab9d7969618ec7242fd6051070a78fa403625cda758762971b7e3263705f,2,False,test,test,train
38857bea,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.78s, distance = 39.91 m
For t = 2.36s, distance = 28.76 m
For t = 2.7s, distance = 37.64 m
For t = 4.26s, distance = 93.71 m
For t = 2.09s, distance = 22.55 m
Now, determine the falling distance for t = 4.87s given d = 0.5*g*t^2.",122.46,gravity_constant,g10,numeric,True,0.99,5,4.87,gbin10__dec2,3.0,risk_high,352,68,6,False,False,False,False,"'*,.:=^",4.87,10.327492099971273,,,,,unknown,10.0,2,unknown,0.0,False,1,6,mid,False,0.8333333333333334,True,low,True,7e0099e8c08ba5edfc3b18fbe155a428c8df53d6f4299a19590e67987c734b4d,2,True,train,train,train
38cd9db1,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.8s, distance = 179.37 m
For t = 2.74s, distance = 58.45 m
For t = 4.66s, distance = 169.06 m
Now, determine the falling distance for t = 2.96s given d = 0.5*g*t^2.",68.21,gravity_constant,g16,numeric,True,0.99,3,2.96,gbin16__dec2,0.0,risk_low,286,52,5,False,False,False,False,"'*,.:=^",2.96,15.570373372138,,,,,unknown,16.0,2,unknown,0.0,False,1,5,high,False,1.0,True,low,True,97625ac2f793214df8672adadb6cd6218f394812fa5ef2702b28c92b35725378,2,False,test,train,test
38d8dc87,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
96 -> XCVI
68 -> LXVIII
48 -> XLVIII
Now, write the number 11 in the Wonderland numeral system.",XI,roman_numeral,additive,roman,True,0.99,3,11,decade1__sub0,1.0,risk_mid,213,36,2,False,False,False,False,"',-.:>",11.0,,,11.0,,,unknown,,0,unknown,1.0,False,1,2,low,True,1.0,False,low,True,fcd97882c0c6c3c763dc27564918fe1e201c8cca87fe02cfe31cf58f9a4b48ee,2,True,train,train,test
3912aa8f,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
79 -> LXXIX
20 -> XX
35 -> XXXV
67 -> LXVII
28 -> XXVIII
Now, write the number 70 in the Wonderland numeral system.",LXX,roman_numeral,additive,roman,True,0.99,5,70,decade7__sub0,1.0,risk_mid,233,42,3,False,False,False,False,"',-.:>",70.0,,,70.0,,,unknown,,0,unknown,7.0,False,1,3,low,True,0.6666666666666666,False,low,True,5182a44a99c88894b6b96003e865047ae6ab7618a110e048e24fcb7599f08119,2,False,train,test,train
39653fee,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
46.21 m becomes 59.65
49.87 m becomes 64.38
35.08 m becomes 45.29
17.11 m becomes 22.09
34.34 m becomes 44.33
Now, convert the following measurement: 19.87 m",25.65,unit_conversion,ratio_lt2,numeric,True,0.99,5,19.87,rbinlt2__qbin1,2.0,risk_mid,246,40,5,False,False,False,False,"',.:",19.87,,1.2909564868658512,,,,unknown,,2,lt2,1.0,False,1,5,low,False,0.8,True,low,True,a5c90102b44e2037b8c980f575c7ed73753993d923d7f75990d659e31d73cda0,2,False,train,test,train
3982cfc6,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10011011 -> 10101101
11001001 -> 11000110
00000101 -> 01001011
11100100 -> 11100011
01100001 -> 01110111
11111100 -> 11101110
01011000 -> 10111100

Now, determine the output for: 00011101",00101110,bit_manipulation,unknown,binary8,True,0.99,7,00011101,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",29.0,,,,00011101,unknown,mid,,0,unknown,2.0,False,1,8,high,True,0.25,True,low,True,48cf171d1fb88b6e72986050552d32111ccc56cfb94321fc5ca6076982421aaf,2,False,train,train,test
3988440d,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
19 -> XIX
87 -> LXXXVII
77 -> LXXVII
50 -> L
44 -> XLIV
Now, write the number 94 in the Wonderland numeral system.",XCIV,roman_numeral,subtractive,roman,True,0.99,5,94,decade9__sub1,3.0,risk_high,232,42,4,False,False,False,False,"',-.:>",94.0,,,94.0,,,unknown,,0,unknown,9.0,False,1,4,low,True,1.0,False,low,True,1275b6ab4884e0ae307fd3f1d4ab33b785e3f251506ee58f4390faa1dbafc047,2,True,train,test,train
39fd934f,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
34+33 = 57
31+13 = 34
25-74 = 5
98+55 = 341
69-42 = 27
Now, determine the result for: 32-23",-9,symbol_equation,equation_transduction,numeric,True,0.94,5,32-23,atypenumeric__alen2__risksafe,2.0,risk_low,202,39,2,False,False,False,False,"'+,-.:=",,,,,,,unknown,,0,unknown,,False,1,2,mid,False,1.0,False,low,True,1ca565926f8da31bc52e5edb30a18d97e13deb5c1931b761ad64b30fd37dab87,2,False,train,train,train
3a72f760,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11001111 -> 11111100
10011001 -> 11011001
00100100 -> 01000010
00000010 -> 10100000
11000101 -> 01011100
00001000 -> 10000000
01110010 -> 10100111
01010101 -> 01010101

Now, determine the output for: 11011010",10101101,bit_manipulation,unknown,binary8,True,0.99,8,11011010,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",218.0,,,,11011010,unknown,mid,,0,unknown,21.0,False,1,8,high,True,0.25,True,low,True,b7f0b51c807a49f3fd5f1d41064aee7cf33410241a9a3fc47d173449b941e258,2,False,train,train,test
3a90fdf6,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00100011 -> 00000000
11111000 -> 00000000
01100010 -> 00000000
11011010 -> 01000000
00101000 -> 00000000
00001100 -> 00000000
01000111 -> 00000000
01001001 -> 00100000
11101001 -> 00100000

Now, determine the output for: 11111101",10100000,bit_manipulation,unknown,binary8,True,0.99,9,11111101,unknown__ex9__qhwhigh,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",253.0,,,,11111101,unknown,high,,0,unknown,25.0,False,1,8,high,True,0.25,True,low,True,ed4d67198a1cbdcddbab836550ba162b92b88f0e55cf7ee5341ba236d951c528,2,False,train,train,test
3a96bc9e,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
15.15 m becomes 28.03
23.23 m becomes 42.98
31.16 m becomes 57.65
Now, convert the following measurement: 41.93 m",77.57,unit_conversion,ratio_lt2,numeric,True,0.99,3,41.93,rbinlt2__qbin4,1.0,risk_low,202,32,5,False,False,False,False,"',.:",41.93,,1.85016501650165,,,,unknown,,2,lt2,4.0,False,1,5,low,False,0.6,True,low,True,4fdf7076bb815e95995fc0e6a36430fe890ccfd156d7fdc2e65602c507c2795e,2,False,train,test,train
3aa84029,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
zlk wqqw iqwwlvq -> cat sees message
gelvhj yilvyjqw yjwygq wznhhd -> dragon imagines inside school
knq zhdheobd nlkkqe ohbjg -> the colorful hatter found
elrryk yilvyjqw knq ilvyzld rhha -> rabbit imagines the magical book
ajyvnk yilvyjqw aqc -> knight imagines key
Now, decrypt the following text: ihbwq geqliw knq glea zecwkld",mouse dreams the dark crystal,text_decryption,tokens_5,text_phrase,True,0.97,5,ihbwq geqliw knq glea zecwkld,wc5__lensig5-6-3-4-7__charpatmid,3.0,risk_high,418,67,29,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,5-6-3-4-7,mid,False,0.56,True,low,True,e170a5218fc031aa95cd0ff041e25a5f76e15b27b274a60ae3d59dc204a9f8b0,2,False,train,train,train
