id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
3a322ba8,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.53s, distance = 51.97 m
For t = 4.01s, distance = 40.72 m
For t = 3.95s, distance = 39.51 m
For t = 1.12s, distance = 3.18 m
Now, determine the falling distance for t = 1.98s given d = 0.5*g*t^2.",9.93,gravity_constant,g5,numeric,True,0.99,4,1.98,gbin5__dec2,1.0,risk_mid,318,60,4,False,False,False,False,"'*,.:=^",1.98,5.064862555992234,,,,,unknown,5.0,2,unknown,0.0,False,1,4,mid,False,0.75,False,low,True,b9baf737db9be10bea1190cb2baf2082d1b9e9745e52224a757de27010264191,0,False,test,train,train
3a61d8ad,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10101111 -> 11111111
00001011 -> 11111111
00000000 -> 11111111
11011100 -> 11111110
10111000 -> 11111110
11111000 -> 11111110
00101001 -> 11111111
00100010 -> 11111111
00010110 -> 11111111
10010011 -> 11111111

Now, determine the output for: 00111001",11111111,bit_manipulation,unknown,binary8,True,0.99,10,00111001,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",57.0,,,,00111001,unknown,mid,,0,unknown,5.0,False,1,8,high,True,0.125,True,low,True,f6fa107341196bc78848567f5177ba16a2223538776bf697cf065b3b0f4436f1,0,False,train,train,train
3a6e7b0b,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.41s, distance = 90.74 m
For t = 4.49s, distance = 157.31 m
For t = 3.93s, distance = 120.52 m
For t = 2.14s, distance = 35.74 m
For t = 3.77s, distance = 110.91 m
Now, determine the falling distance for t = 3.51s given d = 0.5*g*t^2.",96.14,gravity_constant,g16,numeric,True,0.99,5,3.51,gbin16__dec2,1.0,risk_mid,356,68,5,False,False,False,False,"'*,.:=^",3.51,15.606948617101366,,,,,unknown,16.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,1408aaa1efba229e44c2836d8fd28fb5ab6fbcf01d8f84c2e2aad38efcad253d,0,False,test,train,test
3a7dd604,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00001011 -> 10111010
01110001 -> 00000111
00110011 -> 10100110
10111111 -> 11100001
11110011 -> 11000111
00101100 -> 11101001
00000011 -> 10111110

Now, determine the output for: 01101010",01001010,bit_manipulation,unknown,binary8,True,0.99,7,01101010,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",106.0,,,,01101010,unknown,mid,,0,unknown,10.0,False,1,8,high,True,0.25,True,low,True,1c4bdc9f2eca56be91c80a44e16b93b6550d934b1fb21d10fbd309ce99603003,0,False,train,train,test
3a7fe2a6,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
)/^|] = }/
}|^`% = )`]
?)&}] = &%}
%)\%| = %)%|
Now, determine the result for: ))&%|",&)!,symbol_equation,equation_transduction,symbolic,True,0.94,4,))&%|,atypesymbolic__alen3__risksafe,4.0,risk_mid,195,36,3,True,True,True,False,"%&'),./:=?\]^`|}",,,,,,,unknown,,0,unknown,,False,1,3,mid,False,1.0,False,high,True,5d4237a1271016970b439b633c07f1d9572f0c9a04ce52d3fa2a2d6418152530,0,False,train,train,train
3a8f53f6,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
86 -> LXXXVI
56 -> LVI
15 -> XV
Now, write the number 36 in the Wonderland numeral system.",XXXVI,roman_numeral,additive,roman,True,0.99,3,36,decade3__sub0,0.0,risk_low,208,36,5,False,False,False,False,"',-.:>",36.0,,,36.0,,,unknown,,0,unknown,3.0,False,1,5,low,True,0.6,True,low,True,299cf7790004426205a9c31c20c02b9a8108b36c423929613c9ae2ba7d9124ca,0,False,test,train,train
3a9032bc,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.06s, distance = 46.71 m
For t = 1.16s, distance = 3.81 m
For t = 4.28s, distance = 51.91 m
For t = 4.73s, distance = 63.4 m
Now, determine the falling distance for t = 1.53s given d = 0.5*g*t^2.",6.63,gravity_constant,g6,numeric,True,0.99,4,1.53,gbin6__dec2,1.0,risk_mid,317,60,4,False,False,False,False,"'*,.:=^",1.53,5.667488416498147,,,,,unknown,6.0,2,unknown,0.0,False,1,4,mid,False,0.75,False,low,True,f2b0709582e9958911f080bc65aca87a9ab5fa3d1054fb0ab9f3c41c85005132,0,True,train,train,train
3abae1d9,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.65s, distance = 172.74 m
For t = 1.89s, distance = 28.54 m
For t = 2.23s, distance = 39.73 m
For t = 1.46s, distance = 17.03 m
For t = 2.84s, distance = 64.43 m
Now, determine the falling distance for t = 4.16s given d = 0.5*g*t^2.",138.25,gravity_constant,g16,numeric,True,0.99,5,4.16,gbin16__dec2,2.0,risk_high,354,68,6,False,False,False,False,"'*,.:=^",4.16,15.978604033863538,,,,,unknown,16.0,2,unknown,0.0,False,1,6,mid,False,1.0,True,low,True,ec70c2b85d1ba4a513f8b7ec1759ed29102c931187b557fb65586cd1f93fc2c6,0,False,test,train,test
3acfa7a4,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
19-22 = 96
81}78 = 7881
44%92 = 6721
38-04 = 34
Now, determine the result for: 45%92",6651,symbol_equation,equation_transduction,numeric,True,0.94,4,45%92,atypenumeric__alen4__risksafe,4.0,risk_mid,195,36,4,True,False,False,False,"%',-.:=}",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.75,False,low,True,c537282589c3745fd633bb030be61245dc5eb12ffc4cb122169e634aba551082,0,False,test,train,train
3aeee6cd,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
18 -> XVIII
92 -> XCII
3 -> III
30 -> XXX
31 -> XXXI
Now, write the number 38 in the Wonderland numeral system.",XXXVIII,roman_numeral,additive,roman,True,0.99,5,38,decade3__sub0,2.0,risk_high,229,42,7,False,False,False,False,"',-.:>",38.0,,,38.0,,,unknown,,0,unknown,3.0,False,1,7,low,True,0.42857142857142855,True,low,True,91caf73f9341db13b69dc040636a71410ef2a696753ae80230e8155af8083215,0,False,test,train,train
3b06ed13,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
35 -> XXXV
86 -> LXXXVI
96 -> XCVI
Now, write the number 74 in the Wonderland numeral system.",LXXIV,roman_numeral,subtractive,roman,True,0.99,3,74,decade7__sub1,2.0,risk_high,211,36,5,False,False,False,False,"',-.:>",74.0,,,74.0,,,unknown,,0,unknown,7.0,False,1,5,low,True,0.8,True,low,True,1427833b8e4a72cbab1e679f200c5c78c2908694b5b89f971f7d9476508c2acf,0,True,test,train,train
3b219cec,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
33 -> XXXIII
30 -> XXX
57 -> LVII
Now, write the number 41 in the Wonderland numeral system.",XLI,roman_numeral,subtractive,roman,True,0.99,3,41,decade4__sub1,3.0,risk_high,210,36,3,False,False,False,False,"',-.:>",41.0,,,41.0,,,unknown,,0,unknown,4.0,False,1,3,low,True,1.0,False,low,True,150afb2979dc382d60d6792605d8fa7a9004c64717b0566a90facda3de8a4076,0,True,train,train,train
3b48a251,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
37.09 m becomes 24.00
16.1 m becomes 10.42
38.63 m becomes 25.00
8.39 m becomes 5.43
Now, convert the following measurement: 31.36 m",20.30,unit_conversion,ratio_lt1,numeric,True,0.99,4,31.36,rbinlt1__qbin3,1.0,risk_low,221,36,5,False,False,False,False,"',.:",31.36,,0.647182230982053,,,,unknown,,2,lt1,3.0,False,1,5,mid,False,0.8,True,low,True,f639ca929279a5d6858fd1ff8e014f7bad58a00ac7a4f3e04fb12fac5b37c7ee,0,True,test,train,train
3b7dab4c,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10110101 -> 10011110
11100101 -> 00110110
00000000 -> 11111111
11011110 -> 11101111
10011011 -> 01001101
11101010 -> 11111111
01001010 -> 11101111
00011110 -> 01001111
10001100 -> 11100110

Now, determine the output for: 00011100",11001111,bit_manipulation,unknown,binary8,True,0.99,9,00011100,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",28.0,,,,00011100,unknown,mid,,0,unknown,2.0,False,1,8,high,True,0.25,True,low,True,80cd7f4ac9eadec7d345b5a4794f6f86e67beb2048c28233085cd62c5c1c708f,0,False,train,train,train
3b9e33f6,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
41+57 = 88
62*67 = 7791
12-19 = -07
27-79 = -52
Now, determine the result for: 31+39",501,symbol_equation,equation_transduction,numeric,True,0.94,4,31+39,atypenumeric__alen3__risksafe,0.0,risk_low,195,36,3,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,b08e4d2fdc64fc4d2281de9246ec0081323a663aee89f821fcb74825a4b444aa,0,False,test,test,train
3c002634,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
dgr vsopisl ohyypd uorhel -> the curious rabbit dreams
ohyypd tisxu hoisxu aixurokhxu -> rabbit found around wonderland
fopxvrll rwfkiorl dgr vkrnro vhldkr -> princess explores the clever castle
dgr eqldropisl ohyypd ahdvgrl -> the mysterious rabbit watches
uohbix orhul hoisxu nhkkrq -> dragon reads around valley
Now, decrypt the following text: ghddro vghlrl hyinr vhldkr",hatter chases above castle,text_decryption,tokens_4,text_phrase,True,0.97,5,ghddro vghlrl hyinr vhldkr,wc4__lensig6-6-5-6__charpatmid,1.0,risk_low,463,70,26,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,6-6-5-6,mid,False,0.4782608695652174,False,low,True,25036c0e4225609fdf2f4461b894be6577959be6c4f8146fe6dfcf58a3a791af,0,False,train,test,train
3c12aeb9,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
68|06 = 62
12$29 = 311
29$51 = 701
98|25 = 73
27$85 = 031
Now, determine the result for: 27$15",321,symbol_equation,equation_transduction,numeric,True,0.94,5,27$15,atypenumeric__alen3__risksafe,1.0,risk_low,205,39,3,False,False,False,False,"$',.:=|",,,,,,,unknown,,0,unknown,,False,1,3,mid,False,1.0,False,low,True,a343b330bfd0682e7580615555d20c3af0432927bd25827e9dcf6629e4ef7059,0,False,test,test,train
3c1d3e96,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
tbdyufrr ubfpzfr wflhyk drqpyk -> princess creates beyond island
zfpuefb ubfpzfr apt -> teacher creates map
wdbk gbdzfr tvccqf -> bird writes puzzle
svffy ueprfr zef uvbdhvr rfubfz -> queen chases the curious secret
tbdyufrr ubfpzfr rzhbl -> princess creates story
Now, decrypt the following text: gdcpbk rzvkdfr zef alrzfbdhvr zbfprvbf",wizard studies the mysterious treasure,text_decryption,tokens_5,text_phrase,True,0.97,5,gdcpbk rzvkdfr zef alrzfbdhvr zbfprvbf,wc5__lensig6-7-3-10-8__charpatmid,6.0,risk_high,425,65,38,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-7-3-10-8,mid,True,0.4117647058823529,True,low,True,bdbb115708a7dff81a4630e91d426f5e1c42d4e02701fd5e99a10a23171f832e,0,True,train,train,train
3c424916,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
26*84 = 5792
22+78 = 901
49*64 = 3234
Now, determine the result for: 82*55",9351,symbol_equation,equation_transduction,numeric,True,0.94,3,82*55,atypenumeric__alen4__risksafe,2.0,risk_low,185,33,4,False,False,False,False,"'*+,.:=",,,,,,,unknown,,0,unknown,,False,1,4,low,False,1.0,False,low,True,9f5af49d59327aed2f8cdd3b8048c2e6e6a277c2d74a03b312f79bb499753505,0,True,test,train,train
3c53c8af,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.21s, distance = 26.52 m
For t = 3.34s, distance = 28.71 m
For t = 2.64s, distance = 17.93 m
Now, determine the falling distance for t = 2.79s given d = 0.5*g*t^2.",20.03,gravity_constant,g5,numeric,True,0.99,3,2.79,gbin5__dec2,0.0,risk_low,285,52,5,False,False,False,False,"'*,.:=^",2.79,5.147190648642835,,,,,unknown,5.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,0526203b9d63be41eab48e6fa7898bd78da9f1c171d224e985b81cdc624460f4,0,False,test,train,train
3c9b8e0e,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11111110 -> 01100011
01001000 -> 01011011
00100100 -> 10101101
01110000 -> 11000111
10001110 -> 01011010
10110010 -> 10000110
10011000 -> 00110011
00011111 -> 10000000

Now, determine the output for: 01100111",00111101,bit_manipulation,unknown,binary8,True,0.99,8,01100111,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",103.0,,,,01100111,unknown,mid,,0,unknown,10.0,False,1,8,high,True,0.25,True,low,True,3dd6f3e2440e17de4a71cac5d1ece03ea7e85f1efa14a9a0fb5464e69ddd5889,0,False,train,train,test
3cd80c64,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00011101 -> 00001110
00100101 -> 00010010
11111111 -> 01111111
00100000 -> 00010000
00001011 -> 00000101
00000100 -> 00000010
10110101 -> 01011010

Now, determine the output for: 11001000",01100100,bit_manipulation,rshift,binary8,True,0.99,7,11001000,rshift__ex7__qhwmid,1.0,risk_low,447,65,8,False,False,False,False,"',-.:>",200.0,,,,11001000,rshift,mid,,0,unknown,20.0,False,1,8,high,True,0.25,True,low,True,71138c4c7aa95242686eb76459336365c43610ad1b180810145b764e748828ac,0,False,train,train,test
3cf0f8cc,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
)%][) = {&
!(^>( = }!
(>^%) = &[
)%^[} = (){
Now, determine the result for: &%]!/",%,symbol_equation,equation_transduction,symbolic,True,0.94,4,&%]!/,atypesymbolic__alen1__risksafe,5.0,risk_high,192,36,1,True,False,False,False,"!%&'(),./:=>[]^{}",,,,,,,unknown,,0,unknown,,False,1,1,mid,False,1.0,False,high,True,40eaf9b5488cedfb28415db424732921c453184fa6640dd2e590fa9662e436a4,0,True,train,train,test
3d0322e6,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.21s, distance = 78.77 m
For t = 4.02s, distance = 123.53 m
For t = 4.14s, distance = 131.02 m
Now, determine the falling distance for t = 2.37s given d = 0.5*g*t^2.",42.94,gravity_constant,g15,numeric,True,0.99,3,2.37,gbin15__dec2,0.0,risk_low,287,52,5,False,False,False,False,"'*,.:=^",2.37,15.288571495250768,,,,,unknown,15.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,642b41850a238f3a0320bb3974a1d827c00cd7b98e1c6d7ee702abe542782048,0,False,test,test,train
3d6a080f,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.05s, distance = 10.78 m
For t = 1.76s, distance = 30.28 m
For t = 2.44s, distance = 58.2 m
For t = 2.5s, distance = 61.1 m
Now, determine the falling distance for t = 1.92s given d = 0.5*g*t^2.",36.04,gravity_constant,g20,numeric,True,0.99,4,1.92,gbin20__dec2,0.0,risk_low,316,60,5,False,False,False,False,"'*,.:=^",1.92,19.5515979575383,,,,,unknown,20.0,2,unknown,0.0,False,1,5,low,False,1.0,True,low,True,b0e2746e89651cfa82a3acf79526adf926579f17c2830d1f857f75a1eb539cf2,0,True,train,train,train
3d8e6b03,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00011111 -> 01111110
00011000 -> 01110000
01111011 -> 11111111
11011011 -> 11111111
11100100 -> 11011011
00101000 -> 11110000
00011001 -> 01110110
10000100 -> 00011010

Now, determine the output for: 00011100",01111000,bit_manipulation,unknown,binary8,True,0.99,8,00011100,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",28.0,,,,00011100,unknown,mid,,0,unknown,2.0,False,1,8,high,True,0.25,True,low,True,70775013ce8d7c760db720d41345f896d4c7ac3b057f1fabac9438f7df220c8f,0,False,train,train,test
3dcaf042,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
10.51 m becomes 7.79
28.01 m becomes 20.76
15.64 m becomes 11.59
12.45 m becomes 9.23
Now, convert the following measurement: 48.61 m",36.02,unit_conversion,ratio_lt1,numeric,True,0.99,4,48.61,rbinlt1__qbin4,2.0,risk_mid,222,36,5,False,False,False,False,"',.:",48.61,,0.7411813641383345,,,,unknown,,2,lt1,4.0,False,1,5,mid,False,1.0,True,low,True,17c8850ea75b730827d1314dd97c72429cb017c64ab0396bbf153cbbcedd16da,0,True,train,train,train
3dd50b34,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
19 -> XIX
4 -> IV
21 -> XXI
83 -> LXXXIII
Now, write the number 73 in the Wonderland numeral system.",LXXIII,roman_numeral,additive,roman,True,0.99,4,73,decade7__sub0,1.0,risk_mid,218,39,6,False,False,False,False,"',-.:>",73.0,,,73.0,,,unknown,,0,unknown,7.0,False,1,6,low,True,0.5,True,low,True,cae8c22a64c89c7567d500dab0d35a7b5c3e0659f65984e4ab2df5e897ba549a,0,False,train,test,train
3e6a529c,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
19.89 m becomes 23.99
42.03 m becomes 50.69
37.52 m becomes 45.25
23.78 m becomes 28.68
35.68 m becomes 43.03
Now, convert the following measurement: 39.37 m",47.48,unit_conversion,ratio_lt2,numeric,True,0.99,5,39.37,rbinlt2__qbin3,2.0,risk_mid,246,40,5,False,False,False,False,"',.:",39.37,,1.2060433024030452,,,,unknown,,2,lt2,3.0,False,1,5,mid,False,0.8,True,low,True,f4d42fcbbc026d9d70c2e86d31642384c0fc91b3b5403e333aa584e50ef9da18,0,False,train,train,train
3ebd80e6,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01111111 -> 10010000
00001001 -> 01011110
10010011 -> 00001101
01001011 -> 00010110
10001001 -> 01001111
11100001 -> 01000011
11101000 -> 11100011
11100111 -> 10000011
01011110 -> 00110100

Now, determine the output for: 00101011",00011010,bit_manipulation,unknown,binary8,True,0.99,9,00101011,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",43.0,,,,00101011,unknown,mid,,0,unknown,4.0,False,1,8,high,True,0.25,True,low,True,136d2ddccc1305db8426b4863e7ded5d460be5df1d0493f5e90fe8cdf99bf383,0,False,train,train,train
