id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
37fec698,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.42s, distance = 49.46 m
For t = 2.07s, distance = 18.12 m
For t = 2.54s, distance = 27.28 m
For t = 2.73s, distance = 31.51 m
For t = 1.18s, distance = 5.89 m
Now, determine the falling distance for t = 1.06s given d = 0.5*g*t^2.",4.75,gravity_constant,g8,numeric,True,0.99,5,1.06,gbin8__dec2,3.0,risk_high,352,68,4,False,False,False,False,"'*,.:=^",1.06,8.457303101809105,,,,,unknown,8.0,2,unknown,0.0,False,1,4,low,False,1.0,False,low,True,d4c682a2ffbbcff273a15aac16ad50383bedc0dcd5c6a4a037af6721b61b7a81,4,True,train,train,train
38023e84,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
hqshvd sdkbg uegubd hpxds -> turtle reads inside tower
hdkwcds gddg qebds vuysksl -> teacher sees under library
hdkwcds ghqbudg edks ugvkeb -> teacher studies near island
Now, decrypt the following text: hcd wvdjds muet xkhwcdg",the clever king watches,text_decryption,tokens_4,text_phrase,True,0.97,3,hcd wvdjds muet xkhwcdg,wc4__lensig3-6-4-7__charpatmid,1.0,risk_low,316,50,23,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-4-7,mid,False,0.7,True,low,True,5c26e972cd254ca6d9193b7501ef4dc1c61d1557bf5b7c7cc031a8fab4607d75,4,False,test,test,train
382dccdd,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.86s, distance = 136.88 m
For t = 2.78s, distance = 71.0 m
For t = 2.67s, distance = 65.49 m
For t = 2.31s, distance = 49.02 m
For t = 3.17s, distance = 92.32 m
Now, determine the falling distance for t = 3.68s given d = 0.5*g*t^2.",124.42,gravity_constant,g18,numeric,True,0.99,5,3.68,gbin18__dec2,3.0,risk_high,353,68,6,False,False,False,False,"'*,.:=^",3.68,18.373647614701067,,,,,unknown,18.0,2,unknown,0.0,False,1,6,low,False,0.6666666666666666,True,low,True,06d6326a83ee9dd4f1767e8df2b8cb3da9a466a517759f3810feac27cb234dd3,4,True,train,train,train
3878bd8b,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
98 -> XCVIII
33 -> XXXIII
38 -> XXXVIII
71 -> LXXI
64 -> LXIV
Now, write the number 99 in the Wonderland numeral system.",XCIX,roman_numeral,subtractive,roman,True,0.99,5,99,decade9__sub1,4.0,risk_high,238,42,4,False,False,False,False,"',-.:>",99.0,,,99.0,,,unknown,,0,unknown,9.0,False,1,4,low,True,0.75,False,low,True,d2737b42d2697ee2f36dcfa07d16c5bf9b1eb5714d0ed13acd59a7482153b42a,4,True,train,test,train
3888d45c,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11101011 -> 00111010
01101011 -> 00011000
11110010 -> 10011000
10001101 -> 00100010
01110101 -> 10011101
10110001 -> 10001100
11110000 -> 10000000

Now, determine the output for: 01011101",01110101,bit_manipulation,unknown,binary8,True,0.99,7,01011101,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",93.0,,,,01011101,unknown,mid,,0,unknown,9.0,False,1,8,high,True,0.25,True,low,True,428acef652b081e89c738941e6316edbf1a93865e9a7dfee47d899393c55f274,4,False,train,train,test
39232d05,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
kdchg owabl vpg jcug ughrgv -> alice found the wise secret
iaggb owddwju vpg hwdwroad uvwrq -> queen follows the colorful story
kdchg jrcvgu xcrrwr -> alice writes mirror
Now, decrypt the following text: varvdg rgklu uvwrq",turtle reads story,text_decryption,tokens_3,text_phrase,True,0.97,3,varvdg rgklu uvwrq,wc3__lensig6-5-5__charpatmid,1.0,risk_low,311,51,18,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,6-5-5,mid,False,0.625,False,low,True,d36c789bccf9a72d63dba72c96a7fc57cf695a5eaf69df91b48744eec64d2890,4,False,train,test,train
3936fa34,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
38.8 m becomes 37.15
24.53 m becomes 23.49
8.57 m becomes 8.21
Now, convert the following measurement: 18.84 m",18.04,unit_conversion,ratio_lt1,numeric,True,0.99,3,18.84,rbinlt1__qbin1,1.0,risk_low,199,32,5,False,False,False,False,"',.:",18.84,,0.9576029351814104,,,,unknown,,2,lt1,1.0,False,1,5,high,False,1.0,True,low,True,aa2a48adadf26e607205f7fb1ed745261c8b035993f981af220733ccbec7822f,4,False,train,train,train
395227e5,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
80 -> LXXX
57 -> LVII
92 -> XCII
53 -> LIII
69 -> LXIX
Now, write the number 12 in the Wonderland numeral system.",XII,roman_numeral,additive,roman,True,0.99,5,12,decade1__sub0,1.0,risk_mid,231,42,3,False,False,False,False,"',-.:>",12.0,,,12.0,,,unknown,,0,unknown,1.0,False,1,3,low,True,0.6666666666666666,False,low,True,a8ace7fdac7d5b2eef40b46dba53ae2c8f1f5cc8a21f500f0c79773ffd2820fb,4,False,train,train,test
39620b21,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
32.88 m becomes 48.60
29.61 m becomes 43.77
26.56 m becomes 39.26
26.41 m becomes 39.04
38.18 m becomes 56.43
Now, convert the following measurement: 11.81 m",17.46,unit_conversion,ratio_lt2,numeric,True,0.99,5,11.81,rbinlt2__qbin1,2.0,risk_mid,246,40,5,False,False,False,False,"',.:",11.81,,1.4781626506024097,,,,unknown,,2,lt2,1.0,False,1,5,mid,False,1.0,True,low,True,d60a74f3746e357cda624426fcd67aeb6ce4967ffd76b069b2a07ebf7d71102f,4,False,train,test,train
3970c492,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10010011 -> 10111010
00101101 -> 00000101
00011110 -> 00000011
01011010 -> 00001011
00111101 -> 00100101
00111010 -> 11001011
11011010 -> 00001011
01100111 -> 11010001

Now, determine the output for: 11111011",01101011,bit_manipulation,unknown,binary8,True,0.99,8,11111011,unknown__ex8__qhwhigh,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",251.0,,,,11111011,unknown,high,,0,unknown,25.0,False,1,8,high,True,0.25,True,low,True,6bba770f8986cc7abc28790ea44f0838a21ee8318042a2fa6b0aa341ad895e26,4,False,train,train,train
399eca4b,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
userlz blcclkx whj ezdajzw dexwcj -> dragon follows the ancient castle
kayesu jmvclsjx whj foxwjsalqx dexwcj -> wizard explores the mysterious castle
whj uesg kayesu xwquajx -> the dark wizard studies
userlz dhexjx eilnj vecedj -> dragon chases above palace
Now, decrypt the following text: userlz aferazjx illg",dragon imagines book,text_decryption,tokens_3,text_phrase,True,0.97,4,userlz aferazjx illg,wc3__lensig6-8-4__charpatmid,2.0,risk_mid,400,62,20,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,6-8-4,mid,True,0.6666666666666666,True,low,True,a065db3fc82c47b8634e6ecca59c1870d6f6fd0e77b625b6256ce6374c9c1f0e,4,False,train,test,train
39e10935,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.58s, distance = 49.27 m
For t = 4.91s, distance = 178.44 m
For t = 1.1s, distance = 8.96 m
For t = 4.96s, distance = 182.1 m
For t = 2.11s, distance = 32.95 m
Now, determine the falling distance for t = 1.28s given d = 0.5*g*t^2.",12.13,gravity_constant,g15,numeric,True,0.99,5,1.28,gbin15__dec2,2.0,risk_high,352,68,5,False,False,False,False,"'*,.:=^",1.28,14.803797848686978,,,,,unknown,15.0,2,unknown,0.0,False,1,5,high,False,0.8,True,low,True,b142bc7e60f5104ace372e0276ab882e5e4aa92c902e8d22aa2291581b621414,4,False,test,test,train
39f8142a,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
37.92 m becomes 58.42
37.31 m becomes 57.48
14.38 m becomes 22.15
39.26 m becomes 60.48
Now, convert the following measurement: 22.41 m",34.52,unit_conversion,ratio_lt2,numeric,True,0.99,4,22.41,rbinlt2__qbin2,1.0,risk_low,224,36,5,False,False,False,False,"',.:",22.41,,1.5405524857955806,,,,unknown,,2,lt2,2.0,False,1,5,high,False,1.0,True,low,True,6eb31752f867b03641812f23872cca7a4ff96a4b037f405267ba60f87bc88ab3,4,True,train,train,train
3a148f6a,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00100011 -> 00101000
10100000 -> 11101111
10011000 -> 10000011
11001010 -> 00001111
00111000 -> 10010011
01001011 -> 11001100
10000111 -> 00110011
00110001 -> 00000101
00000100 -> 11110101
01111101 -> 10111011

Now, determine the output for: 10001111",00100111,bit_manipulation,unknown,binary8,True,0.99,10,10001111,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",143.0,,,,10001111,unknown,mid,,0,unknown,14.0,False,1,8,high,True,0.25,True,low,True,1d56c0f2099243a9c9b924725352668bade80134ac2f9e9696964744556da0ff,4,True,train,train,train
3a67aa26,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01101110 -> 01011011
11011110 -> 00110111
11001000 -> 10111011
10011001 -> 01110111
10100000 -> 10101111
01111011 -> 10011110
01001110 -> 01011011
00001111 -> 10111011
11101011 -> 11111010
11110010 -> 00111110

Now, determine the output for: 10111010",00101110,bit_manipulation,unknown,binary8,True,0.99,10,10111010,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",186.0,,,,10111010,unknown,mid,,0,unknown,18.0,False,1,8,high,True,0.25,True,low,True,3b4ec17cdac24baddae2638605759d7f0baff493ac2c2ad5b48b6a229d807420,4,True,train,train,train
3a77dee7,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.22s, distance = 5.08 m
For t = 4.95s, distance = 83.64 m
For t = 3.14s, distance = 33.65 m
Now, determine the falling distance for t = 2.67s given d = 0.5*g*t^2.",24.33,gravity_constant,g7,numeric,True,0.99,3,2.67,gbin7__dec2,0.0,risk_low,284,52,5,False,False,False,False,"'*,.:=^",2.67,6.826122010212309,,,,,unknown,7.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,efb1f556a62a03da5ce699518f27899112d8b4a93f2fe6b9d3ce6543b55f0ccc,4,False,train,train,train
3a8a4ebc,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
26#12 = 2031
56'19 = '62
47#67 = 4265
Now, determine the result for: 74'29",'54,symbol_equation,equation_transduction,symbolic,True,0.94,3,74'29,atypesymbolic__alen3__risksafe,1.0,risk_low,185,33,3,False,False,False,False,"#',.:=",,,,,,,unknown,,0,unknown,,False,1,3,mid,False,1.0,False,low,True,99fbe6b5ada75e1585e43512190b22fe0b4b3b1c40e64fb0c7c2222604064852,4,False,train,train,train
3aef986b,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
22.43 m becomes 39.83
23.42 m becomes 41.59
48.24 m becomes 85.66
Now, convert the following measurement: 38.6 m",68.55,unit_conversion,ratio_edge,numeric,True,0.99,3,38.6,rbinedge__qbin3,2.0,risk_mid,201,32,5,False,False,False,False,"',.:",38.6,,1.775746767721801,,,,unknown,,2,edge,3.0,False,1,5,high,False,0.8,True,low,True,1f8e2f138974864a948187e26db3f6c24469d23c3976723767be549e2c0434f0,4,True,test,train,test
3b414f46,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
39.09 m becomes 44.37
45.47 m becomes 51.61
5.63 m becomes 6.39
13.56 m becomes 15.39
44.47 m becomes 50.47
Now, convert the following measurement: 13.03 m",14.79,unit_conversion,ratio_lt2,numeric,True,0.99,5,13.03,rbinlt2__qbin1,2.0,risk_mid,244,40,5,False,False,False,False,"',.:",13.03,,1.1349911190053286,,,,unknown,,2,lt2,1.0,False,1,5,mid,False,1.0,True,low,True,936da0a2486f29bf65a0483a4c39b1cd0150aff094afd9d09eb718e7aa587516,4,False,train,test,train
3bbc5f94,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.16s, distance = 38.42 m
For t = 4.49s, distance = 166.03 m
For t = 4.74s, distance = 185.03 m
For t = 1.83s, distance = 27.58 m
For t = 4.54s, distance = 169.75 m
Now, determine the falling distance for t = 1.72s given d = 0.5*g*t^2.",24.36,gravity_constant,g16,numeric,True,0.99,5,1.72,gbin16__dec2,1.0,risk_mid,356,68,5,False,False,False,False,"'*,.:=^",1.72,16.471080056137833,,,,,unknown,16.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,1f08266650a42def12fcc520a87ad662bf2b08cfa2f8c30a67561b7c637b64ab,4,False,test,train,test
3bcb7535,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
omjjgn ynxugwy hgooio -> rabbit studies mirror
nwmvbwo dognwy nbw vzwkwo hmr -> teacher writes the clever map
nbw sizuwl uomsil uomdy -> the golden dragon draws
qxwwl ugyvikwoy jwailu kmzzwa -> queen discovers beyond valley
vmn ywwy jiit -> cat sees book
Now, decrypt the following text: nbw ynomlsw nxonzw ywwy",the strange turtle sees,text_decryption,tokens_4,text_phrase,True,0.97,5,nbw ynomlsw nxonzw ywwy,wc4__lensig3-7-6-4__charpatlow,1.0,risk_low,400,66,23,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-7-6-4,low,False,0.5,True,low,True,a419e051eef0bdd11428eaf3c33954832d0b9cb91c4e1d1a2e03c5a1e5f2c17d,4,True,train,train,train
3c3348b1,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
90 -> XC
32 -> XXXII
68 -> LXVIII
22 -> XXII
Now, write the number 52 in the Wonderland numeral system.",LII,roman_numeral,additive,roman,True,0.99,4,52,decade5__sub0,0.0,risk_low,221,39,3,False,False,False,False,"',-.:>",52.0,,,52.0,,,unknown,,0,unknown,5.0,False,1,3,low,False,0.6666666666666666,False,low,True,a80e3f4fc166a8df4394bf2faa6a9432b5f14c82c14855e327fbc7cd00b4f5fb,4,False,train,train,train
3c7f757f,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
48.22 m becomes 56.41
42.22 m becomes 49.39
38.43 m becomes 44.96
Now, convert the following measurement: 24.19 m",28.30,unit_conversion,ratio_lt2,numeric,True,0.99,3,24.19,rbinlt2__qbin2,1.0,risk_low,202,32,5,False,False,False,False,"',.:",24.19,,1.1698465367067605,,,,unknown,,2,lt2,2.0,False,1,5,mid,False,1.0,True,low,True,7cb052070fe0ccb572066fc255c97607c5740c7c6042e3217d9c35f0aec6b883,4,False,train,train,train
3cc03e36,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
>}-^/ = -<?
\}-#/ = -#?
^<+/> = |\#
Now, determine the result for: #/*|#",}|(#,symbol_equation,equation_transduction,symbolic,True,0.94,3,#/*|#,atypesymbolic__alen4__riskrisky,8.0,risk_high,183,33,4,True,True,False,False,"#'*+,-./:<=>?\^|}",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,1.0,False,high,False,d2d95d7b76ad931310bfe1771bd18bea11881350a29073abeda6bb6feacfdec1,4,True,train,test,test
3cee428b,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.57s, distance = 18.12 m
For t = 2.73s, distance = 54.79 m
For t = 2.01s, distance = 29.7 m
For t = 4.8s, distance = 169.39 m
For t = 1.84s, distance = 24.89 m
Now, determine the falling distance for t = 1.32s given d = 0.5*g*t^2.",12.81,gravity_constant,g15,numeric,True,0.99,5,1.32,gbin15__dec2,2.0,risk_high,352,68,5,False,False,False,False,"'*,.:=^",1.32,14.70300151618833,,,,,unknown,15.0,2,unknown,0.0,False,1,5,high,False,0.8,True,low,True,b35e03d0b93a7580f581ca295104e95fb10a4540ad37cccd8807afdff169a66a,4,False,test,test,train
3cfc5f9c,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00100010 -> 11001111
00001000 -> 00111111
10001010 -> 00001111
11110101 -> 00000111
01001001 -> 00100111
01110100 -> 00011111
11101011 -> 00010111

Now, determine the output for: 11101111",01110111,bit_manipulation,unknown,binary8,True,0.99,7,11101111,unknown__ex7__qhwhigh,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",239.0,,,,11101111,unknown,high,,0,unknown,23.0,False,1,8,high,True,0.25,True,low,True,5b39a60acc310ca887868c3d1b10d332c7434d225b9fdea5020b786e3b0ecd54,4,False,train,train,train
3d135d03,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.92s, distance = 202.74 m
For t = 2.77s, distance = 64.26 m
For t = 3.85s, distance = 124.15 m
For t = 4.33s, distance = 157.03 m
For t = 1.33s, distance = 14.82 m
Now, determine the falling distance for t = 3.37s given d = 0.5*g*t^2.",95.12,gravity_constant,g17,numeric,True,0.99,5,3.37,gbin17__dec2,1.0,risk_mid,356,68,5,False,False,False,False,"'*,.:=^",3.37,16.7509418996629,,,,,unknown,17.0,2,unknown,0.0,False,1,5,low,False,1.0,True,low,True,260c1f578fefe664b1ecac1230d76ac704ca44f72dc7dd4e302d61203473b3ec,4,False,train,train,train
3d25d502,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
41.62 m becomes 28.97
46.01 m becomes 32.02
40.64 m becomes 28.28
45.73 m becomes 31.83
Now, convert the following measurement: 35.33 m",24.59,unit_conversion,ratio_lt1,numeric,True,0.99,4,35.33,rbinlt1__qbin3,1.0,risk_low,224,36,5,False,False,False,False,"',.:",35.33,,0.6959888258634959,,,,unknown,,2,lt1,3.0,False,1,5,mid,False,1.0,True,low,True,c547790b97d0eaf3e13c811ad592a302dce3efdd7af3289c28cf7ac7bf458d0a,4,False,test,train,train
3d2cb38a,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
))+){ = /)
$\*$} = //#<
<{*!\ = //!}
#{*$) = /{$}
Now, determine the result for: <}+#)",}{,symbol_equation,equation_transduction,symbolic,True,0.94,4,<}+#),atypesymbolic__alen2__riskrisky,7.0,risk_high,197,36,2,True,True,False,False,"!#$')*+,./:<=\{}",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,high,False,e1a8b47b17501590ecf89d0b2831ccc13d212a1c54490d21dc5212a9b25bdad6,4,True,test,train,train
3d508e3b,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
5 -> V
12 -> XII
94 -> XCIV
Now, write the number 49 in the Wonderland numeral system.",XLIX,roman_numeral,subtractive,roman,True,0.99,3,49,decade4__sub1,2.0,risk_high,204,36,4,False,False,False,False,"',-.:>",49.0,,,49.0,,,unknown,,0,unknown,4.0,False,1,4,low,True,0.75,False,low,True,2849c9bd4a5b3b0a2d221ef1fec8106d613822c6575bbad63e4a2da7304c68ea,4,True,train,train,train
