id,prompt,answer,output,category,predicted,correct,minlogprob
    output: { % > : { -> C, % -> E, > -> D -> CED

  「{'-::」 = 「$%」:
    input:  { ' - : : : { -> C, ' -> B, - -> y, : -> G, : -> G -> CB y GG
    output: $ % : $ -> A, % -> E -> AE

Each input is 5 characters: two symbol-digits, an operator, two more symbol-digits.
Operator x: unknown
Operator y: unknown

The question operator is x, which is unknown.
As the question operator is unknown, we default to concatenation.

Converting question ""|$+$|"": | $ + $ | : | -> H, $ -> A, + -> x, $ -> A, | -> H -> HA x AH

Applying to HA x AH:
  concatenation(HA, AH) = HA || AH = HAAH
  Converting back: H A A H : H -> |, A -> $, A -> $, H -> | -> |$$|

I will now return the answer in \boxed{}
The answer in \boxed is
\boxed{|$$|}
</think>
\boxed{|$$|}",cryptarithm_deduce,|$$|,False,-0.9449335932731628
156e8c2c,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
`@+%| = {&$
'{+@` = {{`
`'*#@ = `'#@
''+%' = ##
Now, determine the result for: #'+{'",{[#,"We need to infer the transformation rule from the examples.

First, let me assign letters to each symbol:
` -> A
@ -> B
+ -> C
| -> D
{ -> E
$ -> F
' -> G
# -> H
Operators:
% -> x
* -> y

Converting examples to letter form:

  「`@+%|」 = 「{&$」:
    input:  ` @ + % | : ` -> A, @ -> B, + -> C, % -> x, | -> D -> AB C x D
    output: { & $ : { -> E, & -> I, $ -> F -> EIF

  「'{+@`」 = 「{{`」:
    input:  ' { + @ ` : ' -> G, { -> E, + -> C, @ -> B, ` -> A -> GECBA
    output: { { ` : { -> E, { -> E, ` -> A -> EEA

  「`'*#@」 = 「'`#@」:
    input:  ` ' * # @ : ` -> A, ' -> G, * -> y, # -> H, @ -> B -> AG y HB
    output: ' ` # @ : ' -> G, ` -> A, # -> H, @ -> B -> GAHB

  「''+%'」 = 「##」:
    input:  ' ' + % ' : ' -> G, ' -> G, + -> C, % -> x, ' -> G -> GG C x G
    output: # # : # -> H, # -> H -> HH

Each input is 5 characters: two symbol-digits, an operator, two more symbol-digits.
Operator y: concatenation
Operator x: unknown

The question operator is y, which is concatenation.

Converting question ""#'+{"": # ' + { : # -> H, ' -> G, + -> C, { -> E -> HGCE

Applying to HGCE:
  concatenation(HG, CE) = HG || CE = HGCE
  Result: HGCE -> #&$E

I will now return the answer in \boxed{}
The answer in \boxed is
\boxed{#&$E}
</think>
\boxed{#&$E}",cryptarithm_deduce,#&$E,False,-0.838720977306366
162ff61a,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
?%*!% = %?!\
]!|?\ = ??
\>{^! = &<
>%|?! = [&&
Now, determine the result for: ?>{]<",?!,"We need to infer the transformation rule from the examples.

First, let me assign letters to each symbol:
? -> A
% -> B
! -> C
\ -> D
] -> E
| -> F
> -> G
{ -> H
^ -> I
& -> J
[ -> K
Operators:
* -> x
> -> y
< -> z

Converting examples to letter form:

  「?%*!%」 = 「%?!\」:
    input:  ? % * ! % : ? -> A, % -> B, * -> x, ! -> C, % -> B -> AB x CB
    output: % ? ! \ : % -> B, ? -> A, ! -> C, \ -> D -> BACD

  「]!|?\」 = 「??」:
    input:  ] ! | ? \ : ] -> E, ! -> C, | -> F, ? -> A, \ -> D -> ECFA D
    output: ? ? : ? -> A, ? -> A -> AA

  「\>{^!」 = 「&<」:
    input:  \ > { ^ ! : \ -> D, > -> y, { -> H, ^ -> I, ! -> C -> DHIC
    output: & < : & -> J, < -> z -> JZ

  「>%|?!」 = 「[&&」:
    input:  > % | ? ! : > -> y, % -> B, | -> F, ? -> A, ! -> C -> yB FAC
    output: [ & & : [ -> K, & -> J, & -> J -> KJJ

Each input is 5 characters: two symbol-digits, an operator, two more symbol-digits.
Operator x: unknown
Operator y: unknown

The question operator is z, which is unknown.
As the question operator is unknown, we default to concatenation.

Converting question ""?>{]<"": ? > { ] < : ? -> A, > -> y, { -> H, ] -> E, < -> z -> AyHEz

Applying to AyHEz:
  concatenation(Ay, HEz) = Ay || HEz = AyHEz
  Converting back: A y H E z : A -> ?, y -> >, H -> {, E -> ], z -> < -> ?>{]<

I will now return the answer in \boxed{}
The answer in \boxed is
\boxed{?>{]<}
</think>
\boxed{?>{]<}",cryptarithm_deduce,?>{]<,False,-0.6661457419395447
16cf827a,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
\[$[| = /!
[]-@/ = ]@""|
]`-/] = |![`
]\>\@ = !\`
""!-[! = !\\
Now, determine the result for: [|-/`","""[``","We need to infer the transformation rule from the examples.

First, let me assign letters to each symbol:
$ -> A
[ -> B
| -> C
/ -> D
! -> E
] -> F
@ -> G
` -> H
"" -> I
\ -> J
Operators:
- -> x
> -> y

Converting examples to letter form:

  「$[|」 = 「/!」:
    input:  $ [ | : $ -> A, [ -> B, | -> C -> AB C
    output: / ! : / -> D, ! -> E -> DE

  「[]-@/」 = 「]@""|」:
    input:  [ ] - @ / : [ -> B, ] -> F, - -> x, @ -> G, / -> D -> BF x GD
    output: ] @ "" | : ] -> F, @ -> G, "" -> I, | -> C -> FGIC

  「]`-/]」 = 「|![`」:
    input:  ] ` - / ] : ] -> F, ` -> H, - -> x, / -> D, ] -> F -> FH x DF
    output: | ! [ ` : | -> C, ! -> E, [ -> B, ` -> H -> CEBH

  「]\>\@」 = 「!\`」:
    input:  ] \ > \ @ : ] -> F, \ -> J, > -> y, \ -> J, @ -> G -> FJ y JG
    output: ! \ ` : ! -> E, \ -> J, ` -> H -> EJH

  「""!-[!」 = 「!\」:
    input:  "" ! - [ ! : "" -> I, ! -> E, - -> x, [ -> B, ! -> E -> IE x BE
    output: ! \ : ! -> E, \ -> J -> EJ

Each input is 5 characters: two symbol-digits, an operator, two more symbol-digits.
Operator x: unknown
Operator y: unknown

The question operator is y, which is unknown.
As the question operator is unknown, we default to concatenation.

Converting question ""[|-/`"": [ | - / ` : [ -> B, | -> C, - -> x, / -> D, ` -> H -> BC x DH

Applying to BC x DH:
  concatenation(BC, DH) = BC || DH = BCDH
  Converting back: B C D H : B -> [, C -> |, D -> /, H -> ` -> [|/`

I will now return the answer in \boxed{}
The answer in \boxed is
\boxed{[|/`}
</think>
\boxed{[|/`}",cryptarithm_deduce,[|/`,False,-0.5168164968490601
16ddcf94,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
^][!^ = ?&
!^*{! = *]^
{\[!] = "":?
\]@{"" = \]{""
Now, determine the result for: !?*&!","""^","We need to infer the transformation rule from the examples.

First, let me assign letters to each symbol:
^ -> A
] -> B
! -> C
? -> D
& -> E
{ -> F
\ -> G
[ -> H
"" -> I
: -> J
@ -> K
Operators:
[ -> x
* -> y
@ -> z

Converting examples to letter form:

  「^][!^」 = 「?&」:
    input:  ^ ] [ ! ^ : ^ -> A, ] -> B, [ -> x, ! -> C, ^ -> A -> AB x CA
    output: ? & : ? -> D, & -> E -> DE

  「!^*{!」 = 「*]^」:
    input:  ! ^ * { ! : ! -> C, ^ -> A, * -> y, { -> F, ! -> C -> CA y FC
    output: * ] ^ : * -> y, ] -> B, ^ -> A -> yBA

  「{\[!]」 = 「"":?」:
    input:  { \ [ ! ] : { -> F, \ -> G, [ -> x, ! -> C, ] -> B -> FG x CB
    output: "" : ? : "" -> I, : -> J, ? -> D -> IJD

  「\]@{""」 = 「\]{""」:
    input:  \ ] @ { "" : \ -> G, ] -> B, @ -> z, { -> F, "" -> I -> GB z FI
    output: \ ] { "" : \ -> G, ] -> B, { -> F, "" -> I -> GBFI

Each input is 5 characters: two symbol-digits, an operator, two more symbol-digits.
Operator y: unknown
Operator z: concatenation
Operator x: unknown

The question operator is z, which is concatenation.

Converting question ""!*?&!"": ! ? * & ! : ! -> C, ? -> D, * -> y, & -> E, ! -> C -> CD y EC

Applying to CD y EC:
  concatenation(CD, EC) = CD || EC = CDEC
  Converting back: C D E C : C -> !, D -> ?, E -> &, C -> ! -> !?*&!

I will now return the answer in \boxed{}
The answer in \boxed is
\boxed{!*?&!}
</think>
\boxed{!*?&!}",cryptarithm_deduce,!*?&!,False,-0.5118981599807739
17093b07,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
[[-{` = -}
&^-:} = <{
}`-^} = &:
`<+<: = ^){
{>-[{ = }
Now, determine the result for: :<+`}",>{{,"We need to infer the transformation rule from the examples.

First, let me assign letters to each symbol:
[ -> A
{ -> B
` -> C
- -> D
} -> E
& -> F
: -> G
< -> H
^ -> I
+ -> J
Operators:
- -> x
: -> y
> -> z

Converting examples to letter form:

  「[-{`」 = 「-{」:
    input:  [ - { ` : [ -> A, - -> x, { -> B, ` -> C -> AB x C
    output: - { : - -> D, { -> B -> DB

  「&^-:}」 = 「<{」:
    input:  & ^ - : } : & -> F, ^ -> I, - -> x, : -> y, } -> E -> FI x y E
    output: < { : < -> H, { -> B -> HB

  「}`-^}」 = 「&:」:
    input:  } ` - ^ } : } -> E, ` -> C, - -> x, ^ -> I, } -> E -> EC x I E
    output: & : : & -> F, : -> y -> Fy

  「`<+<:」 = 「^){」:
    input:  ` < + < : : ` -> C, < -> H, + -> J, < -> H, : -> y -> CHJH y
    output: ^ ) { : ^ -> I, ) -> K, { -> B -> IKB

  「{>-[{」 = 「}」:
    input:  { > - [ { : { -> B, > -> z, - -> x, [ -> A, { -> B -> B z x A B
    output: } : } -> E -> E

Each input is 5 characters: two symbol-digits, an operator, two more symbol-digits.
Operator z: unknown
Operator x: unknown
Operator y: concatenation

The question operator is y, which is concatenation.

Converting question "":<+`}"": : < + ` } : : -> G, < -> H, + -> J, ` -> C, } -> E -> GHJCE

Applying to GHJCE:
  concatenation(GH, JCE) = GH || JCE = G H J C E : GHJCE
  Converting back: G H J C E : G -> :, H -> <, J -> +, C -> `, E -> } -> :<+`}

I will now return the answer in \boxed{}
The answer in \boxed is
\boxed{:<+`}",cryptarithm_deduce,:<+`,False,-1.05477774143219
175fc78a,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
<{-'$ = -(
(<*!$ = &^^&
((+!< = <&(
^!-{! = [)
Now, determine the result for: ^!*![",!)(',"We need to infer the transformation rule from the examples.

First, let me assign letters to each symbol:
< -> A
{ -> B
' -> C
$ -> D
( -> E
! -> F
& -> G
^ -> H
[ -> I
Operators:
- -> x
* -> y
+ -> z

Converting examples to letter form:

  「<{-'$」 = 「-(」:
    input:  < { - ' $ : < -> A, { -> B, - -> x, ' -> C, $ -> D -> AB x CD
    output: - ( : - -> F, ( -> E -> FE

  「(<*!$」 = 「&^^&」:
    input:  ( < * ! $ : ( -> E, < -> A, * -> y, ! -> F, $ -> D -> EA y FD
    output: & ^ ^ & : & -> G, ^ -> H, ^ -> H, & -> G -> GHHG

  「((+!<」 = 「<&(」:
    input:  ( ( + ! < : ( -> E, ( -> E, + -> z, ! -> F, < -> A -> EE z FA
    output: < & ( : < -> A, & -> G, ( -> E -> AGE

  「^!-{!」 = 「[)」:
    input:  ^ ! - { ! : ^ -> H, ! -> F, - -> x, { -> B, ! -> F -> HF x BF
    output: [ ) : [ -> I, ) -> ? -> Let me find the symbol that maps to )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
    )
