benchmark_name,benchmark_role,benchmark_index,id,gold_answer,prediction,is_correct,family,family_short,template_subtype,answer_type,teacher_solver_candidate,selection_tier,num_examples,prompt_len_chars,prompt_len_bucket,fallback_type,format_bucket,has_boxed,boxed_count,raw_output,v1_focus_bucket,v1_exposure_band,v1_bucket_note,bit_structured_formula_name,bit_structured_formula_abstract_family,bit_not_structured_formula_name,bit_structured_formula_safe_support,bit_structured_formula_abstract_support,bit_not_structured_formula_safe_support,bit_no_candidate_positions,bit_multi_candidate_positions,query_hamming_bin,audit_priority_score,raw_output_chars,bit_fragment_count,last_bit8,gold_anywhere,starts_check_examples,contains_so_rule,contains_constraints,contains_boxed_literal,contains_oxed_literal
binary_bias_specialized_set,binary_bias_probe,129,634b5f5f,11110011,11110011,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,7,447,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 10001000 -> 11000100 because ror1=01000100, shl4=10000000; or(ror1,shl4) matches the given output
- 11110001 -> 11111000 because ror1=11111000, shl4=00010000; or(ror1,shl4) matches the given output
So the rule is or(ror1,shl4).
Query x = 01100111
ror1(x) = 10110011
shl4(x) = 01110000
Apply or(ror1,shl4) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{11110011}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"or(ror1,shl4)","or(ror,shl)","or(ror1,shl4)",1,25,1,1,0,-1,0.0,470,12,11110011,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,130,6d00964a,00000000,00000000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,8,468,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 10001111 -> 00000000 because ror1=11000111, shr4=00001000; and(ror1,shr4) matches the given output
- 00110100 -> 00000010 because ror1=00011010, shr4=00000011; and(ror1,shr4) matches the given output
So the rule is and(ror1,shr4).
Query x = 01000100
ror1(x) = 00100010
shr4(x) = 00000100
Apply and(ror1,shr4) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00000000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"and(ror3,shr4)","and(ror,shr)","and(ror3,shr4)",1,15,1,8,0,-1,0.0,474,12,00000000,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,131,707acef3,00000001,11000001,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,7,447,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 10000110 -> 01011000 because shl1=00001100, shr5=00000100, nibble_swap=01101000; choose(shl1,shr5,nibble_swap) matches the given output
- 10000101 -> 01010000 because shl1=00001010, shr5=00000100, nibble_swap=01011000; choose(shl1,shr5,nibble_swap) matches the given output
So the rule is choose(shl1,shr5,nibble_swap).
Query x = 00011100
shl1(x) = 00111000
shr5(x) = 00000000
nibble_swap(x) = 11000001
Apply choose(shl1,shr5,nibble_swap) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{11000001}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"choose(shl3,shr3,nibble_swap)","choose(shl,shr,nibble_swap)","choose(not(shl3),nibble_swap,shr3)",1,21,1,4,0,-1,0.0,604,15,11000001,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,132,836b85e8,00000000,00000000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,7,447,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 11101010 -> 00000100 because ror1=01110101, shr4=00001110; and(ror1,shr4) matches the given output
- 10000111 -> 00000000 because ror1=11000011, shr4=00001000; and(ror1,shr4) matches the given output
So the rule is and(ror1,shr4).
Query x = 01000001
ror1(x) = 10100000
shr4(x) = 00000100
Apply and(ror1,shr4) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00000000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"and(ror1,shr4)","and(ror,shr)","and(ror1,shr4)",1,15,1,7,0,-1,0.0,474,12,00000000,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,133,837d7158,00110100,11011110,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,7,447,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 11010011 -> 01101000 because ror1=11101001, shl1=10100110, shr3=00011010; majority(ror1,shl1,shr3) matches the given output
- 11100100 -> 00010000 because ror1=01110010, shl1=11001000, shr3=00011100; majority(ror1,shl1,shr3) matches the given output
So the rule is majority(ror1,shl1,shr3).
Query x = 11101101
ror1(x) = 11110110
shl1(x) = 11011010
shr3(x) = 00011101
Apply majority(ror1,shl1,shr3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{11011110}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"and(ror3,shr1)","and(ror,shr)","and(ror3,shr1)",1,15,1,6,0,-1,0.0,563,15,11011110,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,134,84b4b07b,10111111,11010111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,7,447,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 01011001 -> 01000100 because rol3=11001010, shl5=00100000, shr3=00001011; majority(rol3,shl5,shr3) matches the given output
- 00011011 -> 11000000 because rol3=11011000, shl5=01100000, shr3=00000011; majority(rol3,shl5,shr3) matches the given output
So the rule is majority(rol3,shl5,shr3).
Query x = 11111110
rol3(x) = 11110111
shl5(x) = 11000000
shr3(x) = 00011111
Apply majority(rol3,shl5,shr3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{11010111}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"majority(ror2,shl3,shr4)","majority(ror,shl,shr)","majority(ror2,shl3,shr4)",1,52,1,7,0,-1,0.0,563,15,11010111,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,135,888069cb,00000010,00000000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,8,468,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 00111101 -> 00001110 because ror1=10011110, shl6=01000000, shr3=00000111; majority(ror1,shl6,shr3) matches the given output
- 10110000 -> 00001000 because ror1=01011000, shl6=00000000, shr3=00010110; majority(ror1,shl6,shr3) matches the given output
So the rule is majority(ror1,shl6,shr3).
Query x = 01001101
ror1(x) = 10100110
shl6(x) = 01000000
shr3(x) = 00001001
Apply majority(ror1,shl6,shr3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00000000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"and(ror2,shr1)","and(ror,shr)","and(ror2,shr1)",1,15,1,7,0,-1,0.0,563,15,00000000,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,136,8a1a2c31,00001010,10001010,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,8,468,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 10000100 -> 01100010 because shl3=00100000, shr1=01000010; xor(shl3,shr1) matches the given output
- 10011111 -> 00100111 because shl3=11111000, shr1=01001111; xor(shl3,shr1) matches the given output
So the rule is xor(shl3,shr1).
Query x = 01010100
shl3(x) = 10100000
shr1(x) = 00101010
Apply xor(shl3,shr1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{10001010}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"choose(shl3,shr2,ror1)","choose(shl,shr,ror)","choose(not(shl3),ror1,shr2)",1,42,1,5,0,-1,0.0,474,12,10001010,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,137,92b8f52a,01010100,00010011,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,8,468,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 01100110 -> 00001100 because shl1=11001100, shr2=00011001, ror1=00110011; choose(shl1,shr2,ror1) matches the given output
- 11100000 -> 01010000 because shl1=11000000, shr2=00111000, ror1=01110000; choose(shl1,shr2,ror1) matches the given output
So the rule is choose(shl1,shr2,ror1).
Query x = 10100110
shl1(x) = 01001100
shr2(x) = 00101001
ror1(x) = 01010011
Apply choose(shl1,shr2,ror1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00010011}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"majority(ror1,shl1,shr3)","majority(ror,shl,shr)","majority(ror1,shl1,shr3)",1,52,1,6,0,-1,0.0,555,15,00010011,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,138,a898cbc4,01010000,00110000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,7,447,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 00101100 -> 10000000 because rol3=01100001, shl4=11000000; and(rol3,shl4) matches the given output
- 01100101 -> 00010000 because rol3=00101011, shl4=01010000; and(rol3,shl4) matches the given output
So the rule is and(rol3,shl4).
Query x = 10010111
rol3(x) = 10111100
shl4(x) = 01110000
Apply and(rol3,shl4) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00110000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"and(rol2,shl4)","and(rol,shl)","and(rol2,shl4)",1,13,1,7,0,-1,0.0,474,12,00110000,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,139,b487923a,00001011,00010110,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,7,447,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 00001100 -> 00000000 because ror1=00000110, shr3=00000001, nibble_swap=11000000; choose(ror1,shr3,nibble_swap) matches the given output
- 01011100 -> 00000010 because ror1=00101110, shr3=00001011, nibble_swap=11000101; choose(ror1,shr3,nibble_swap) matches the given output
So the rule is choose(ror1,shr3,nibble_swap).
Query x = 01110101
ror1(x) = 10111010
shr3(x) = 00001110
nibble_swap(x) = 01010111
Apply choose(ror1,shr3,nibble_swap) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00010110}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"choose(shl3,shr3,rol3)","choose(shl,shr,rol)","choose(not(shl3),rol3,shr3)",1,59,1,5,0,-1,0.0,604,15,00010110,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,140,c200810b,00000000,00000010,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,7,447,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 11000111 -> 00000000 because ror1=11100011, shr5=00000110; and(ror1,shr5) matches the given output
- 11010111 -> 00000010 because ror1=11101011, shr5=00000110; and(ror1,shr5) matches the given output
So the rule is and(ror1,shr5).
Query x = 01000101
ror1(x) = 10100010
shr5(x) = 00000010
Apply and(ror1,shr5) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00000010}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"and(ror3,shr5)","and(ror,shr)","and(ror3,shr5)",1,15,1,2,0,-1,0.0,474,12,00000010,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,141,c54d890e,11010011,00001110,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,7,447,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 11000001 -> 00000010 because shl3=00001000, shr4=00001100, rol3=00001110; choose(shl3,shr4,rol3) matches the given output
- 11000111 -> 00110010 because shl3=00111000, shr4=00001100, rol3=00111110; choose(shl3,shr4,rol3) matches the given output
So the rule is choose(shl3,shr4,rol3).
Query x = 11011011
shl3(x) = 11011000
shr4(x) = 00001101
rol3(x) = 11011110
Apply choose(shl3,shr4,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00001110}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"xor(rol3,shr4)","xor(rol,shr)","xor(not(rol3),not(shr4))",1,21,1,3,0,-1,0.0,555,15,00001110,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,142,ca72b5b3,11111101,11111101,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,8,468,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 00101000 -> 01010100 because ror1=00010100, shl3=01000000; or(ror1,shl3) matches the given output
- 00010001 -> 10001000 because ror1=10001000, shl3=10001000; or(ror1,shl3) matches the given output
So the rule is or(ror1,shl3).
Query x = 11111011
ror1(x) = 11111101
shl3(x) = 11011000
Apply or(ror1,shl3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{11111101}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"or(ror1,shl3)","or(ror,shl)",,1,25,0,5,0,-1,0.0,470,12,11111101,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,143,ccede4a0,10101010,01101100,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,7,447,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 11011111 -> 10001111 because shl1=10111110, shr2=00110111; xor(shl1,shr2) matches the given output
- 01101010 -> 00001001 because shl1=11010100, shr2=00011010; xor(shl1,shr2) matches the given output
So the rule is xor(shl1,shr2).
Query x = 10100010
shl1(x) = 01000100
shr2(x) = 00101000
Apply xor(shl1,shr2) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{01101100}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"xor(rol2,shl4)","xor(rol,shl)","xor(not(rol2),not(shl4))",1,21,1,3,0,-1,0.0,474,12,01101100,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,144,d9ae48ad,01110000,01110000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,8,468,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 00011100 -> 00001110 because ror1=00001110, shl6=00000000; or(ror1,shl6) matches the given output
- 01101110 -> 10110111 because ror1=00110111, shl6=10000000; or(ror1,shl6) matches the given output
So the rule is or(ror1,shl6).
Query x = 11100000
ror1(x) = 01110000
shl6(x) = 00000000
Apply or(ror1,shl6) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{01110000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"or(ror1,shl6)","or(ror,shl)","or(ror1,shl6)",1,25,1,2,0,-1,0.0,470,12,01110000,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,145,dae576ce,01000100,10000100,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,8,468,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 10010001 -> 01100100 because ror2=01100100, shl3=10001000; or(ror2,shl3) matches the given output
- 11000100 -> 00110001 because ror2=00110001, shl3=00100000; or(ror2,shl3) matches the given output
So the rule is or(ror2,shl3).
Query x = 00010000
ror2(x) = 00000100
shl3(x) = 10000000
Apply or(ror2,shl3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{10000100}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"or(ror2,shl2)","or(ror,shl)",,1,25,0,4,2,-1,0.0,470,12,10000100,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,146,e3c672be,10010011,01010011,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,7,447,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 00001101 -> 10011010 because rol1=00011010, shl6=01000000; or(rol1,shl6) matches the given output
- 00100010 -> 01000100 because rol1=01000100, shl6=10000000; or(rol1,shl6) matches the given output
So the rule is or(rol1,shl6).
Query x = 10001001
rol1(x) = 00010011
shl6(x) = 01000000
Apply or(rol1,shl6) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{01010011}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"or(rol1,shl7)","or(rol,shl)",,1,20,0,1,2,-1,0.0,470,12,01010011,False,True,True,True,False,True
