benchmark_name,benchmark_role,benchmark_index,id,family,family_short,template_subtype,selection_tier,teacher_solver_candidate,answer_type,num_examples,prompt_len_chars,hard_score,group_signature,query_raw,answer,prompt,v1_focus_bucket,v1_exposure_band,v1_bucket_note,bit_structured_formula_name,bit_structured_formula_abstract_family,bit_not_structured_formula_name,bit_structured_formula_safe_support,bit_structured_formula_abstract_support,bit_not_structured_formula_safe_support,bit_no_candidate_positions,bit_multi_candidate_positions,query_hamming_bin,audit_priority_score
binary_bias_specialized_set,binary_bias_probe,157,b8e38a49,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,,binary8,10,510,6.0,unknown__ex10__qhwhigh,11011011,10011101,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01101010 -> 00000110
00001101 -> 11000000
10010011 -> 00111001
10101101 -> 01001010
00100100 -> 01000010
00010010 -> 00100001
10111001 -> 00011011
01101111 -> 01000110
11111001 -> 00011111
10011110 -> 10001001

Now, determine the output for: 11011011",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(rol2,shr4,nibble_swap)","choose(rol,shr,nibble_swap)","choose(not(rol2),nibble_swap,shr4)",2,3,2,4,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,158,bcf0d51d,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,,binary8,10,510,6.0,unknown__ex10__qhwmid,00000111,01110000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01100100 -> 01000000
00111110 -> 11100000
11011001 -> 10010001
00001010 -> 10100000
01111010 -> 10100001
10110010 -> 00100010
00011011 -> 10110000
01001110 -> 11100000
10011100 -> 11000000
10101110 -> 11100010

Now, determine the output for: 00000111",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(shr4,shr6,nibble_swap)","choose(shr,shr,nibble_swap)","choose(not(shr4),nibble_swap,shr6)",2,4,2,4,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,159,f3ebf8bc,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,,binary8,10,510,6.0,unknown__ex10__qhwmid,01101101,00100011,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10111010 -> 10000101
01101100 -> 00100011
00100110 -> 00110001
00111100 -> 10000001
10111001 -> 10001101
10010100 -> 10000100
10100101 -> 00100101
00100000 -> 00000001
11010111 -> 00010110
10011001 -> 11001100

Now, determine the output for: 01101101",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(rol1,shr5,rol3)","choose(rol,shr,rol)","choose(not(rol1),rol3,shr5)",2,3,2,5,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,160,f84c009a,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,,binary8,10,510,6.0,unknown__ex10__qhwmid,11001000,00011001,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11101011 -> 00011101
11001001 -> 00011001
01100100 -> 00001100
01000111 -> 10001000
10110100 -> 00010110
10010110 -> 00010010
01011111 -> 10001011
01111110 -> 00001111
01000100 -> 00001000
10001001 -> 00010001

Now, determine the output for: 11001000",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(shl5,shl7,ror3)","choose(shl,shl,ror)",,2,3,0,3,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,161,117b4e53,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,,binary8,9,489,5.0,unknown__ex9__qhwlow,00110000,00000000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10100111 -> 10000010
01010011 -> 10000001
01011111 -> 10000101
10110101 -> 10001010
10110000 -> 00001000
11100000 -> 00000000
00000101 -> 10000000
10101010 -> 00000000
01100111 -> 10000010

Now, determine the output for: 00110000",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(shr1,shr4,ror1)","choose(shr,shr,ror)","choose(not(shr1),ror1,shr4)",2,9,2,7,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,162,17df2ad5,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,,binary8,9,489,5.0,unknown__ex9__qhwlow,00100001,00000100,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00001010 -> 00000001
10011001 -> 00010011
00111000 -> 00000111
10000110 -> 00010000
10101101 -> 10010101
11000001 -> 00011000
11011101 -> 10011011
00100010 -> 00000100
10111101 -> 10010111

Now, determine the output for: 00100001",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(shl5,shl7,ror3)","choose(shl,shl,ror)","choose(not(shl5),ror3,shl7)",2,3,1,3,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,163,2fc9fc75,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,,binary8,9,489,5.0,unknown__ex9__qhwmid,01001001,00000000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11011000 -> 10000001
10111111 -> 11111010
01001010 -> 00000000
00010001 -> 00000000
11000101 -> 00001000
00011000 -> 10000000
01100101 -> 00000000
01011101 -> 11000001
00000111 -> 00110000

Now, determine the output for: 01001001",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"majority(nibble_swap,shl3,shr6)","majority(nibble_swap,shl,shr)","majority(nibble_swap,shl3,shr6)",2,12,2,8,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,164,410837d0,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,,binary8,9,489,5.0,unknown__ex9__qhwhigh,10110111,00101101,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10000100 -> 00100001
11010110 -> 00110101
11001111 -> 00110011
11000110 -> 00110001
00010010 -> 00000100
01100001 -> 00011000
10101111 -> 00101011
01110001 -> 00011100
11110011 -> 00111100

Now, determine the output for: 10110111",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,shr2,shr,shr2,2,12,1,2,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,165,4723911c,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,,binary8,9,489,5.0,unknown__ex9__qhwhigh,11011101,00101010,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11000000 -> 00000000
10100001 -> 01000000
11001011 -> 00000101
00101111 -> 00010110
10011110 -> 00001101
00000101 -> 00000010
01110001 -> 00100000
00111110 -> 00011100
01000000 -> 00000000

Now, determine the output for: 11011101",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"and(rol1,shr1)","and(rol,shr)","and(rol1,shr1)",2,11,2,7,1,-1,0.0
binary_bias_specialized_set,binary_bias_probe,166,6b63b010,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,,binary8,9,489,5.0,unknown__ex9__qhwmid,11001110,00000110,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10000111 -> 00000100
10101111 -> 00000101
11000010 -> 00000110
10010101 -> 00000100
00101001 -> 00000001
00111011 -> 00000001
10011110 -> 00000100
10010011 -> 00000100
11010001 -> 00000110

Now, determine the output for: 11001110",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,shr5,shr,shr5,2,12,1,5,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,167,840050ec,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,,binary8,9,489,5.0,unknown__ex9__qhwmid,10101101,10001010,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10010110 -> 00001001
11000111 -> 00001100
01001101 -> 10000100
00001011 -> 10000000
01101010 -> 00000110
10010111 -> 00001001
00011101 -> 10000001
11101010 -> 00001110
11001111 -> 10001100

Now, determine the output for: 10101101",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(shl4,shl7,nibble_swap)","choose(shl,shl,nibble_swap)","choose(not(shl4),nibble_swap,shl7)",2,2,1,4,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,168,aa0f7c7d,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,,binary8,9,489,5.0,unknown__ex9__qhwmid,01010100,11000101,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11101011 -> 11011110
00001010 -> 11100000
00111000 -> 10000011
11010110 -> 10101101
01000000 -> 00000100
00000110 -> 10100000
01110110 -> 10100111
00111011 -> 11010011
00010011 -> 01010001

Now, determine the output for: 01010100",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"xor(nibble_swap,shl5)","xor(nibble_swap,shl)","xor(nibble_swap,shl5)",2,9,2,3,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,169,ad7edc85,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,,binary8,9,489,5.0,unknown__ex9__qhwmid,01110101,11010100,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10000010 -> 00001000
00000111 -> 00011100
00111001 -> 11100100
11100111 -> 10011111
11101000 -> 10100000
01111010 -> 11101001
10100010 -> 10001000
00011011 -> 01101100
11110001 -> 11000100

Now, determine the output for: 01110101",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(ror1,rol2,shl2)","choose(ror,rol,shl)","choose(not(ror1),shl2,rol2)",2,3,2,2,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,170,bdb72adf,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,,binary8,9,489,5.0,unknown__ex9__qhwmid,01011001,11001000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10101100 -> 01100000
11111011 -> 11011111
00010111 -> 10111000
01010100 -> 10100000
11100000 -> 00000110
11110011 -> 10011111
10110100 -> 10100001
11000110 -> 00110100
00011111 -> 11111000

Now, determine the output for: 01011001",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(nibble_swap,rol3,shl3)","choose(nibble_swap,rol,shl)","choose(nibble_swap,rol3,shl3)",2,3,2,2,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,171,f43f6142,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,,binary8,9,489,5.0,unknown__ex9__qhwhigh,11110111,01111101,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11001010 -> 10110010
01110100 -> 00011101
10101001 -> 00101010
00001001 -> 00000010
00010110 -> 00000101
01100101 -> 01011001
01000011 -> 11010000
11110000 -> 00111100
11011000 -> 00110110

Now, determine the output for: 11110111",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(rol3,shr2,ror2)","choose(rol,shr,ror)","choose(not(rol3),ror2,shr2)",2,2,2,2,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,172,0ddca8bf,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,,binary8,7,447,3.0,unknown__ex7__qhwlow,01000001,00000001,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01011110 -> 00000001
10010111 -> 00000010
11000100 -> 00000011
00100011 -> 00000000
11001111 -> 00000011
01110110 -> 00000001
11110011 -> 00000011

Now, determine the output for: 01000001",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,shr6,shr,,2,12,0,6,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,173,1298c980,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,,binary8,8,468,3.0,unknown__ex8__qhwmid,10101011,00011010,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11101000 -> 00001110
10110011 -> 00011011
00000011 -> 00010000
00011111 -> 11110001
00100111 -> 00110010
00111010 -> 10000011
00100101 -> 00000010
00110100 -> 00000011

Now, determine the output for: 10101011",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(rol3,nibble_swap,shr4)","choose(rol,nibble_swap,shr)","choose(not(rol3),shr4,nibble_swap)",2,3,2,4,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,174,28feff8e,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,,binary8,8,468,3.0,unknown__ex8__qhwlow,00110000,00000000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10010110 -> 00010010
11111100 -> 00010011
01100100 -> 00000000
10100110 -> 00010000
11011001 -> 00000011
01000000 -> 00000000
10101011 -> 00000100
10110000 -> 00000010

Now, determine the output for: 00110000",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"and(rol2,shr3)","and(rol,shr)","and(rol2,shr3)",2,11,2,7,0,-1,0.0
