benchmark_name,benchmark_role,benchmark_index,id,gold_answer,prediction,is_correct,family,family_short,template_subtype,answer_type,teacher_solver_candidate,selection_tier,num_examples,prompt_len_chars,prompt_len_bucket,fallback_type,format_bucket,has_boxed,boxed_count,raw_output,v1_focus_bucket,v1_exposure_band,v1_bucket_note,bit_structured_formula_name,bit_structured_formula_abstract_family,bit_not_structured_formula_name,bit_structured_formula_safe_support,bit_structured_formula_abstract_support,bit_not_structured_formula_safe_support,bit_no_candidate_positions,bit_multi_candidate_positions,query_hamming_bin,audit_priority_score,raw_output_chars,bit_fragment_count,last_bit8,gold_anywhere,starts_check_examples,contains_so_rule,contains_constraints,contains_boxed_literal,contains_oxed_literal
binary_bias_specialized_set,binary_bias_probe,71,d4e29ed7,11111011,11111011,True,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10101101 -> 10001011 because shl1=01011010, shr2=00101011, ror3=10110101; choose(shl1,shr2,ror3) matches the given output
- 11101011 -> 01011010 because shl1=11010110, shr2=00111010, ror3=01111101; choose(shl1,shr2,ror3) matches the given output
So the rule is choose(shl1,shr2,ror3).
Query x = 01101111
shl1(x) = 11011110
shr2(x) = 00011011
ror3(x) = 11101101
Apply choose(shl1,shr2,ror3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11111011}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"xor(shl5,shr2)","xor(shl,shr)","xor(not(shl5),not(shr2))",16,322,15,1,0,-1,0.0,635,15,11111011,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,72,d8ef1dae,11011011,11010111,True,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11010011 -> 00101010 because shl1=10100110, shr2=00110100, rol3=10011101; choose(shl1,shr2,rol3) matches the given output
- 01110000 -> 00001110 because shl1=11100000, shr2=00011100, rol3=10000011; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 01011101
shl1(x) = 10111010
shr2(x) = 00010111
rol3(x) = 11101011
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11010111}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"xor(shl4,shr3)","xor(shl,shr)","xor(not(shl4),not(shr3))",16,322,16,1,0,-1,0.0,635,15,11010111,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,73,07434d56,11011001,11010101,True,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10100010 -> 00110100 because shl1=01000100, shr2=00101000, ror3=01010100; choose(shl1,shr2,ror3) matches the given output
- 00110110 -> 01100110 because shl1=01101100, shr2=00001101, ror3=11000110; choose(shl1,shr2,ror3) matches the given output
So the rule is choose(shl1,shr2,ror3).
Query x = 01001101
shl1(x) = 10011010
shr2(x) = 00010011
ror3(x) = 10101001
Apply choose(shl1,shr2,ror3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11010101}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"xor(shl4,shr3)","xor(shl,shr)","xor(not(shl4),not(shr3))",16,322,16,1,0,-1,0.0,635,15,11010101,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,74,13eebe61,01101001,01100001,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00010001 -> 00001000 because shl1=00100010, shr2=00000100, rol1=00100010; choose(shl1,shr2,rol1) matches the given output
- 01010011 -> 00111001 because shl1=10100110, shr2=00010100, rol1=10100110; choose(shl1,shr2,rol1) matches the given output
So the rule is choose(shl1,shr2,rol1).
Query x = 10010110
shl1(x) = 00101100
shr2(x) = 00100101
rol1(x) = 00101101
Apply choose(shl1,shr2,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{01100001}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"majority(nibble_swap,shl3,shr1)","majority(nibble_swap,shl,shr)","majority(nibble_swap,shl3,shr1)",1,12,1,3,0,-1,0.0,635,15,01100001,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,75,4005e4c7,00000000,00000000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11001011 -> 01000000 because shl1=10010110, shr2=00110010, rol3=01011110; choose(shl1,shr2,rol3) matches the given output
- 11110111 -> 11000000 because shl1=11101110, shr2=00111101, rol3=10111111; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 10001001
shl1(x) = 00010010
shr2(x) = 00100010
rol3(x) = 01001100
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00000000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"and(ror3,shl6)","and(ror,shl)","and(ror3,shl6)",1,12,1,8,0,-1,0.0,635,15,00000000,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,76,431b5993,11010000,00100000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10111010 -> 10000000 because ror2=10101110, shl1=01110100, shr3=00010111; majority(ror2,shl1,shr3) matches the given output
- 00011010 -> 10000000 because ror2=10000110, shl1=00110100, shr3=00000011; majority(ror2,shl1,shr3) matches the given output
So the rule is majority(ror2,shl1,shr3).
Query x = 11011011
ror2(x) = 11110110
shl1(x) = 10110110
shr3(x) = 00011011
Apply majority(ror2,shl1,shr3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00100000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"and(ror2,shl3)","and(ror,shl)","and(ror2,shl3)",1,12,1,8,0,-1,0.0,643,15,00100000,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,77,4c237bf3,10000011,10000011,True,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10010010 -> 01001100 because shl1=00100100, shr2=00100100, ror3=01010010; choose(shl1,shr2,ror3) matches the given output
- 11010011 -> 01001010 because shl1=10100110, shr2=00110100, ror3=01111010; choose(shl1,shr2,ror3) matches the given output
So the rule is choose(shl1,shr2,ror3).
Query x = 11100001
shl1(x) = 11000010
shr2(x) = 00111000
ror3(x) = 00111100
Apply choose(shl1,shr2,ror3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10000011}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"xor(shl2,shr5)","xor(shl,shr)","xor(not(shl2),not(shr5))",10,322,10,1,0,-1,0.0,635,15,10000011,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,78,b9e9dc9f,00000000,00000000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01011001 -> 01000101 because shl1=10110010, shr2=00010110, rol3=11001010; choose(shl1,shr2,rol3) matches the given output
- 11111011 -> 10001111 because shl1=11110110, shr2=00111110, rol3=11011111; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 00000000
shl1(x) = 00000000
shr2(x) = 00000000
rol3(x) = 00000000
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00000000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"choose(shl5,shr3,rol2)","choose(shl,shr,rol)",,1,59,0,2,0,-1,0.0,635,15,00000000,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,79,00890aff,01110000,01110000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01110000 -> 00011000 because shl1=11100000, shr2=00011100, rol3=10000011; choose(shl1,shr2,rol3) matches the given output
- 11101010 -> 10111000 because shl1=11010100, shr2=00111010, rol3=01010111; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 11100101
shl1(x) = 11001010
shr2(x) = 00111001
rol3(x) = 00101111
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{01110000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"majority(ror2,shl2,shr1)","majority(ror,shl,shr)","majority(ror2,shl2,shr1)",1,52,1,7,0,-1,0.0,635,15,01110000,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,80,1532c0d1,01001100,00011100,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00101001 -> 00000010 because shl1=01010010, shr2=00001010, rol3=01001001; choose(shl1,shr2,rol3) matches the given output
- 00010101 -> 01000101 because shl1=00101010, shr2=00000101, rol3=10101000; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 01110011
shl1(x) = 11100110
shr2(x) = 00011100
rol3(x) = 10011011
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00011100}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"choose(shl3,shr3,ror2)","choose(shl,shr,ror)","choose(not(shl3),ror2,shr3)",1,42,1,5,0,-1,0.0,635,15,00011100,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,81,25a8aeb1,00111111,00011011,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00001101 -> 11000010 because shl1=00011010, shr2=00000011, rol3=01101000; choose(shl1,shr2,rol3) matches the given output
- 10000111 -> 01110000 because shl1=00001110, shr2=00100001, rol3=00111100; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 11011001
shl1(x) = 10110010
shr2(x) = 00110110
rol3(x) = 11001110
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00011011}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"choose(shl1,shr2,nibble_swap)","choose(shl,shr,nibble_swap)","choose(not(shl1),nibble_swap,shr2)",1,21,1,7,0,-1,0.0,635,15,00011011,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,82,26a70ae0,10010101,00000101,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11101000 -> 00010001 because shl1=11010000, shr2=00111010, rol3=01000111; choose(shl1,shr2,rol3) matches the given output
- 00101000 -> 00000000 because shl1=01010000, shr2=00001010, rol3=01000001; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 11101010
shl1(x) = 11010100
shr2(x) = 00111010
rol3(x) = 01010111
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00000101}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"majority(rol1,shl6,shr3)","majority(rol,shl,shr)","majority(rol1,shl6,shr3)",1,41,1,6,0,-1,0.0,635,15,00000101,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,83,27c3ce54,00100000,00100000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10001111 -> 00110000 because shl1=00011110, shr2=00100011, rol1=00011111; choose(shl1,shr2,rol1) matches the given output
- 00000100 -> 00010000 because shl1=00001000, shr2=00000001, rol1=00001000; choose(shl1,shr2,rol1) matches the given output
So the rule is choose(shl1,shr2,rol1).
Query x = 00001100
shl1(x) = 00011000
shr2(x) = 00000011
rol1(x) = 00011000
Apply choose(shl1,shr2,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00100000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"choose(shl1,shr3,rol2)","choose(shl,shr,rol)","choose(not(shl1),rol2,shr3)",1,59,1,7,0,-1,0.0,635,15,00100000,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,84,37664f79,10111010,10111010,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00000111 -> 00100000 because shl1=00001110, shr2=00000001, rol1=00001110; choose(shl1,shr2,rol1) matches the given output
- 01010000 -> 00000000 because shl1=10100000, shr2=00010100, rol1=10100000; choose(shl1,shr2,rol1) matches the given output
So the rule is choose(shl1,shr2,rol1).
Query x = 11010111
shl1(x) = 10101110
shr2(x) = 00110101
rol1(x) = 10101111
Apply choose(shl1,shr2,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10111010}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"majority(ror3,shl3,shr6)","majority(ror,shl,shr)","majority(ror3,shl3,shr6)",1,52,1,8,0,-1,0.0,635,15,10111010,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,85,37d81990,01111011,01101011,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00010100 -> 01101000 because shl1=00101000, shr2=00000101, rol3=10100000; choose(shl1,shr2,rol3) matches the given output
- 10100000 -> 01000001 because shl1=01000000, shr2=00101000, rol3=00000101; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 10110101
shl1(x) = 01101010
shr2(x) = 00101101
rol3(x) = 10101101
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{01101011}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"or(rol1,shl4)","or(rol,shl)",,1,20,0,4,0,-1,0.0,635,15,01101011,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,86,3aec6985,01000100,01000100,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10011111 -> 11110011 because shl1=00111110, shr2=00100111, ror3=11110011; choose(shl1,shr2,ror3) matches the given output
- 11000111 -> 11111011 because shl1=10001110, shr2=00110001, ror3=11111000; choose(shl1,shr2,ror3) matches the given output
So the rule is choose(shl1,shr2,ror3).
Query x = 00100010
shl1(x) = 01000100
shr2(x) = 00001000
ror3(x) = 01000100
Apply choose(shl1,shr2,ror3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{01000100}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"or(ror3,shr6)","or(ror,shr)","or(ror3,shr6)",1,26,1,2,0,-1,0.0,635,15,01000100,True,False,True,True,True,True
