id,category,source_kind,answer,supported_bits,total_span,fully_supported,bits_with_none,bits_selected_after_none,bits_constant_after_none,bits_zero_evidence_after_none,bits_zero_evidence_constant_after_none,bits_continuity_only_after_none,bits_none_selected_not_best,bits_selected_not_in_candidates_or_best,risk_level,risk_flags
dfbf4e0e,bit_manipulation,recovered_original_id_public_bit_strategy,00110111,8,40,True,0,0,0,0,0,0,0,0,clean,
5756de38,bit_manipulation,recovered_original_id_public_bit_strategy,00010010,8,22,True,0,0,0,0,0,0,0,0,clean,
738f4928,bit_manipulation,recovered_original_id_public_bit_strategy,10010101,8,34,True,0,0,0,0,0,0,0,0,clean,
0a50c4a8,bit_manipulation,recovered_original_id_public_bit_strategy,00001101,8,50,True,0,0,0,0,0,0,0,0,clean,
e8d85e13,bit_manipulation,recovered_original_id_public_bit_strategy,00010000,8,40,True,0,0,0,0,0,0,0,0,clean,
9d4f1368,bit_manipulation,recovered_original_id_public_bit_strategy,00000001,8,64,True,0,0,0,0,0,0,0,0,clean,
3e953bd6,bit_manipulation,recovered_original_id_public_bit_strategy,00100111,8,36,True,0,0,0,0,0,0,0,0,clean,
78db4aa3,bit_manipulation,recovered_original_id_public_bit_strategy,11011011,8,22,True,0,0,0,0,0,0,0,0,clean,
08df5363,bit_manipulation,recovered_original_id_public_bit_strategy,01011100,8,50,True,0,0,0,0,0,0,0,0,clean,
663c19af,bit_manipulation,recovered_original_id_public_bit_strategy,01100000,8,40,True,0,0,0,0,0,0,0,0,clean,
c987c34f,bit_manipulation,recovered_original_id_public_bit_strategy,10001001,8,34,True,0,0,0,0,0,0,0,0,clean,
a316aadc,bit_manipulation,recovered_original_id_public_bit_strategy,01010110,8,26,True,0,0,0,0,0,0,0,0,clean,
b06650c1,bit_manipulation,recovered_original_id_public_bit_strategy,11101110,8,34,True,0,0,0,0,0,0,0,0,clean,
a2eb7c6f,bit_manipulation,recovered_original_id_public_bit_strategy,00001101,8,34,True,0,0,0,0,0,0,0,0,clean,
dbf2b40f,bit_manipulation,recovered_original_id_public_bit_strategy,10001101,8,30,True,0,0,0,0,0,0,0,0,clean,
1bcd2b16,bit_manipulation,recovered_original_id_public_bit_strategy,00000101,8,50,True,0,0,0,0,0,0,0,0,clean,
e20d3f48,bit_manipulation,recovered_original_id_public_bit_strategy,10110101,8,30,True,0,0,0,0,0,0,0,0,clean,
bdb72adf,bit_manipulation,recovered_original_id_public_bit_strategy,11001000,8,34,True,0,0,0,0,0,0,0,0,clean,
4005e4c7,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,40,True,0,0,0,0,0,0,0,0,clean,
24ef5b88,bit_manipulation,recovered_original_id_public_bit_strategy,00100111,8,50,True,0,0,0,0,0,0,0,0,clean,
9eac443f,bit_manipulation,recovered_original_id_public_bit_strategy,10000000,8,40,True,0,0,0,0,0,0,0,0,clean,
67ae4217,bit_manipulation,recovered_original_id_public_bit_strategy,11101101,8,27,True,0,0,0,0,0,0,0,0,clean,
d6e5cd59,bit_manipulation,recovered_original_id_public_bit_strategy,01101111,8,30,True,0,0,0,0,0,0,0,0,clean,
45da0a33,bit_manipulation,recovered_original_id_public_bit_strategy,11110011,8,24,True,0,0,0,0,0,0,0,0,clean,
08a161c9,bit_manipulation,recovered_original_id_public_bit_strategy,01011111,8,22,True,0,0,0,0,0,0,0,0,clean,
57e57b3c,bit_manipulation,recovered_original_id_public_bit_strategy,00001000,8,34,True,0,0,0,0,0,0,0,0,clean,
0bc6e675,bit_manipulation,recovered_original_id_public_bit_strategy,01111100,8,30,True,0,0,0,0,0,0,0,0,clean,
a169fa86,bit_manipulation,recovered_original_id_public_bit_strategy,11111001,8,38,True,0,0,0,0,0,0,0,0,clean,
18564041,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,34,True,0,0,0,0,0,0,0,0,clean,
af58b824,bit_manipulation,recovered_original_id_public_bit_strategy,10110000,8,30,True,0,0,0,0,0,0,0,0,clean,
eeac10f6,bit_manipulation,recovered_original_id_public_bit_strategy,11011110,7,13,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|short_total_span
989dde0a,bit_manipulation,recovered_original_id_public_bit_strategy,01000100,8,50,True,0,0,0,0,0,0,0,0,clean,
6deb3d5e,bit_manipulation,recovered_original_id_public_bit_strategy,11000011,8,26,True,0,0,0,0,0,0,0,0,clean,
2aae1021,bit_manipulation,recovered_original_id_public_bit_strategy,01000001,8,22,True,0,0,0,0,0,0,0,0,clean,
978c688b,bit_manipulation,recovered_original_id_public_bit_strategy,11010111,8,26,True,0,0,0,0,0,0,0,0,clean,
28feff8e,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,34,True,0,0,0,0,0,0,0,0,clean,
3feeabea,bit_manipulation,recovered_original_id_public_bit_strategy,10010010,8,24,True,0,0,0,0,0,0,0,0,clean,
9d8897e8,bit_manipulation,recovered_original_id_public_bit_strategy,11111001,8,38,True,0,0,0,0,0,0,0,0,clean,
6818b555,bit_manipulation,recovered_original_id_public_bit_strategy,10000000,8,38,True,0,0,0,0,0,0,0,0,clean,
0f2dec86,bit_manipulation,recovered_original_id_public_bit_strategy,10111000,8,30,True,0,0,0,0,0,0,0,0,clean,
5b68563d,bit_manipulation,recovered_original_id_public_bit_strategy,01100100,8,40,True,0,0,0,0,0,0,0,0,clean,
88c482d3,bit_manipulation,recovered_original_id_public_bit_strategy,00100001,8,38,True,0,0,0,0,0,0,0,0,clean,
0a6d48aa,bit_manipulation,recovered_original_id_public_bit_strategy,11100011,8,22,True,0,0,0,0,0,0,0,0,clean,
04c44df4,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,40,True,0,0,0,0,0,0,0,0,clean,
a48b8329,bit_manipulation,recovered_original_id_public_bit_strategy,00110101,5,7,False,3,3,3,3,3,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
b236ba44,bit_manipulation,recovered_original_id_public_bit_strategy,11011101,8,50,True,0,0,0,0,0,0,0,0,clean,
1e86b3a7,bit_manipulation,recovered_original_id_public_bit_strategy,11000111,8,27,True,0,0,0,0,0,0,0,0,clean,
2e0f64b7,bit_manipulation,recovered_original_id_public_bit_strategy,01110001,8,30,True,0,0,0,0,0,0,0,0,clean,
55e23d08,bit_manipulation,recovered_original_id_public_bit_strategy,11010001,8,30,True,0,0,0,0,0,0,0,0,clean,
aeca38ba,bit_manipulation,recovered_original_id_public_bit_strategy,01111011,8,50,True,0,0,0,0,0,0,0,0,clean,
16e151ec,bit_manipulation,recovered_original_id_public_bit_strategy,00011000,8,38,True,0,0,0,0,0,0,0,0,clean,
6617d3b0,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,64,True,0,0,0,0,0,0,0,0,clean,
e9a9b51f,bit_manipulation,recovered_original_id_public_bit_strategy,00110001,8,22,True,0,0,0,0,0,0,0,0,clean,
3456da40,bit_manipulation,recovered_original_id_public_bit_strategy,00001111,8,41,True,0,0,0,0,0,0,0,0,clean,
9e61762f,bit_manipulation,recovered_original_id_public_bit_strategy,11111000,8,30,True,0,0,0,0,0,0,0,0,clean,
f5059127,bit_manipulation,recovered_original_id_public_bit_strategy,11111100,8,30,True,0,0,0,0,0,0,0,0,clean,
e6c946e0,bit_manipulation,recovered_original_id_public_bit_strategy,01010010,8,64,True,0,0,0,0,0,0,0,0,clean,
c11eba1d,bit_manipulation,recovered_original_id_public_bit_strategy,11010111,8,22,True,0,0,0,0,0,0,0,0,clean,
54d2b3b0,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,38,True,0,0,0,0,0,0,0,0,clean,
1f1292d6,bit_manipulation,recovered_original_id_public_bit_strategy,10001000,8,34,True,0,0,0,0,0,0,0,0,clean,
636e0dba,bit_manipulation,recovered_original_id_public_bit_strategy,01001110,8,32,True,0,0,0,0,0,0,0,0,clean,
6349d105,bit_manipulation,recovered_original_id_public_bit_strategy,00011101,8,34,True,0,0,0,0,0,0,0,0,clean,
c7e6e08f,bit_manipulation,recovered_original_id_public_bit_strategy,10001110,8,40,True,0,0,0,0,0,0,0,0,clean,
d68daa97,bit_manipulation,recovered_original_id_public_bit_strategy,01011001,8,24,True,0,0,0,0,0,0,0,0,clean,
b631f2b8,bit_manipulation,recovered_original_id_public_bit_strategy,11111111,8,64,True,0,0,0,0,0,0,0,0,clean,
a4146eb7,bit_manipulation,recovered_original_id_public_bit_strategy,00001000,8,31,True,0,0,0,0,0,0,0,0,clean,
9bfb1cc6,bit_manipulation,recovered_original_id_public_bit_strategy,10001101,8,64,True,0,0,0,0,0,0,0,0,clean,
ac5f6747,bit_manipulation,recovered_original_id_public_bit_strategy,00011001,8,38,True,0,0,0,0,0,0,0,0,clean,
8d90150c,bit_manipulation,recovered_original_id_public_bit_strategy,10101000,8,33,True,0,0,0,0,0,0,0,0,clean,
3c58cf62,bit_manipulation,recovered_original_id_public_bit_strategy,11111111,8,26,True,0,0,0,0,0,0,0,0,clean,
ea2e88ca,bit_manipulation,recovered_original_id_public_bit_strategy,00110111,8,22,True,0,0,0,0,0,0,0,0,clean,
8b434583,bit_manipulation,recovered_original_id_public_bit_strategy,01001111,6,12,False,2,2,2,2,2,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
0290f51a,bit_manipulation,recovered_original_id_public_bit_strategy,10101111,8,22,True,0,0,0,0,0,0,0,0,clean,
a1c20432,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,26,True,0,0,0,0,0,0,0,0,clean,
2ae80ced,bit_manipulation,recovered_original_id_public_bit_strategy,10100101,8,26,True,0,0,0,0,0,0,0,0,clean,
e641791f,bit_manipulation,recovered_original_id_public_bit_strategy,00010001,8,34,True,0,0,0,0,0,0,0,0,clean,
7a79ac09,bit_manipulation,recovered_original_id_public_bit_strategy,11111111,8,50,True,0,0,0,0,0,0,0,0,clean,
792a5ccd,bit_manipulation,recovered_original_id_public_bit_strategy,10101100,8,30,True,0,0,0,0,0,0,0,0,clean,
c5dd2a9b,bit_manipulation,recovered_original_id_public_bit_strategy,00100010,8,64,True,0,0,0,0,0,0,0,0,clean,
ea3f72ee,bit_manipulation,recovered_original_id_public_bit_strategy,11010010,8,24,True,0,0,0,0,0,0,0,0,clean,
d9ae48ad,bit_manipulation,recovered_original_id_public_bit_strategy,01110000,8,40,True,0,0,0,0,0,0,0,0,clean,
6b75f5f0,bit_manipulation,recovered_original_id_public_bit_strategy,10111100,8,64,True,0,0,0,0,0,0,0,0,clean,
a95e05ce,bit_manipulation,recovered_original_id_public_bit_strategy,01101000,8,34,True,0,0,0,0,0,0,0,0,clean,
9121e150,bit_manipulation,recovered_original_id_public_bit_strategy,11111001,8,30,True,0,0,0,0,0,0,0,0,clean,
82acc609,bit_manipulation,recovered_original_id_public_bit_strategy,10111010,8,50,True,0,0,0,0,0,0,0,0,clean,
8740ed31,bit_manipulation,recovered_original_id_public_bit_strategy,01101000,8,20,True,0,0,0,0,0,0,0,0,clean,
abb5d597,bit_manipulation,recovered_original_id_public_bit_strategy,00111000,8,40,True,0,0,0,0,0,0,0,0,clean,
2fdaf371,bit_manipulation,recovered_original_id_public_bit_strategy,10110100,8,38,True,0,0,0,0,0,0,0,0,clean,
75ecd32c,bit_manipulation,recovered_original_id_public_bit_strategy,11100011,8,64,True,0,0,0,0,0,0,0,0,clean,
b9e7c7c4,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,50,True,0,0,0,0,0,0,0,0,clean,
bc520eb0,bit_manipulation,recovered_original_id_public_bit_strategy,00001011,8,40,True,0,0,0,0,0,0,0,0,clean,
8b471ce9,bit_manipulation,recovered_original_id_public_bit_strategy,00001111,8,30,True,0,0,0,0,0,0,0,0,clean,
cf3629fc,bit_manipulation,recovered_original_id_public_bit_strategy,11101000,8,14,True,0,0,0,0,0,0,0,0,low,short_total_span
0520a6ec,bit_manipulation,recovered_original_id_public_bit_strategy,10100001,8,34,True,0,0,0,0,0,0,0,0,clean,
c0e04922,bit_manipulation,recovered_original_id_public_bit_strategy,10111011,8,30,True,0,0,0,0,0,0,0,0,clean,
dbb611da,bit_manipulation,recovered_original_id_public_bit_strategy,00000001,8,26,True,0,0,0,0,0,0,0,0,clean,
a41a3626,bit_manipulation,recovered_original_id_public_bit_strategy,10111011,8,50,True,0,0,0,0,0,0,0,0,clean,
a4fceb43,bit_manipulation,recovered_original_id_public_bit_strategy,00100000,8,40,True,0,0,0,0,0,0,0,0,clean,
575f9709,bit_manipulation,recovered_original_id_public_bit_strategy,01111111,8,40,True,0,0,0,0,0,0,0,0,clean,
5cc4cf10,bit_manipulation,recovered_original_id_public_bit_strategy,10000000,8,26,True,0,0,0,0,0,0,0,0,clean,
303d3288,bit_manipulation,recovered_original_id_public_bit_strategy,01000000,8,30,True,0,0,0,0,0,0,0,0,clean,
af5e4060,bit_manipulation,recovered_original_id_public_bit_strategy,11001111,8,34,True,0,0,0,0,0,0,0,0,clean,
4059e1a5,bit_manipulation,recovered_original_id_public_bit_strategy,00000111,8,30,True,0,0,0,0,0,0,0,0,clean,
836b85e8,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,37,True,0,0,0,0,0,0,0,0,clean,
45dfb84f,bit_manipulation,recovered_original_id_public_bit_strategy,00011101,8,40,True,0,0,0,0,0,0,0,0,clean,
89ff5526,bit_manipulation,recovered_original_id_public_bit_strategy,11011101,8,26,True,0,0,0,0,0,0,0,0,clean,
3b92cc78,bit_manipulation,recovered_original_id_public_bit_strategy,00101001,8,34,True,0,0,0,0,0,0,0,0,clean,
d7cd3375,bit_manipulation,recovered_original_id_public_bit_strategy,01101111,8,30,True,0,0,0,0,0,0,0,0,clean,
c869b4f6,bit_manipulation,recovered_original_id_public_bit_strategy,10010001,8,38,True,0,0,0,0,0,0,0,0,clean,
8d077532,bit_manipulation,recovered_original_id_public_bit_strategy,11001110,8,30,True,0,0,0,0,0,0,0,0,clean,
4ccf511a,bit_manipulation,recovered_original_id_public_bit_strategy,00000011,8,26,True,0,0,0,0,0,0,0,0,clean,
271f72f5,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,30,True,0,0,0,0,0,0,0,0,clean,
b9e9dc9f,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,34,True,0,0,0,0,0,0,0,0,clean,
5c4e308a,bit_manipulation,recovered_original_id_public_bit_strategy,00010010,8,30,True,0,0,0,0,0,0,0,0,clean,
2841d283,bit_manipulation,recovered_original_id_public_bit_strategy,10010111,8,39,True,0,0,0,0,0,0,0,0,clean,
837d7158,bit_manipulation,recovered_original_id_public_bit_strategy,00110100,8,50,True,0,0,0,0,0,0,0,0,clean,
18c54744,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,40,True,0,0,0,0,0,0,0,0,clean,
d2b4560f,bit_manipulation,recovered_original_id_public_bit_strategy,00101001,8,22,True,0,0,0,0,0,0,0,0,clean,
e79c8c5a,bit_manipulation,recovered_original_id_public_bit_strategy,10000011,8,30,True,0,0,0,0,0,0,0,0,clean,
1c7c1246,bit_manipulation,recovered_original_id_public_bit_strategy,00100110,8,38,True,0,0,0,0,0,0,0,0,clean,
b43d9cd5,bit_manipulation,recovered_original_id_public_bit_strategy,11100100,8,64,True,0,0,0,0,0,0,0,0,clean,
a00fe76a,bit_manipulation,recovered_original_id_public_bit_strategy,10111011,8,64,True,0,0,0,0,0,0,0,0,clean,
6686f0de,bit_manipulation,recovered_original_id_public_bit_strategy,10110111,8,26,True,0,0,0,0,0,0,0,0,clean,
d03223ca,bit_manipulation,recovered_original_id_public_bit_strategy,00011100,8,16,True,0,0,0,0,0,0,0,0,low,short_total_span
26df9536,bit_manipulation,recovered_original_id_public_bit_strategy,11101010,8,40,True,0,0,0,0,0,0,0,0,clean,
3c9b8e0e,bit_manipulation,recovered_original_id_public_bit_strategy,00111101,8,24,True,0,0,0,0,0,0,0,0,clean,
12e947ca,bit_manipulation,recovered_original_id_public_bit_strategy,00111110,8,38,True,0,0,0,0,0,0,0,0,clean,
6a186446,bit_manipulation,recovered_original_id_public_bit_strategy,01110111,8,50,True,0,0,0,0,0,0,0,0,clean,
dd900b68,bit_manipulation,recovered_original_id_public_bit_strategy,11111111,8,40,True,0,0,0,0,0,0,0,0,clean,
615a02e6,bit_manipulation,recovered_original_id_public_bit_strategy,00110000,7,15,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|short_total_span
05d58fb3,bit_manipulation,recovered_original_id_public_bit_strategy,01011101,7,25,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support
4f27a061,bit_manipulation,recovered_original_id_public_bit_strategy,00011110,8,34,True,0,0,0,0,0,0,0,0,clean,
77602e0f,bit_manipulation,recovered_original_id_public_bit_strategy,11001101,8,34,True,0,0,0,0,0,0,0,0,clean,
9c9eacbd,bit_manipulation,recovered_original_id_public_bit_strategy,10000100,8,31,True,0,0,0,0,0,0,0,0,clean,
bd417168,bit_manipulation,recovered_original_id_public_bit_strategy,00010001,8,64,True,0,0,0,0,0,0,0,0,clean,
1abaffca,bit_manipulation,recovered_original_id_public_bit_strategy,01000000,7,15,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|short_total_span
64890e18,bit_manipulation,recovered_original_id_public_bit_strategy,00001100,8,24,True,0,0,0,0,0,0,0,0,clean,
aea14651,bit_manipulation,recovered_original_id_public_bit_strategy,11111100,8,32,True,0,0,0,0,0,0,0,0,clean,
b45003a6,bit_manipulation,recovered_original_id_public_bit_strategy,00110110,8,50,True,0,0,0,0,0,0,0,0,clean,
ece0babd,bit_manipulation,recovered_original_id_public_bit_strategy,10010100,8,30,True,0,0,0,0,0,0,0,0,clean,
3e847951,bit_manipulation,recovered_original_id_public_bit_strategy,10110010,8,34,True,0,0,0,0,0,0,0,0,clean,
9d964043,bit_manipulation,recovered_original_id_public_bit_strategy,01001111,8,24,True,0,0,0,0,0,0,0,0,clean,
70f81613,bit_manipulation,recovered_original_id_public_bit_strategy,10111010,8,64,True,0,0,0,0,0,0,0,0,clean,
b14f7be3,bit_manipulation,recovered_original_id_public_bit_strategy,10111110,8,26,True,0,0,0,0,0,0,0,0,clean,
f3cdeb29,bit_manipulation,recovered_original_id_public_bit_strategy,01101110,8,31,True,0,0,0,0,0,0,0,0,clean,
f30b205e,bit_manipulation,recovered_original_id_public_bit_strategy,10001011,8,34,True,0,0,0,0,0,0,0,0,clean,
51da116f,bit_manipulation,recovered_original_id_public_bit_strategy,00100000,8,32,True,0,0,0,0,0,0,0,0,clean,
71a661f7,bit_manipulation,recovered_original_id_public_bit_strategy,11000001,8,30,True,0,0,0,0,0,0,0,0,clean,
939273d7,bit_manipulation,recovered_original_id_public_bit_strategy,11100110,8,26,True,0,0,0,0,0,0,0,0,clean,
b595b6e8,bit_manipulation,recovered_original_id_public_bit_strategy,10100000,8,26,True,0,0,0,0,0,0,0,0,clean,
e97d9519,bit_manipulation,recovered_original_id_public_bit_strategy,10011001,8,38,True,0,0,0,0,0,0,0,0,clean,
a9b2349f,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,40,True,0,0,0,0,0,0,0,0,clean,
37a00064,bit_manipulation,recovered_original_id_public_bit_strategy,00000001,8,30,True,0,0,0,0,0,0,0,0,clean,
f2f257ed,bit_manipulation,recovered_original_id_public_bit_strategy,11100001,8,30,True,0,0,0,0,0,0,0,0,clean,
8e76c0d0,bit_manipulation,recovered_original_id_public_bit_strategy,10111010,8,40,True,0,0,0,0,0,0,0,0,clean,
33519c2f,bit_manipulation,recovered_original_id_public_bit_strategy,00010000,8,30,True,0,0,0,0,0,0,0,0,clean,
3dc918eb,bit_manipulation,recovered_original_id_public_bit_strategy,01101111,8,50,True,0,0,0,0,0,0,0,0,clean,
0536483a,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,64,True,0,0,0,0,0,0,0,0,clean,
88fff090,bit_manipulation,recovered_original_id_public_bit_strategy,01101000,8,64,True,0,0,0,0,0,0,0,0,clean,
111296b0,bit_manipulation,recovered_original_id_public_bit_strategy,01001101,8,38,True,0,0,0,0,0,0,0,0,clean,
7283eb09,bit_manipulation,recovered_original_id_public_bit_strategy,10100110,8,32,True,0,0,0,0,0,0,0,0,clean,
4732c53f,bit_manipulation,recovered_original_id_public_bit_strategy,01001010,8,24,True,0,0,0,0,0,0,0,0,clean,
a8887238,bit_manipulation,recovered_original_id_public_bit_strategy,00101000,8,26,True,0,0,0,0,0,0,0,0,clean,
a365e304,bit_manipulation,recovered_original_id_public_bit_strategy,11011011,8,34,True,0,0,0,0,0,0,0,0,clean,
75cd12f1,bit_manipulation,recovered_original_id_public_bit_strategy,00011110,8,50,True,0,0,0,0,0,0,0,0,clean,
a5749dc0,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,42,True,0,0,0,0,0,0,0,0,clean,
55f5e590,bit_manipulation,recovered_original_id_public_bit_strategy,10001111,8,26,True,0,0,0,0,0,0,0,0,clean,
a4770481,bit_manipulation,recovered_original_id_public_bit_strategy,10000111,8,40,True,0,0,0,0,0,0,0,0,clean,
6e714f65,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,6,8,False,2,2,2,2,2,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
e810591c,bit_manipulation,recovered_original_id_public_bit_strategy,01110110,8,30,True,0,0,0,0,0,0,0,0,clean,
303d2e72,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,34,True,0,0,0,0,0,0,0,0,clean,
0f56374e,bit_manipulation,recovered_original_id_public_bit_strategy,10101111,8,50,True,0,0,0,0,0,0,0,0,clean,
a6082142,bit_manipulation,recovered_original_id_public_bit_strategy,00010010,8,50,True,0,0,0,0,0,0,0,0,clean,
b102a8a8,bit_manipulation,recovered_original_id_public_bit_strategy,10001010,8,32,True,0,0,0,0,0,0,0,0,clean,
6a635e3e,bit_manipulation,recovered_original_id_public_bit_strategy,10001111,8,32,True,0,0,0,0,0,0,0,0,clean,
72d263a8,bit_manipulation,recovered_original_id_public_bit_strategy,00000001,8,50,True,0,0,0,0,0,0,0,0,clean,
f18abb65,bit_manipulation,recovered_original_id_public_bit_strategy,01011101,7,21,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support
0e70c867,bit_manipulation,recovered_original_id_public_bit_strategy,01000000,8,30,True,0,0,0,0,0,0,0,0,clean,
d9cd73c2,bit_manipulation,recovered_original_id_public_bit_strategy,11001001,8,30,True,0,0,0,0,0,0,0,0,clean,
b4ddb69d,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,7,13,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|short_total_span
1fa373db,bit_manipulation,recovered_original_id_public_bit_strategy,00101001,8,22,True,0,0,0,0,0,0,0,0,clean,
5d193826,bit_manipulation,recovered_original_id_public_bit_strategy,00010000,8,30,True,0,0,0,0,0,0,0,0,clean,
9ad52d28,bit_manipulation,recovered_original_id_public_bit_strategy,00111000,8,38,True,0,0,0,0,0,0,0,0,clean,
d1c3ed77,bit_manipulation,recovered_original_id_public_bit_strategy,11111110,8,42,True,0,0,0,0,0,0,0,0,clean,
7e577681,bit_manipulation,recovered_original_id_public_bit_strategy,11101011,6,12,False,2,2,2,2,2,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
779bb1f3,bit_manipulation,recovered_original_id_public_bit_strategy,10000001,8,30,True,0,0,0,0,0,0,0,0,clean,
294557bb,bit_manipulation,recovered_original_id_public_bit_strategy,01000000,8,64,True,0,0,0,0,0,0,0,0,clean,
81a1d399,bit_manipulation,recovered_original_id_public_bit_strategy,00110011,8,50,True,0,0,0,0,0,0,0,0,clean,
e0b993bd,bit_manipulation,recovered_original_id_public_bit_strategy,10100001,8,26,True,0,0,0,0,0,0,0,0,clean,
20cdbdb1,bit_manipulation,recovered_original_id_public_bit_strategy,11100001,8,26,True,0,0,0,0,0,0,0,0,clean,
e651c3ee,bit_manipulation,recovered_original_id_public_bit_strategy,01101001,8,30,True,0,0,0,0,0,0,0,0,clean,
e98106b7,bit_manipulation,recovered_original_id_public_bit_strategy,11100011,8,40,True,0,0,0,0,0,0,0,0,clean,
6cb5aff2,bit_manipulation,recovered_original_id_public_bit_strategy,01111110,8,50,True,0,0,0,0,0,0,0,0,clean,
c24e1a48,bit_manipulation,recovered_original_id_public_bit_strategy,00010001,8,64,True,0,0,0,0,0,0,0,0,clean,
c9ed8124,bit_manipulation,recovered_original_id_public_bit_strategy,01010011,8,64,True,0,0,0,0,0,0,0,0,clean,
ba0a7ac2,bit_manipulation,recovered_original_id_public_bit_strategy,00101110,8,42,True,0,0,0,0,0,0,0,0,clean,
aba5a35d,bit_manipulation,recovered_original_id_public_bit_strategy,01011110,8,40,True,0,0,0,0,0,0,0,0,clean,
bdb93228,bit_manipulation,recovered_original_id_public_bit_strategy,11111101,7,29,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support
07d8149a,bit_manipulation,recovered_original_id_public_bit_strategy,01000000,8,34,True,0,0,0,0,0,0,0,0,clean,
691608b9,bit_manipulation,recovered_original_id_public_bit_strategy,00101000,8,40,True,0,0,0,0,0,0,0,0,clean,
ca14582d,bit_manipulation,recovered_original_id_public_bit_strategy,10101111,8,50,True,0,0,0,0,0,0,0,0,clean,
4195699e,bit_manipulation,recovered_original_id_public_bit_strategy,01100000,8,34,True,0,0,0,0,0,0,0,0,clean,
face5252,bit_manipulation,recovered_original_id_public_bit_strategy,11001110,8,26,True,0,0,0,0,0,0,0,0,clean,
7fae2ece,bit_manipulation,recovered_original_id_public_bit_strategy,01011110,8,50,True,0,0,0,0,0,0,0,0,clean,
ac7ed6cf,bit_manipulation,recovered_original_id_public_bit_strategy,11100111,8,22,True,0,0,0,0,0,0,0,0,clean,
cc5011ac,bit_manipulation,recovered_original_id_public_bit_strategy,11011101,8,37,True,0,0,0,0,0,0,0,0,clean,
4099319d,bit_manipulation,recovered_original_id_public_bit_strategy,01100001,8,40,True,0,0,0,0,0,0,0,0,clean,
5cedf608,bit_manipulation,recovered_original_id_public_bit_strategy,10100001,8,50,True,0,0,0,0,0,0,0,0,clean,
02a66bcb,bit_manipulation,recovered_original_id_public_bit_strategy,00011110,6,6,False,2,2,2,2,2,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
5d0db0d2,bit_manipulation,recovered_original_id_public_bit_strategy,11111111,8,37,True,0,0,0,0,0,0,0,0,clean,
47998fb4,bit_manipulation,recovered_original_id_public_bit_strategy,00111100,8,24,True,0,0,0,0,0,0,0,0,clean,
5088b475,bit_manipulation,recovered_original_id_public_bit_strategy,00010111,8,14,True,0,0,0,0,0,0,0,0,low,short_total_span
d582c492,bit_manipulation,recovered_original_id_public_bit_strategy,00010111,8,22,True,0,0,0,0,0,0,0,0,clean,
10dfe5c5,bit_manipulation,recovered_original_id_public_bit_strategy,10100000,8,37,True,0,0,0,0,0,0,0,0,clean,
00fdc0be,bit_manipulation,recovered_original_id_public_bit_strategy,11111111,8,53,True,0,0,0,0,0,0,0,0,clean,
c58451f9,bit_manipulation,recovered_original_id_public_bit_strategy,10010100,8,30,True,0,0,0,0,0,0,0,0,clean,
f459b7b4,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,38,True,0,0,0,0,0,0,0,0,clean,
